text,ecosys
deserialization untrusted data apache camel jackson jacksonxml unmarshalling operation vulnerable remote code execution attack apache camel jackson jacksonxml unmarshalling operation vulnerable remote code execution attack apache camel ,unknown
mitmproxy fifty fix command injection vulnerabilities export flow curlhttpie command also echo unsanitized user input http error responses ,unknown
crosssite request forgery csrf magento community edition enterprise edition csrf result deletion customer address address book aka appsec1433 magento community edition enterprise edition two thousand and ten 21x two hundred and twelve csrf result deletion customer address address book aka appsec1433 magento magento ,packagist
regular expression denial service ansi2html vulnerable regular expression denial service redo certain type user input pass lead long process time make application unresponsive ,unknown
path traversal vulnerable directory traversal issue give attacker access filesystem place url file server vulnerable directory traversal issue give attacker access filesystem place url ,unknown
xss hover label name morrisjs create svg graph label appear hover point hover label name escape control label obtain script inject script run client side whenever specific graph load ,unknown
race condition function pythonxdg twenty-five allow local users overwrite arbitrary file precreating point victimowned location replace symlink attackercontrolled location get_runtime_dir function call race condition function pythonxdg twenty-five allow local users overwrite arbitrary file precreating point victimowned location replace symlink attackercontrolled location get_runtime_dir function call python pyxdg ,unknown
crosssite script mark vulnerable xss attack data uri parser mark version thirty-six earlier vulnerable xss attack data uri parser marked_project mark ,unknown
pyforce one hundred and eighty fix external entities vulnerability thirty-five ,unknown
potential xss development environment error view script ,packagist
pycapnp fifty-five bundle insecure library libcapnp ,unknown
argument injection modification flaw find ansible engine module package service use parameter use specify previous task execute malicious user module send select attacker use ansible facts file flaw find ansible engine module package service use parameter use specify previous task execute malicious user module send select attacker use ansible facts file versions 27x 28x 29x branch believe vulnerable redhat ansibleredhat ansible_towerredhat openstack ,unknown
pdf file generation parameter handle remote code execution ruby pdfkit code execution vulnerability ruby pdfkit gem prior fifty-three code execution vulnerability pdfkit_project pdfkit ,unknown
state guess vulnerability state guess vulnerability ,packagist
xss vulnerability exploit crosssite script vulnerability attacker hijack log user session mean malicious hacker change log user password invalidate session victim hacker maintain access crosssite script xss vulnerability datatables plugin one thousand  one hundred and eight earlier jquery allow remote attackers inject arbitrary web script html via script parameter sprymedia datatables ,unknown
prodsecbug2245 store crosssite script store ship methods configuration crosssite script mitigation bypass exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user escalate privilege admin vs admin xss attack magento magento ,packagist
libnmap v063 affect xml injection impact denial service do consume resources component xml parse attack vector specially craft xml payload see cve20191010017 libnmap v063 affect xml injection impact denial service do consume resources component xml parse attack vector specially craft xml payload libnmap libnmap ,unknown
security misconfiguration user session handle ,packagist
potential arbitrary file read vulnerability yard server server yard nine hundred and eleven block relative paths initial sequence allow attackers conduct directory traversal attack read arbitrary file server yard nine hundred and eleven block relative paths initial sequence allow attackers conduct directory traversal attack read arbitrary file yardoc yard ,unknown
sql injection laravel vulnerable error base sql injection savephp via dhx_user dhx_version parameters laravel five thousand  four hundred and fifteen vulnerable error base sql injection savephp via dhx_user dhx_version parameters laravel framework ,packagist
denial service sanitize run sanitize bad html freeze browser problem occur clobber data typically nextsibling property element change one child node make impossible walk html tree lead infinite loop freeze browser ,unknown
loofah xss vulnerability loofah gem v230 unsanitized javascript may occur sanitize output craft svg element republish loofah gem ruby v230 unsanitized javascript may occur sanitize output craft svg element republish loofah_project loofah ,unknown
break access control localization handle ,packagist
crosssite script legacy form component ,packagist
sanitization bypass lead xss arbitrary html pass sanitization process unexpected dangerous xss case usercontrolled input pass clean function ,unknown
dragonfly gem ruby windows escape weakness dragonfly gem ruby contain flaw due program fail properly escape contain inject character may allow contextdependent attacker potentially execute arbitrary command ,unknown
high severity vulnerability affect f2eserver f2eserver eleven thousand  two hundred and eleven earlier vulnerable directory traversal issue give attacker access filesystem place url compound f2eserver require elevate privilege run f2eserver_project f2eserver ,unknown
improper input validation htmleditor improper url sanitisation ,packagist
prodsecbug2307 insufficient enforcement user access control lead unauthorized environment configuration change insufficient enforcement user access control magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could enable lowprivileged user make unauthorized environment configuration change magento magento ,packagist
remote code execution third party library swiftmailer ,packagist
insufficiently protect credentials jenkins white source plugin store credentials unencrypted global configuration file job configxml file jenkins master view users extend read permission configxml access master file system jenkins white source plugin one thousand  nine hundred and eleven earlier store credentials unencrypted global configuration file job configxml file jenkins master view users extend read permission configxml access master file system jenkins white_source ,unknown
django 18x one thousand  eight hundred and sixteen 19x one thousand  nine hundred and eleven 110x one thousand  one hundred and three settingsdebug true allow remote attackers conduct dns rebind attack leverage failure validate http host header django 18x one thousand  eight hundred and sixteen 19x one thousand  nine hundred and eleven 110x one thousand  one hundred and three settingsdebug true allow remote attackers conduct dns rebind attack leverage failure validate http host header djangoproject django ,unknown
nokogiri command injection vulnerability via nokogiri css tokenizer load_file command injection vulnerability nokogiri v1103 earlier allow command execute subprocess ruby kernelopen method process vulnerable undocumented method nokogiri css tokenizer load_file pass untrusted user input vulnerability appear code generate rexical gem versions v106 earlier rexical use nokogiri generate lexical scanner code parse css query underlie vulnerability address rexical v107 nokogiri upgrade version rexical nokogiri v1104 upgrade nokogiri v1104 avoid call undocumented method nokogiri css tokenizer load_file untrusted user input command injection vulnerability nokogiri v1103 earlier allow command execute subprocess via ruby kernelopen method process vulnerable undocumented method nokogiri css tokenizer load_file call unsafe user input filename vulnerability appear code generate rexical gem versions v106 earlier rexical use nokogiri generate lexical scanner code parse css query underlie vulnerability address rexical v107 nokogiri upgrade version rexical nokogiri v1104 nokogiri nokogiri ,unknown
xss filter bypass via encode url validator module nodejs contain functionality mean filter potential xss attack filter call xss method bypass filter via encode url publicly disclose general function filter blacklistbased likely bypass discover future developers encourage use xss filter function package detail xss function remove word javascript contain inside attribute however properly handle case character hexencoded result possible build input bypass filter browser accept valid javascript example browsers interpret href jav x61 script abc href javascript abc validator package two hundred nodejs allow remote attackers bypass crosssite script xss filter via hexencoded character nodejs nodejs ,unknown
moderate severity vulnerability affect jikes jikes file server jikes vulnerable directory traversal issue give attacker access filesystem place url accessible file restrict file htm js extensions jikes_project jikes ,unknown
deserialization untrusted data fasterxml jacksondatabind lack certain xbeanreflectjndi block demonstrate fasterxml jacksondatabind two hundred twenty-nine thousand  one hundred and two lack certain xbeanreflectjndi block demonstrate fasterxml jacksondatabind ,unknown
sql injection django allow sql injection untrusted data use delimiter eg django applications offer download data series row userspecified column delimiter pass suitably craft delimiter instance possible break escape inject malicious sql django one hundred and eleven eleven thousand  one hundred and twenty-eight twenty-two two thousand  two hundred and ten thirty three hundred and three allow sql injection untrusted data use stringagg delimiter eg django applications offer download data series row userspecified column delimiter pass suitably craft delimiter instance possible break escape inject malicious sql djangoproject django ,unknown
nokogiri gem ruby external entity xxe expansion remote do nokogiri gem ruby contain flaw trigger parse xml data issue due incorrectly configure xml parser accept xml external entities untrusted source send specially craft xml data remote attacker infinite loop crash program nokogiri gem 15x 16x do parse xml entities fail apply limit nokogiri nokogiriredhat openstackredhat satelliteredhat ,unknown
multiple crosssite script xss vulnerabilities zope use plone 33x three hundred and thirty-six 40x four hundred and nine 41x four hundred and sixteen 42x four hundred and twenty-seven forty-three four hundred and thirty-two allow remote attackers inject arbitrary web script html via unspecified input one browser_id_manager two ofsimage method see cve20137062 multiple crosssite script xss vulnerabilities zope use plone 33x three hundred and thirty-six 40x four hundred and nine 41x four hundred and sixteen 42x four hundred and twenty-seven forty-three four hundred and thirty-two allow remote attackers inject arbitrary web script html via unspecified input one browser_id_manager two ofsimage method plone plone ,unknown
oql method invocation vulnerability malicious user read access specific regions within geode cluster may execute oql query allow read write access object within unauthorized regions addition user could invoke methods allow remote code execution apache geode cluster v130 operate secure mode user read access specific regions within geode cluster may execute oql query allow read write access object within unauthorized regions addition user could invoke methods allow remote code execution apache geode ,unknown
unrestricted upload file dangerous type ez allow remote attackers execute arbitrary code upload php code unless vhost configuration permit appphp execution ez publish kernel fifty-four thousand  one hundred and forty-one 6x sixty-one thousand  three hundred and sixty-two 7x seven thousand  five hundred and sixty-two ez publish legacy fifty-four thousand  one hundred and forty-one two thousand and seventeen twenty million  one hundred and seventy-one thousand  two hundred and seventy-two two thousand and nineteen twenty million  one hundred and ninety thousand  three hundred and forty-two allow remote attackers execute arbitrary code upload php code unless vhost configuration permit appphp execution ez ez_publishkernelez ez_publishlegacy ,packagist
information exposure elfinder leak information php curl extension enable safe_mode open_basedir set elfinder two thousand  one hundred and forty-five leak information php curl extension enable safe_mode open_basedir set elfinder_project elfinder ,packagist
improper input validation typo3 cms case attacker manage generate valid cryptographic message authentication code hmacsha1 possible retrieve arbitrary file typo3 installation include possibility fetch contain encryptionkey well credentials database management system use case database server directly accessible either via internet share host network allow ability completely retrieve manipulate delete database content include create administration user account use trigger remote code execution inject custom extensions ,packagist
unintentional directory traversal poison nul byte dir unintentional directory traversal methods dir diropen dirnew direntries dirempty accept path target directory parameter parameter contain nul zero bytes methods recognize path complete nul bytes script accept external input argument methods attacker make unintentional directory traversal users run affect release upgrade immediately ruby two thousand  two hundred and ten 23x two hundred and thirty-seven 24x two hundred and forty-four 25x two hundred and fifty-one 260preview1 diropen dirnew direntries dirempty methods check null character use correspond method unintentional directory traversal may perform rubylang ruby ,unknown
crosssite request forgery csrf sesskey csrf token utilise xml loadingunloading admin tool flaw find moodle versions three hundred and seventy-one three hundred and sixty-five three hundred and fifty-seven sesskey csrf token utilise xml loadingunloading admin tool moodle moodle ,packagist
crosssite script crosssite script xss vulnerability phpmyadm allow remote authenticate users inject arbitrary web script html via craft url crosssite script xss vulnerability phpmyadmin four hundred and seventy-eight allow remote authenticate users inject arbitrary web script html via craft url phpmyadmin phpmyadmin ,packagist
soappy one hundred and twenty-six allow remote attackers read arbitrary file via soap request contain external entity declaration conjunction entity reference relate xml external entity xxe issue ,unknown
command injection limdu limdu ninety-five trainbatch function command injection vulnerability clients limdu library unlikely aware might unwittingly write code contain vulnerability patch ninety-five limdu_project limdu ,unknown
phusion passenger server allow overwrite headers case possible case clients overwrite headers set server result medium level security issue passenger five use scgiinspired format pass headers rubypython applications passenger four use scgiinspired format pass headers applications imply conversion whereby difference character like _ lose phusion passenger four thousand and sixty 50x five thousand and twenty-two use apache integration mode standalone mode without filter proxy allow remote attackers spoof headers pass applications use _ underscore character instead dash character http header demonstrate x_user header phusionpassenger phusion_passenger ,unknown
sentry seven hundred and sixty-one vulnerable xss attack tag stream filter box ,unknown
crosssite script vulnerability problem report screen debug mode turn certain condition arbitrary script may execute problem report screen also jsp file expose access directly possible execute arbitrary script crosssite script xss vulnerability apache strut two thousand  three hundred and twenty apache strut ,unknown
deserialization untrusted data phpmussel deserialization vulnerability phar wrapper upload specially craft file affect version allow arbitrary code execution phpmussel versions one hundred less one hundred and sixty unserialization vulnerability php phar wrapper upload specially craft file affect version allow arbitrary code execution discover test confirm risk factor regard high newer phpmussel versions use php phar wrapper therefore unaffected fix version one hundred and sixty phpmussel_project phpmussel ,packagist
directory traversal nodeloadnmickuli vulnerable directory traversal issue give attacker access filesystem place url ,unknown
uncontrolled resource consumption http client module superagent vulnerable zip bomb attack zip bomb attack http server reply compress response become several magnitudes larger uncompress client take special care process responses may result excessive cpu andor memory consumption attacker might exploit weakness do attack exploit attacker must control location url superagent make request http client module superagent vulnerable zip bomb attack zip bomb attack http server reply compress response become several magnitudes larger uncompress client take special care process responses may result excessive cpu andor memory consumption attacker might exploit weakness do attack exploit attacker must control location url superagent make request superagent_project superagent ,unknown
hijack environment variables nodeopensl malicious module publish intent hijack environment variables unpublished npm ,unknown
improper access control vulnerability tomcat lead exposure resources users authorise access security constraints define annotations servlets apache tomcat 900m1 nine hundred and four eight hundred and fifty eight thousand  five hundred and twenty-seven 800rc1 eight thousand and forty-nine seven hundred seven thousand and eighty-four apply servlet load security constraints define way apply url pattern urls point possible depend order servlets load security constraints apply could expose resources users authorise access apache tomcatoracle ,unknown
potential xxexee attack use php function simplexml_load_ domdocument loadxml xml_parse ,packagist
session fixation issue authentication bypass securecompare method use php fifty-six allow attackers conduct session fixation attack possibly bypass authentication leverage miss character conversions xor operation securecompare method simplesamlphp eleven thousand  four hundred and thirteen earlier use php fifty-six allow attackers conduct session fixation attack possibly bypass authentication leverage miss character conversions xor operation simplesamlphp simplesamlphpphp php ,packagist
unsafe query generation risk ruby rail due way active record interpret parameters combination way json parameters parse possible attacker issue unexpected database query null empty clauses issue let attacker insert arbitrary value sql query however query check null eliminate clause users would expect ruby rail 30x three thousand and nineteen 31x three thousand  one hundred and ten 32x three thousand  two hundred and eleven properly consider differences parameter handle active record component json implementation allow remote attackers bypass intend databasequery restrictions perform null check trigger miss clauses via craft request demonstrate certain value relate issue cve20122660 cve20122694 rubyonrails railsrubyonrails ruby_on_rails ,unknown
oauthlib seventy strip client provide passwords oauth2 log ,unknown
fail proper certificate validation security problem involve peer certificate verification find fail verification silently nothing make affect applications vulnerable attackers attackers could lead client application believe secure connection rogue ssl server legitimate attackers could also penetrate clientvalidated ssl server applications dummy certificate ,unknown
opentaxii one hundred and eleven require recent version lxml security reason ,unknown
url redirection untrusted site open redirect use backslashes _failure_path input field login form attacker work around redirection target restrictions effectively redirect user domain login open redirect discover symfony 27x two thousand  seven hundred and fifty 28x two thousand  eight hundred and forty-nine 3x three thousand  four hundred and twenty 40x four thousand and fifteen 41x four hundred and nineteen 42x four hundred and twenty-one use backslashes _failure_path input field login form attacker work around redirection target restrictions effectively redirect user domain login sensiolabs symfony ,packagist
unauthenticated user inject arbitrary javascript code result sanitization engine ignore html comment magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 unauthenticated user inject arbitrary javascript code result sanitization engine ignore html comment magento magento ,packagist
path traversal simplenpmregistry vulnerable directory traversal issue give attacker access filesystem place url simplenpmregistry local npm package cache simplenpmregistry vulnerable directory traversal issue give attacker access filesystem place url simplenpmregistry ,unknown
improper access control novajoin flaw discover pythonnovajoin plugin versions exclude one hundred and eleven red hat openstack platform novajoin api lack sufficient access control allow keystone authenticate user generate freeipa tokens python novajoin ,unknown
jetforce twenty-three fix security vulnerability allow maliciously craft urls break root server directory ,unknown
sql injection kylin concatenate execute hive sql hive cli beeline build new segment part hql system configurations configuration overwrite certain rest api make sql injection attack possible kylin concatenate execute hive sql hive cli beeline build new segment part hql system configurations configuration overwrite certain rest api make sql injection attack possible users previous versions twenty upgrade three hundred and ten apache kylin ,unknown
information exposure botbait know record track user information module track follow information source ip processversions processplatform module botbait tool use track bot automate tool usage within npm ecosystem botbait know record track user information module track follow information source ip processversions processplatform module invoke test require preinstall botbait_project botbait ,unknown
crosssite script xss course summary filter add new course page moodle three hundred and twenty-two xss course summary filter add new course page demonstrate craft attribute svg element moodle moodle ,packagist
information exposure keycloak allow end user token access id token jwt use session cookie browser sessions oidc result attacker access service provider backend could hijack user browser session keycloak version six hundred allow end user token access id token jwt use session cookie browser sessions oidc result attacker access service provider backend could hijack user browser session redhat keycloak ,unknown
exploit private channel authentication ,packagist
external entities expand documentprovider documentprovider package configure feature allow remote attackers conduct xml external entity xxe attack via unspecified vectors documentprovider resteasy two hundred and thirty-seven three hundred and nine configure one two feature allow remote attackers conduct xml external entity xxe attack via unspecified vectors redhat resteasy ,unknown
download resources http apkparser download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
high severity vulnerability affect dataset api dkpro core one thousand  one hundred allow directory traversal result overwrite local file content archive dkprocore_project dkprocore ,unknown
improper input validation polymorphic type issue discover fasterxml jacksondatabind default type enable either globally specific property externally expose json endpoint service commonsdbcp jar classpath attacker find rmi service endpoint access possible make service execute malicious payload issue exist mishandle polymorphic type issue discover fasterxml jacksondatabind two hundred two thousand  nine hundred and ten default type enable either globally specific property externally expose json endpoint service commonsdbcp fourteen jar classpath attacker find rmi service endpoint access possible make service execute malicious payload issue exist mishandle fasterxml jacksondatabind ,unknown
openapigenerator four hundred upgrade gradle two thousand  one hundred and forty-one fix vulnerability android java scala two thousand  four hundred and sixteen ,unknown
crosssite script persist crosssite script vulnerability exist jenkins badge allow attackers able control build badge content define javascript would execute another user browser user perform ui action persist crosssite script vulnerability exist jenkins badge plugin fourteen earlier allow attackers able control build badge content define javascript would execute another user browser user perform ui action jenkins badge ,unknown
high severity vulnerability affect nodebrowser nodebrowser wrapper webdriver nodejs nodebrowser download resources http leave vulnerable mitm attack nodebrowser ,unknown
moderate severity vulnerability affect feedparser feedparserpy universal fee parser aka feedparser pythonfeedparser five hundred and one allow remote attackers denial service application crash via malformed doctype declaration mark_pilgrim feedparser ,unknown
jwql one hundred and sixty update django fix security issue ,unknown
centrifuge thirty-eight include security fix please upgrade version disable access dump location ,unknown
paperclip ruby gem suffer serverside request forgery ssrf vulnerability paperclip uriadapter paperclip class paperclip gem provide multiple ways file upload web server vulnerability affect two paperclip io adapters accept urls attachment data uriadapter httpurlproxyadapter adapters use paperclip act proxy download file website uri pass library perform validation protect server side request forgery ssrf exploit default may allow remote attacker access information internal network resources paperclip ruby gem version three hundred and fourteen later suffer serverside request forgery ssrf vulnerability paperclip uriadapter class attackers may able access information internal network resources thoughtbot paperclip ,unknown
url redirection untrusted site open redirect open redirect vulnerability athenz allow remote attackers redirect users arbitrary web sit conduct phishing attack via specially craft page open redirect vulnerability athenz v1824 earlier allow remote attackers redirect users arbitrary web sit conduct phishing attack via specially craft page yahoo athenz ,unknown
tinygnupg thirty overhaul gen_key create different set default key longer create one primary key certify sign one subkey handle encryption instead tinygnupg thirty create one certify primary key three subkeys one handle encryption authentication sign theoretically secure default key setup represent common bestpractice ,unknown
incorrect authorization improper authorization aedes publish lwt channel client authorize improper authorization aedes version three hundred and fifty publish lwt channel client authorize aedes_project aedes ,unknown
etherweaver thirty upgrade paramiko two hundred and forty-two eliminate cve20181000805 vulnerability paramiko version two hundred and forty-one two hundred and thirty-two two hundred and twenty-three two hundred and fifteen two hundred and eight one thousand  one hundred and eighty-five one thousand  one hundred and seventy-six contain incorrect access control vulnerability ssh server result rce attack appear exploitable via network connectivity paramiko paramikoredhat ansible_towerredhat virtualization_host ,unknown
confinit vulnerable prototype pollution confinit thirty vulnerable prototype pollutionthe setdeepproperty function could trick add modify properties objectprototype use __proto__ payload confinit_project confinit ,unknown
miss authorization miss permission check jenkins p4 plugin earlier allow attackers overallread permission trigger build miss permission check jenkins p4 plugin eleven thousand and ten earlier allow attackers overallread permission trigger build jenkins p4 ,unknown
pytrackdat twenty validate security administrator passwords ,unknown
sql injection librenms allow sql injection via htmlajax_tablephp sort parameter exploitable authenticate users search librenms one hundred and forty-seven allow sql injection via htmlajax_tablephp sort parameter exploitable authenticate users search librenms librenms ,packagist
function pycrypto two hundred and sixty-one properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process function pycrypto two hundred and sixty-one properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process dlitz pycrypto ,unknown
modification assumedimmutable data maid assigndeep node module suffer modification assumedimmutable data maid vulnerability allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object assigndeep node module forty-seven suffer modification assumedimmutable data maid vulnerability allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object assigndeep_project assigndeep ,unknown
inclusion sensitive information log file vulnerable information disclosure software use catcherror class could include sensitive value traceback error message system users could exploit flaw obtain sensitive information openstack component error log example keystone tokens versions three hundred and eighty-one three thousand  one hundred and ninety-one three thousand  two hundred and thirty-one vulnerable information disclosure software use catcherror class could include sensitive value traceback error message system users could exploit flaw obtain sensitive information openstack component error log example keystone tokens openstack oslomiddleware ,unknown
improper authentication userbundle contain security issue session could hijack ,packagist
improperly control modification object attribute iniparser vulnerable prototype pollution library could trick add modify properties objectprototype use __proto__ payload iniparser two vulnerable prototype pollutionthe library could trick add modify properties objectprototype use __proto__ payload iniparser_project iniparser ,unknown
allennlp sixty-one upgrade flask avoid security vulnerability ,unknown
crosssite script dolibarr allow xss via referer http header dolibarr one thousand and six allow xss via referer http header dolibarr dolibarr ,packagist
high severity vulnerability affect directory traversal vulnerability versions prior two hundred and twenty include 200beta0 200beta1 200beta2 two thousand  one hundred allow remote attackers access arbitrary file via unspecified vectors ionicframework ionic_web_view ,unknown
code execution reenabling nodejs integration electron contain improper handle value vulnerability webviews result remote code execution attack appear exploitable via app allow execution 3rd party code disallow node integration specify webview enableddisabled vulnerability appear fix one thousand  seven hundred and thirteen one hundred and eighty-four 200beta4 electron version seventeen one thousand  seven hundred and twelve eighteen one hundred and eighty-three two hundred 200beta3 contain improper handle value vulnerability webviews result remote code execution attack appear exploitable via app allow execution 3rd party code disallow node integration specify webview enableddisabled vulnerability appear fix one thousand  seven hundred and thirteen one hundred and eighty-four 200beta4 electronjs electron ,unknown
gem ruby process list api key local disclosure gem ruby contain flaw issue trigger script expose api key allow local attacker gain access monitor process tree gem one hundred and one ruby allow local users obtain xapikey value list curl process ,unknown
csrf protection bypass site google analytics interaction google analytics django cookie parse could allow attacker set arbitrary cookies lead bypass csrf protection cookie parse code django one thousand  eight hundred and fifteen 19x one thousand  nine hundred and ten use site google analytics allow remote attackers bypass intend csrf protection mechanism set arbitrary cookies djangoproject django ,unknown
improper restriction xml external entity reference security fix relate way xml handle ,packagist
sentryraven gem ruby contain flaw result denial service sentry ravenruby contain flaw libravenokjsonrb script trigger large numeric value store exponent scientific notation specially craft request attacker software consume excessive resources result denial service numtok function libravenokjsonrb ravenruby gem one hundred and twenty-two ruby allow remote attackers denial service via large exponent value scientific number getsentry ravenruby ,unknown
directory traversal liyujing vulnerable directory traversal issue give attacker access filesystem place url ,unknown
moderate severity vulnerability affect jquery jquery three hundred vulnerable crosssite script xss attack crossdomain ajax request perform without datatype option cause textjavascript responses execute jquery jqueryoracle jdeveloperoracle service_busoracle weblogic_server ,unknown
pythongnupg thirty-five thirty-six allow contextdependent attackers unspecified impact via vectors relate option injection positional arguments note vulnerability exist incomplete fix cve20137323 pythongnupg thirty-five thirty-six allow contextdependent attackers unspecified impact via vectors relate option injection positional arguments note vulnerability exist incomplete fix cve20137323 pythongnupg ,unknown
xee issue could expose local file easily trigger do attack sabredav allow remote attackers read arbitrary file denial service possibly impact via xml external entity xxe attack sabredav one thousand  seven hundred and eleven use owncloud server five thousand and fifteen 60x six hundred and two allow remote attackers read arbitrary file denial service possibly impact via xml external entity xxe attack fruux sabredavowncloud owncloud ,packagist
zulip one hundred and fifty-two cve20170896 restrict invite new users admins break cve20158861 insecure old version handlebars templating engine zulip server one hundred and fifty-one suffer error implementation set zulip group chat application server allow authenticate user invite users join zulip organization even organization configure prevent zulip zulip_server ,unknown
high severity vulnerability affect orgapachestruts struts2core jakarta multipart parser apache strut two 23x two thousand  three hundred and thirty-two 25x twenty-five thousand  one hundred and one incorrect exception handle errormessage generation fileupload attempt allow remote attackers execute arbitrary command via craft contenttype contentdisposition contentlength http header exploit wild march two thousand and seventeen contenttype header contain cmd string apache strut ,unknown
cross site script use url encode script tag nonexistent url attacker get script run browsers ,unknown
buildbot two hundred fix crlf injection vulnerability validate user provide redirect parameters https ,unknown
pymisp twenty-four thousand  one hundred and six fix cve201911324 urllib3 urllib3 library one thousand  two hundred and forty-two python mishandle certain case desire set ca certificate different os store ca certificate result ssl connections succeed situations verification failure correct outcome relate use ssl_context ca_certs ca_certs_dir argument python urllib3 ,unknown
crosssite script 3rd party library flowplayer ,packagist
uncontrolled resource consumption nocase module vulnerable regular expression denial service malicious untrusted user input pass nocase block event loop cause denial service condition nocase module vulnerable regular expression denial service malicious untrusted user input pass nocase block event loop cause denial service condition nocase_project nocase ,unknown
critical access bypass access bypass vulnerability exist experimental workspaces module drupal eight core enable mitigate disable workspaces module affect release drupal eight hundred and seventy-four drupal drupal ,packagist
path traversal mcstatic node module suffer path traversal vulnerability due lack validation filepath allow malicious user read content file know path mcstatic node module suffer path traversal vulnerability due lack validation filepath allow malicious user read content file know path mcstatic_project mcstatic ,unknown
ruby rail find_by_ methods authlogic sql injection bypass due way dynamic finders active record extract options method parameters method parameter mistakenly use scope carefully craft request use scope inject arbitrary sql sql injection vulnerability active record component ruby rail three thousand and eighteen 31x three hundred and nineteen 32x three thousand  two hundred and ten allow remote attackers execute arbitrary sql command via craft request leverage incorrect behavior dynamic finders applications use unexpected data type certain find_by_ method call rubyonrails railsrubyonrails ruby_on_rails ,unknown
path traversal attack use index replication feature apache solr nod pull index file masterleader node use http api accept file name solr validate file name hence possible craft special request involve path traversal leave file readable solr server process expose solr servers protect restrict firewall rule andor authentication would risk since trust clients users would gain direct http access use index replication feature apache solr nod pull index file masterleader node use http api accept file name however solr five hundred and fifty-four 6x six hundred and forty-one validate file name hence possible craft special request involve path traversal leave file readable solr server process expose solr servers protect restrict firewall rule andor authentication would risk since trust clients users would gain direct http access apache solr ,unknown
code execution backdoor comingsoon comingsoon gem twenty-eight ruby distribute rubygemsorg include codeexecution backdoor insert third party unaffected version know exist gem appear entirely remove restclient gem one thousand  six hundred and ten one thousand  six hundred and thirteen ruby distribute rubygemsorg include codeexecution backdoor insert third party versions one hundred and sixty-nine one thousand  six hundred and fourteen unaffected restclient_project restclient ,unknown
moderate severity vulnerability affect auth0js auth0 auth0js library ninety-three csrf mishandle case authorization response lack state parameter auth0 auth0js ,unknown
concurrent execution use share resource improper synchronization race condition race condition guacamole terminal emulator could allow write block print data overlap overlap write could packet data misread packet length result remain data write beyond end buffer race condition guacamole terminal emulator versions ninety-five 0910incubating could allow write block print data overlap overlap write could packet data misread packet length result remain data write beyond end buffer apache guacamole ,unknown
information disclosure source code simplesamlphp versions one thousand  one hundred and eighty-six contain information disclosure vulnerability module controller simplesamlmodule process request page host modules code identify paths end php process php code suitable way handle give path exist present file browser check identify paths end php account uppercase letter someone request path end eg php server serve code caseinsensitive file system windows process php code occur source code instead present browser attacker may use issue gain access source code thirdparty modules mean private even sensitive however attack surface consider small attack work simplesamlphp serve content file system casesensitive windows issue fix version one thousand  one hundred and eighty-six simplesamlphp simplesamlphp ,packagist
django 11x one hundred and fourteen 12x one hundred and twenty-five properly validate http request contain xrequestedwith header make easier remote attackers conduct crosssite request forgery csrf attack via forge ajax request leverage combination browser plugins redirect relate issue cve20110447 django 11x one hundred and fourteen 12x one hundred and twenty-five properly validate http request contain xrequestedwith header make easier remote attackers conduct crosssite request forgery csrf attack via forge ajax request leverage combination browser plugins redirect relate issue cve20110447 djangoproject django ,unknown
sounder gem ruby file name handle arbitrary command execution sounder gem ruby contain flaw trigger handle file name may allow contextdependent attacker execute arbitrary command sounder gem one hundred and one ruby allow remote attackers execute arbitrary command via metacharacters filename adam_zaninovich sounderrubylang ruby ,unknown
information exposure flaw find ansible password set argument password svn module use svn command line disclose users within node attacker could take advantage read cmdline file particular pid procfs flaw find ansible two thousand  seven hundred and sixteen prior two hundred and eighty-eight prior two hundred and ninety-five prior password set argument password svn module use svn command line disclose users within node attacker could take advantage read cmdline file particular pid procfs redhat ansibleredhat ansible_towerredhat openstack ,unknown
denial service via malformed acceptencoding header hapi encounter malformed acceptencoding header uncaught exception throw may hapi crash hang client connection timeout period reach ,unknown
possible information leak vulnerability applications pass unverified user input render method controller may vulnerable information leak vulnerability carefully craft request render file unexpected place like outside application view directory possibly escalate remote code execution attack directory traversal vulnerability action view ruby rail thirty-two thousand  two hundred and twenty-one 40x 41x forty-one thousand  one hundred and forty-one 42x four thousand  two hundred and fifty-one 5x 500beta11 allow remote attackers read arbitrary file leverage application unrestricted use render method provide dot dot pathname rubyonrails railsrubyonrails ruby_on_rails ,unknown
