text,ecosys
arbitrary search execution gem contain flaw trigger handle params option allow users search object give activerecord class ,unknown
pyvcloud two thousand and ten include fix pyyaml vulnerability find requirementstxt ,unknown
crosssite script crosssite script xss vulnerability yii framework allow remote attackers inject arbitrary web script html via vectors relate json array internet explorer six seven crosssite script xss vulnerability yii framework two hundred and four allow remote attackers inject arbitrary web script html via vectors relate json array internet explorer six seven yiiframework yiiframework ,packagist
confirm optin token invalidate previous optin tokens contao forty-seven allow use key past expiration date contao contao_cms ,packagist
improper certificate validation emhttprequest use library eventmachine insecurely allow attacker perform maninthemiddle attack users library hostname tls server certificate verify emhttprequest one hundred and fifteen use library eventmachine insecure way allow attacker perform maninthemiddle attack users library hostname tls server certificate verify emhttprequest ,unknown
improper control filename includerequire statement php program php remote file inclusion file inclusion vector zend_view setscriptpath render ,packagist
pillow two hundred and fifty-two vulnerable do icnsimageplugin ,unknown
potential command injection untrusted input pass module allow command injection may unexpected behavior caller ,unknown
rails_admin ruby gem xss vulnerability exploitable cross site script xss vulnerability exist add filter functionality rails_admin rail gem version one hundred and twenty specially craft url xss flaw result attacker able execute arbitrary javascript victim browser attacker phish authenticate user trigger vulnerability exploitable cross site script xss vulnerability exist add filter functionality rails_admin rail gem version one hundred and twenty specially craft url xss flaw result attacker able execute arbitrary javascript victim browser attacker phish authenticate user trigger vulnerability rails_admin_project rails_admin ,unknown
crosssite script persistent crosssite script xss issue librenms allow remote attackers inject arbitrary web script html via dashboard_name parameter ajax_formphp resource relate persistent crosssite script xss issue librenms one hundred and forty-four allow remote attackers inject arbitrary web script html via dashboard_name parameter ajax_formphp resource relate librenms librenms ,packagist
incorrect authorization improper authorization vulnerability exist jenkins mercurial plugin allow attacker network access obtain list nod users improper authorization vulnerability exist jenkins mercurial plugin version twenty-two earlier allow attacker network access obtain list nod users jenkins mercurial ,unknown
improper privilege management silverstripe miss warn leave installphp public webroot lead unauthenticated admin access silverstripe four hundred and thirty-three miss warn leave installphp public webroot lead unauthenticated admin access silverstripe silverstripe ,packagist
kazepython seventy-eight fix vulnerability rpc invoke functionality send node unclosed loop test invoke ,unknown
percentencoded cookies use overwrite exist prefix cookie name possible forge secure hostonly cookie prefix rack use arbitrary cookie write use url encode percentencoding name cookie could result application dependent prefix determine cookie safe process manipulate process insecure crossorigin request vulnerability assign cve identifier cve20208184 versions affect rack two hundred and twenty-three rack two hundred and fourteen affect applications rely __host __secure prefix determine cookie safe process fix versions rack two hundred and twenty-three rack two hundred and fourteen impact attacker may able trick vulnerable application process insecure nonssl crossorigin request gain ability write arbitrary cookies send application workarounds application impact upgrade release versions apply provide patch issue temporarily address add follow workaround module rack module utils module_function def header return unless header headersplit n each_with_object cookie cookies next cookieempty key value cookiesplit two cookies unescape value rescue value unless cookieskey key end end end end reliance cookies without check security vulnerability exist rack two hundred and twenty-three rack two hundred and fourteen make possible attacker forge secure hostonly cookie prefix rack_project rack ,unknown
dogtag pki one thousand and eighty-three class enable pythonrequests certificate validation since verify parameter hardcoded request function possible override set result tool make use class pkiserver command may vulnerable attack certain nonlocalhost use case fix 1090b1 see cve202015720 dogtag pki one thousand and eighty-three class enable pythonrequests certificate validation since verify parameter hardcoded request function possible override set result tool make use class pkiserver command may vulnerable attack certain nonlocalhost use case fix 1090b1 dogtagpki dogtagpki ,unknown
crosssite script craft cms allow xss attack array return httprequestservice getsegments getactionsegments need zerobased craft cms two hundred and sixty-two thousand  nine hundred and seventy-six allow xss attack array return httprequestservice getsegments getactionsegments need zerobased note vulnerability exist incomplete fix cve20178052 craftcms craft_cms ,packagist
textile link parse xss redcloth gem ruby contain flaw allow crosssite script xss attack flaw exist program validate input parse textile link return users may allow remote attacker create specially craft request would execute arbitrary script code user browser session within trust relationship browser server crosssite script xss vulnerability redcloth library four hundred and twenty-nine ruby earlier allow remote attackers inject arbitrary web script html via javascript uri redcloth redcloth_library ,unknown
crosssite request forgery csrf spring framework vulnerable csrf attack cors preflight request target spring mvc springwebmvc module spring webflux springwebflux module endpoints spring framework versions 52x prior five hundred and twenty-three vulnerable csrf attack cors preflight request target spring mvc springwebmvc module spring webflux springwebflux module endpoints nonauthenticated endpoints vulnerable preflight request include credentials therefore request fail authentication however notable exception chrome base browsers use client certificate authentication since chrome send tls client certificate cors preflight request violation spec requirements http body send receive result attack pivotal_software spring_framework ,unknown
download resources http curse download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
django 20x two thousand and eleven allow uncontrolled memory consumption via malicious attackersupplied value function django 111x eleven thousand  one hundred and nineteen 20x two thousand and eleven 21x two hundred and sixteen allow uncontrolled memory consumption via malicious attackersupplied value function djangoproject django ,unknown
cve20191000011 access control bypass graphql mutations api platform version two hundred and twenty two hundred and thirty-five contain incorrect access control vulnerability graphql delete mutations result user authorize delete resource delete resource attack appear exploitable via user must authorize vulnerability appear fix two hundred and thirty-six apiplatform core ,packagist
keepalive thread overloaddos puma poorlybehaved client could use keepalive request monopolize puma reactor create denial service attack keepalive connections puma open thread available additional connections wait permanently attacker send request frequently enough puma versions three thousand  one hundred and twenty-two four hundred and thirty-one poorlybehaved client could use keepalive request monopolize puma reactor create denial service attack keepalive connections puma open thread available additional connections wait permanently attacker send request frequently enough vulnerability patch puma four hundred and thirty-one three thousand  one hundred and twenty-two puma puma ,unknown
high severity vulnerability affect nori nori gem 20x two hundred and two 11x one hundred and fourteen 10x one hundred and three ruby properly restrict cast string value allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption involve nest xml entity reference leverage action pack support one yaml type conversion two symbol type conversion similar vulnerability cve20130156 nori_gem_project nori_gem ,unknown
path traversal archive traversal flaw find ansibleengine run ansiblegalaxy collection install extract collection targz file directory create without sanitize filename attacker could take advantage overwrite file within system archive traversal flaw find ansibleengine versions 29x prior two hundred and ninety-seven run ansiblegalaxy collection install extract collection targz file directory create without sanitize filename attacker could take advantage overwrite file within system redhat ansible_tower ,unknown
crosssite script simplemde suffer xss via onerror attribute craft img element via certain input character mishandle construction element simplemde one thousand  one hundred and twelve xss via onerror attribute craft img element via certain input character mishandle construction element sparksuite simplemde ,unknown
low severity vulnerability affect ox ox gem two hundred and eighty ruby process crash segmentation fault craft input supply parse_obj note vendor state ox handle error gracefully confirm security implication ox_project ox ,unknown
low severity vulnerability affect embersource crosssite script xss vulnerability linkto helper emberjs 12x one hundred and twenty-two 13x one hundred and thirty-two 14x 140beta6 use nonblock form allow remote attackers inject arbitrary web script html via title attribute emberjs emberjs ,unknown
os command injection attacker control port sensitive value inject arbitrary os command due usage exec function thirdparty module attacker control port sensitive value inject arbitrary os command due usage exec function thirdparty module killport one hundred and thirty-two killport_project killport ,unknown
allocation resources without limit throttle read specially craft invalid image file library either allocate large amount memory take extremely long period time process image issue discover pillow six hundred and twenty read specially craft invalid image file library either allocate large amount memory take extremely long period time process image python pillow ,unknown
django eleven thousand  one hundred and twenty-three fix follow security issue eleven thousand  one hundred and twenty-two cve201914232 cve201914233 cve201914234 cve201914235 issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four due behaviour underlie htmlparser would extremely slow evaluate certain input contain large sequence nest incomplete html entities djangoproject django ,unknown
path traversal nextjs contain directory traversal vulnerability attackers could craft special request access file dist directory next affect file outside dist directory next general dist directory hold build assets unless application intentionally store assets directory nextjs versions nine hundred and thirty-two directory traversal vulnerability attackers could craft special request access file dist directory next affect file outside dist directory next general dist directory hold build assets unless application intentionally store assets directory issue fix version nine hundred and thirty-two zeit nextjs ,unknown
ares_create_query single byte buffer write security vulnerability discover care library bundle versions nodejs due difficulty trigger make use vulnerability currently consider lowseverity security flaw nodejs users information https heapbased buffer overflow ares_create_query function care 1x one thousand  one hundred and twenty allow remote attackers denial service outofbounds write possibly execute arbitrary code via hostname escape trail dot cares_project care ,unknown
incorrect comparison slpjs vulnerability users could experience falsenegative validation outcomes mint transaction operations poorly implement slp wallet could allow spend affect tokens would result destruction user mint baton slpjs npm package slpjs version two hundred and seventy-two vulnerability users could experience falsenegative validation outcomes mint transaction operations poorly implement slp wallet could allow spend affect tokens would result destruction user mint baton fix version two hundred and seventy-two simpleledger slpjs ,unknown
cffconvert one hundred and three update request two thousand  one hundred and eighty-four two thousand  two hundred security bugfix ,unknown
deserialization untrusted data fasterxml jacksondatabind mishandle interaction serialization gadgets type relate fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka fasterxml jacksondatabind ,unknown
improper restriction xml external entity reference user inject external xml entities apache karaf apache karaf provide feature deployer allow users hot deploy feature xml drop file directly deploy folder feature xml parse xmlinputfactory class apache karaf xmlinputfactory class contain mitigation cod xxe potential security risk user inject external xml entities apache karaf version prior four hundred and seventeen four hundred and twenty-two fix apache karaf four hundred and seventeen four hundred and twenty-two release apache karaf ,unknown
crosssite script crosssite script xss vulnerability datatables plugin one thousand  one hundred and eight earlier jquery allow remote attackers inject arbitrary web script html via script parameter crosssite script xss vulnerability datatables plugin one thousand  one hundred and eight earlier jquery allow remote attackers inject arbitrary web script html via script parameter sprymedia datatables ,unknown
sql injection connectpgsimple allow sql injection tablename schemaname untrusted data connectpgsimple six hundred and one allow sql injection tablename schemaname untrusted data connectpgsimple ,unknown
crosssite script unescaped payload exceljs allow possible xss via cell value worksheet display browser unescaped payload exceljs v16 allow possible xss via cell value worksheet display browser exceljs_project exceljs ,unknown
serverside request forgery ssrf spip earlier allow remote attackers conduct server side request forgery ssrf attack via url var_url parameter valider_xml action spip three hundred and twelve earlier allow remote attackers conduct server side request forgery ssrf attack via url var_url parameter valider_xml action spip spip ,packagist
pillowsimd two hundred and seventy vulnerable png decompression do cve20149601 ,unknown
improper input validation ansible input validation vulnerability handle data send client systems attacker control client system manage ansible ability send facts back ansible server could use flaw execute arbitrary code ansible server use ansible server privilege ansible version twenty-three input validation vulnerability handle data send client systems attacker control client system manage ansible ability send facts back ansible server could use flaw execute arbitrary code ansible server use ansible server privilege redhat ansibleredhat openstack ,unknown
destringcare four change remove pycrypto due security issue ,unknown
moderate severity vulnerability affect aiohttpsession aiolibs aiohttpsession contain session fixation vulnerability load_session function redisstorage see https l42 result session hijack attack appear exploitable via method allow set session cookies session meta tag script tag setcookie aiolibs_project aiohttp ,unknown
polymorphic deserialization malicious object jacksondatabind flaw discover jacksondatabind versions two thousand  nine hundred and ten twenty-eight thousand  one hundred and fifteen two thousand  six hundred and seventy-three would permit polymorphic deserialization malicious object use one two jndi class attacker could use flaw execute arbitrary code fasterxml jboss_fuseredhat process_automation ,unknown
qutebrowser one hundred and sixty-one ship qt five thousand  one hundred and twenty-two macos windows release include security fix chromium seven billion  two hundred and three million  six hundred and twenty-six thousand  one hundred and twenty-one include cve20195786 know exploit wild ,unknown
moderate severity vulnerability affect public public node module versions one hundred and three allow embed html file name certain condition might lead execute malicious javascript publicjs_project publicjs ,unknown
path traversal dataset api dkpro core allow directory traversal result overwrite local file content archive dataset api dkpro core one thousand  one hundred allow directory traversal result overwrite local file content archive dkprocore_project dkprocore ,unknown
2fa bypass delete devices wagtail2fa wagtail2fa one hundred and forty-one user access cms view delete users 2fa devices go correct path user require special permissions order delete users device disable target users 2fa devices potentially compromise account figure password problem patch version one hundred and forty-one labdigital wagtail2fa ,unknown
sevabot eleven allow arbitrary command execute ,unknown
rgpg gem ruby remote command execution rgpg gem ruby contain flaw gpghelper module issue due program fail properly sanitize usersupplied input use system function execution may allow remote attacker execute arbitrary command selfrun_gpg function rgpg gem twenty-three ruby allow remote attackers execute arbitrary command via metacharacters unspecified vectors richard_cook rgpg ,unknown
ie request issue ie request properly behave rewritehashlinks ,packagist
issue discover openstack nova one thousand  eight hundred and twenty-four 19x one thousand  nine hundred and ten 20x two thousand and ten leak consoleauth tokens log file attacker read access service log may obtain tokens use console access nova setups use novncproxy affect relate see cve20159543 issue discover openstack nova one thousand  eight hundred and twenty-four 19x one thousand  nine hundred and ten 20x two thousand and ten leak consoleauth tokens log file attacker read access service log may obtain tokens use console access nova setups use novncproxy affect relate openstack nova ,unknown
unrestricted upload file dangerous type classuploadphp verotnet classupload omit pht set dangerous file extensions similar issue cve201919576 classuploadphp verotnet classupload one hundred and three 2x two hundred and four use k2 extension joomla products omit pht set dangerous file extensions similar issue cve201919576 verot_project verotgetk2 k2 ,packagist
kiwitcms sixty update django two hundred and twelve due high severity security issue patternfly three thousand  five hundred and forty-eight ,unknown
admin paths protect csrf token administrative paths drupal 82x eight hundred and twenty-seven include protection csrf would allow attacker disable block site issue mitigate fact users would know block id drupal drupal ,packagist
improper authentication use apache shiro spring dynamic controllers specially craft request may authentication bypass apache shiro one hundred and fifty-three use apache shiro spring dynamic controllers specially craft request may authentication bypass apache shiro ,unknown
exposure resource wrong sphere jenkins jira earlier declare correct folder scope perfolder jira site definitions allow users select use credentials system scope jenkins jira plugin three thousand and ten earlier declare correct folder scope perfolder jira site definitions allow users select use credentials system scope jenkins jira ,unknown
crosssite script quickapps cms vulnerable store crosssite script user real name field result denial service perform unauthorised action administrator user account quickapps cms version two hundred vulnerable store crosssite script user real name field result denial service perform unauthorised action administrator user account quickappscms quickapps_cms ,packagist
deserialization untrusted data fasterxml jacksondatabind mishandle interaction serialization gadgets type relate fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka ibatissqlmap fasterxml jacksondatabind ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability jenkins libvirt slave plugin allow attackers connect attackerspecified ssh server use attackerspecified credentials ids obtain another method capture credentials store jenkins crosssite request forgery vulnerability jenkins libvirt slave plugin allow attackers connect attackerspecified ssh server use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins libvirt_slaves ,unknown
path traversal mockserve vulnerable directory traversal issue give attacker access filesystem place url mockserve file server mockserve vulnerable directory traversal issue give attacker access filesystem place url mockserve_project mockserve ,unknown
prodsecbug2270 reflect crosssite script admin panel reflect crosssite script vulnerability exist admin panel magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two feature add secret key admin url disable magento magento ,packagist
aiida one hundred and twenty-three fix security vulnerability upgrade paramiko two hundred and forty-two ,unknown
codecov npm module allow remote attackers execute arbitrary command codecovnode npm module three hundred and sixty-five allow remote attackers execute arbitrary commandsthe value provide part gcovroot argument execute exec function within libcodecovjs vulnerability exist due incomplete fix cve20207596 codecov codecov ,unknown
high severity vulnerability affect mark mark module vulnerable regular expression denial service base information publish public issue 1k character block around six second marked_project mark ,unknown
xss sanitization apply recursively sanitization html string apply recursively input allow attacker potentially inject script markup sanitizehtml one hundred and forty-three xss apostrophecms sanitizehtml ,unknown
crosssite request forgery csrf jenkins selenium plugin csrf protection http endpoints allow attackers perform administrative action provide plugin jenkins selenium plugin three hundred and fourteen thousand  one hundred and fifty-nine earlier csrf protection http endpoints allow attackers perform administrative action provide plugin jenkins selenium ,unknown
incorrect authorization sandbox bypass vulnerability jenkins script security plugin relate handle default parameter expressions closure allow attackers execute arbitrary code sandboxed script sandbox bypass vulnerability jenkins script security plugin one hundred and sixty-seven earlier relate handle default parameter expressions closure allow attackers execute arbitrary code sandboxed script jenkins script_security ,unknown
prestashop autoupgrade module zip archive vulnerable cve20179841 ,packagist
raiden forty-one prevent do attack race condition cause client crash ,unknown
twist one thousand  nine hundred and twenty-one twistedweb validate sanitize uris http methods allow attacker inject invalid character crlf twist one thousand  nine hundred and twenty-one twistedweb validate sanitize uris http methods allow attacker inject invalid character crlf twistedmatrix twist ,unknown
issue discover openstack keystone one thousand  five hundred and one one thousand  six hundred list roles provide oauth1 access token silently ignore thus access token use request keystone token keystone token contain every role assignment creator project result provide keystone token role assignments creator intend possibly give unintended escalate access see cve202012690 issue discover openstack keystone one thousand  five hundred and one one thousand  six hundred list roles provide oauth1 access token silently ignore thus access token use request keystone token keystone token contain every role assignment creator project result provide keystone token role assignments creator intend possibly give unintended escalate access openstack keystone ,unknown
escape validation message php templating engine symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven validation message escape lead xss user input include relate sensiolabs symfonydrupal drupal ,packagist
crosssite request forgery csrf malicious web application could create new clients reset secrets etc admin user log client registration service session still active apache cxf fediz ship openid connect oidc service client registration service simple web application allow clients create delete etc csrf cross style request forgery style vulnerability find web application apache cxf fediz prior one hundred and forty one hundred and thirty-two mean malicious web application could create new clients reset secrets etc admin user log client registration service session still active apache cxf_fediz ,unknown
quick_magick gem ruby quickmagick imageread function craft string handle remote command injection quick_magick gem ruby contain flaw quickmagick imageread function issue trigger handle specially craft string may allow remote attacker inject arbitrary command ,unknown
improper input validation issue discover pip versions install version highest version number even user intend obtain private package private index affect use extraindexurl option exploitation require package already exist public index thus attacker put package arbitrary version number dispute issue discover pip versions install version highest version number even user intend obtain private package private index affect use extraindexurl option exploitation require package already exist public index thus attacker put package arbitrary version number note report intend functionality user responsible use extraindexurl securely pypa pip ,unknown
possible denial service specially craft xml document applications raise systemstackerror potentially denial service attack nonly impact applications use rexml jdom xml processor xml processors rail support impact one jdomrb two rexmlrb components active support ruby rail four thousand  one hundred and eleven 42x four hundred and twenty-two jdom rexml enable allow remote attackers denial service systemstackerror via large xml document depth rubyonrails rail ,unknown
path traversal directory traversal vulnerability exist rack allow attacker perform directory traversal vulnerability rack directory app bundle rack could result information disclosure directory traversal vulnerability exist rack two hundred and twenty allow attacker perform directory traversal vulnerability rack directory app bundle rack could result information disclosure rack_project rack ,unknown
djangohaystack eleven remove insecure use eval whoosh backend ,unknown
high severity vulnerability affect mini_magick minimagick four hundred and ninety-four fetch remote image filename could remote command execution imageopen input directly pass kernel open accept character follow command minimagick_project minimagick ,unknown
data injection vulnerability flaw objectid validation regular expression enable attackers inject arbitrary information give bson object bson injection vulnerability legal function bson bsonruby gem three hundred and four ruby allow remote attackers denial service resource consumption inject arbitrary data via craft string bson_project bson ,unknown
eventmq 0313rc1 upgrade psutil dependency secure version ,unknown
content type spoof vulnerability issue html file upload html extension content type list imagejpeg bypass validation check image also pass spoof check file name html contain actual html pass spoof check thoughtbot paperclip gem four hundred and twenty-two ruby consider contenttype value mediatype validation allow remote attackers upload html document conduct crosssite script xss attack via spoof value demonstrate imagejpeg thoughtbot paperclip ,unknown
tahoelafs one hundred and ninety-one flaw would allow servers undetected corruption retrieve content mutable file sdmf mdmf ,unknown
xxexee vulnerability via multibyte payloads flow allow remote attackers bypass security check conduct xml external entity xxe xml entity expansion xee attack via multibyte encode character apply run phpfpm thread environment zend_xml_security scan zendxml one hundred and one zend framework eleven thousand  two hundred and fourteen 2x two hundred and forty-six 25x two hundred and fifty-two run phpfpm thread environment allow remote attackers bypass security check conduct xml external entity xxe xml entity expansion xee attack via multibyte encode character zend zend_framework ,packagist
pandevice one hundred and ten add uuid params security nat rule ,unknown
users without administer comment set comment visibility nod edit drupal 8x eight thousand  one hundred and ten properly check administer comment permission allow remote authenticate users set visibility comment arbitrary nod leverage right edit nod drupal drupal ,packagist
insecure comparison securecompare actually compare two string properly compare actually compare first argument mean check pass two string length ,unknown
pysandbox fifteen several security vulnerabilities ,unknown
regular expression denial service redo ismyjsonvalid vulnerable regular expression denial service redo attack via email validation function ,unknown
buffer overflow buffer overflow present canvas version could lead denial service execution arbitrary code process userprovided image automattic canvas ,unknown
download resources http nativeopencv download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
cryptographic issue python keyring securely initialize cipher encrypt passwords cryptedfilekeyring file make easier local users obtain passwords via bruteforce attack python keyring ninety-one securely initialize cipher encrypt passwords cryptedfilekeyring file make easier local users obtain passwords via bruteforce attack python keyring ,unknown
crosssite script bootstrap xss possible collapse dataparent attribute bootstrap four hundred and twelve xss possible collapse dataparent attribute getbootstrap bootstrap ,unknown
apacheairflow one thousand  one hundred fix xss vulnerability variable endpoint ,unknown
colonyscanalyser twenty add snyk security check dependencies ,unknown
moderate severity vulnerability affect i18next i18next language translation framework interpolation implement make replacements dictionary one time untrusted user input use name one dictionary key inject script browser affect i18next one thousand  one hundred and two i18next i18next ,unknown
sql injection possible via user supply input within database query issue discover librenms one hundred and forty-seven parameterize user supply input within database query result sql injection authenticate attacker subvert database query extract manipulate data demonstrate graphphp sort parameter librenms librenms ,packagist
loop unreachable exit condition infinite loop carefully craft fuzzed file trigger infinite loop apache tika chmparser carefully craft fuzzed file trigger infinite loop apache tika chmparser versions apache tika one hundred and eighteen apache tika ,unknown
moderate severity vulnerability affect cnhutool hutoolall cnhutool hutoolcore cnhutool hutoolparent unzip function ziputiljava hutool four thousand  one hundred and twelve allow remote attackers overwrite arbitrary file via directory traversal sequence filename within zip archive hutool hutool ,unknown
deserialization untrusted data buck parsercache command loadssaves state use java serialize object buck parsercache command loadssaves state use java serialize object state information maliciously craft deserializing could lead code execution issue affect buck versions prior v2018062501 facebook buck ,unknown
sql injection pimcorepimcore vulnerable sql injection attacker limit privilege class permission achieve sql injection lead data leakage vulnerability exploit via id storeid pagesize table parameters use payload trigger time base error base sql injection pimcorepimcore six hundred and thirty vulnerable sql injection attacker limit privilege class permission achieve sql injection lead data leakage vulnerability exploit via id storeid pagesize table parameters use payload trigger time base error base sql injection pimcore pimcore ,packagist
command injection remote code execution vulnerability discover affect apps ability open nest child windows electron versions 300beta6 two hundred and seven one hundred and eighty-seven one thousand  seven hundred and fifteen github electron one thousand  seven hundred and fifteen one hundred and eighty-seven two hundred and seven 300beta6 certain scenarios involve iframe elements nativewindowopen true sandbox true options affect webpreferences vulnerability leverage perform remote code execution electronjs electron ,unknown
flaw yajlruby gem may do yajlruby gem one hundred and thirty ruby craft json file supply yajl parsernewparse whole ruby process crash sigabrt yajl_string_decode function yajl_encodec result whole ruby process terminate potentially denial service yajlruby gem one hundred and thirty ruby craft json file supply yajl parsernewparse whole ruby process crash sigabrt yajl_string_decode function yajl_encodec result whole ruby process terminate potentially denial service yajlruby_project yajlruby ,unknown
moderate severity vulnerability affect tomcatembedcore async request complete application time container trigger async timeout race condition exist could result user see response intend different user additional issue present nio nio2 connectors correctly track closure connection async request complete application time container time could also result user see response intend another user versions affect apache tomcat 900m9 nine hundred and nine eight hundred and fifty-five eight thousand  five hundred and thirty-one apache tomcat ,unknown
path traversal ajenti contain improper error handle vulnerability login json request result path traversal ajenti version version two contain improper error handle vulnerability login json request result requisition leak path server attack appear exploitable via send malformed json tool respond traceback error leak path server ajenti ajenti ,unknown
exfiltrates data installation coffescript module exfiltrates sensitive data user private ssh key bash history third party server installation ,unknown
kubernetes eight hundred and one bump urllib3 version pick security fix cve201820060 see https urllib3 version one hundred and twenty-three remove authorization http header follow crossorigin redirect ie redirect differ host port scheme allow credentials authorization header expose unintended host transmit cleartext python urllib3 ,unknown
mss two thousand and eighteen undisclosed security issue ,unknown
outofbounds read pillow multiple outofbounds read via craft jp2 file pillow seven hundred and ten multiple outofbounds read via craft jp2 file python pillow ,unknown
python keyring insecure permissions new databases allow worldreadable file create see cve20125578 python keyring insecure permissions new databases allow worldreadable file create python keyring ,unknown
moderate severity vulnerability affect statusboard status board one thousand  one hundred and eighty-one reflect xss via logicts status_board ,unknown
improper authentication pysaml2 accept password run python optimizations enable allow attackers log user without know password pysaml2 version four hundred and forty older accept password run python optimizations enable allow attackers log user without know password pysaml2_project pysaml2 ,unknown
prodsecbug2470 remote code execution email templates remote code execution vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user leverage email templates hierarchy manipulate interceptor class way allow attacker execute arbitrary code magento magento ,packagist
crosssite script brackettemplate suffer reflect xss variable pass via get parameter use template brackettemplate suffer reflect xss possible variable pass via get parameter use template brackettemplate ,unknown
directory traversal yttivy vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
crosssite request forgery csrf hawtio vulnerable csrf vulnerability allow remote attackers trick user visit website contain malicious script submit hawtio server behalf user hawtio versions include one hundred and fifty-three vulnerable csrf vulnerability allow remote attackers trick user visit website contain malicious script submit hawtio server behalf user hawt hawtio ,unknown
insecure default umbracoforms umbraco umbracoforms ,unknown
denial service kdcproxy allow remote attackers denial service via large post request pythonkdcproxy thirty-two allow remote attackers denial service via large post request kdcproxy_project kdcproxy ,unknown
confluentkafka one hundred and thirty upgrade builtin lz4 one hundred and ninety-two see https cve201917543 lz4 one hundred and ninety-two heapbased buffer overflow lz4_write32 relate affect applications call lz4_compress_fast large input issue also lead data corruption note vendor state specific uncommon usages api risk lz4_project lz4 ,unknown
crosssite request forgery csrf issue discover dolibarr user store iframe element contain usercardphp csrf request link file settings page visit admin could completely take admin account protection mechanism csrf check referer header however attack one application settings page mechanism bypass issue discover dolibarr 1100alpha user store iframe element contain usercardphp csrf request link file settings page visit admin could completely take admin account protection mechanism csrf check referer header however attack one application settings page mechanism bypass dolibarr dolibarr ,packagist
multiple store xss rbac admin screen apache airflow issue find apache airflow versions eleven thousand and ten discover many admin management screen newrbac ui handle escape incorrectly allow authenticate users appropriate permissions create store xss attack apache airflow ,unknown
moin one thousand  nine hundred and ten include security fix cve20175934 xss gui editor relate code ,unknown
crosssite script xss store store xss filename store xss tianmastatic module versions one hundred and four allow attacker execute arbitrary javascript tianmastatic ,unknown
pdfinfojs command injection pdfinfojs npm module command injection vulnerability allow attacker execute arbitrary command victim machine pdfinfojs npm module versions thirty-six command injection vulnerability allow attacker execute arbitrary command victim machine pdfinfojs_project pdfinfojs ,unknown
incorrect authorization improper authorization vulnerability exist jenkins slavecomputerjava allow attackers overallread permission initiate agent launch abort inprogress agent launch improper authorization vulnerability exist jenkins two thousand  one hundred and thirty-two earlier twenty-one thousand  two hundred and eleven earlier slavecomputerjava allow attackers overallread permission initiate agent launch abort inprogress agent launch jenkins jenkins ,unknown
improper privilege management use rest api users without correct permission post comment via rest approve even user permission post approve comment issue affect sit restful web service rest module enable comment entity rest resource enable attacker access user account site permissions post comment anonymous users post comment drupal eight prior eight hundred and thirty-seven use rest api users without correct permission post comment via rest approve even user permission post approve comment issue affect sit restful web service rest module enable comment entity rest resource enable attacker access user account site permissions post comment anonymous users post comment drupal drupal ,packagist
