text,ecosys
django one thousand  four hundred and twenty-one 15x 16x 17x one hundred and seventy-nine 18x one hundred and eighty-three use incorrect regular expression allow remote attackers inject arbitrary headers conduct http response split attack via newline character one email message emailvalidator two url urlvalidator unspecified vectors three four validate_slug validator django one thousand  four hundred and twenty-one 15x 16x 17x one hundred and seventy-nine 18x one hundred and eighty-three use incorrect regular expression allow remote attackers inject arbitrary headers conduct http response split attack via newline character one email message emailvalidator two url urlvalidator unspecified vectors three four validate_slug validator djangoproject django ,unknown
local file disclosure via xxe injection zend_xmlrpc ,unknown
xss mitreid connect openid connect reference implementation mitreid connect one hundred and thirty-three allow xss due userinfojson include page unsanitized relate headertag issue exploit execute arbitrary javascript mitreid connect ,unknown
inconsistent interpretation http request http request smuggle intermediary decide shorter length still pass longer body body content could interpret jetty pipelined request intermediary impose authorization fake pipelined request would bypass authorization eclipse jetty server versions 92x older 93x non http1x configurations 94x http1x configurations present two contentlengths headers jetty ignore second present contentlength chunk encode header contentlength ignore per rfc two thousand  six hundred and sixteen intermediary decide shorter length still pass longer body body content could interpret jetty pipelined request intermediary impose authorization fake pipelined request would bypass authorization eclipse jetty ,unknown
superset 0191a prevent xss markup viz three thousand  two hundred and eleven ,unknown
issue discover django one hundred and eleven eleven thousand  one hundred and twenty-one twenty-one two hundred and nineteen twenty-two two hundred and twenty-two clickable current url value display adminurlfieldwidget display provide value without validate safe url thus unvalidated value store database value provide url query parameter payload could result clickable javascript link issue discover django one hundred and eleven eleven thousand  one hundred and twenty-one twenty-one two hundred and nineteen twenty-two two hundred and twenty-two clickable current url value display adminurlfieldwidget display provide value without validate safe url thus unvalidated value store database value provide url query parameter payload could result clickable javascript link djangoproject django ,unknown
crosssite request forgery csrf serverside request forgery vulnerability exist jenkins allow users overallread permission jenkins submit http get request arbitrary url learn whether response successful serverside request forgery vulnerability exist jenkins two thousand  one hundred and twenty older lts twenty-one thousand and seventy-two older allow users overallread permission jenkins submit http get request arbitrary url learn whether response successful two hundred jenkins jenkins ,unknown
crosssite script jenkins set headers file upload file parameters build result store xss vulnerability jenkins two thousand  two hundred and twenty-seven earlier lts twenty-two thousand and forty-five earlier set headers file upload file parameters build result store xss vulnerability jenkins jenkins ,unknown
high severity vulnerability affect sprout unpack_zip function archive_unpackerrb sprout gem seven thousand  two hundred and forty-six ruby allow contextdependent attackers execute arbitrary command via metacharacters one filename two path projectsprouts sprout ,unknown
improper control filename includerequire statement php program php remote file inclusion class yiiwebviewaction allow include arbitrary file end php ,unknown
code injection jinjava block getclass method relate jinjava two hundred and forty-six block getclass method relate hubspot jinjava ,unknown
high severity vulnerability affect gitlabhook npm package gitlabhook version seventeen vulnerable command injection vulnerability arbitrary command inject repository name gitlabhook_project gitlabhook ,unknown
incorrect authorization improper authorization vulnerability exist jenkins git plugin gitstatusjava allow attacker network access obtain list nod users improper authorization vulnerability exist jenkins git plugin version three hundred and seventy earlier gitstatusjava allow attacker network access obtain list nod users jenkins git ,unknown
incorrect provision specify functionality qutebrowser qutebrowser versions less one thousand  one hundred and eleven reload page certificate errors show green url certificate error override user qutebrowser display url yellow however affect website subsequently load url mistakenly display green user already see certificate error prompt point set contentssl_strict false recommend could still provide false sense security fix one thousand  one hundred and eleven one thousand  one hundred and twenty versions qutebrowser believe affect though versions v011x could test backported patch older versions greater equal one hundred and forty less equal one thousand  one hundred and two available release plan qutebrowser qutebrowser ,unknown
information exposure tab switch cookie properly escape ,unknown
bokeh one hundred and twenty fix security vulnerabilities report npm audit ,unknown
improper restriction xml external entity reference pmd process xml external entities ruleset file parse part analysis process allow attackers tamper either direct modification mitm attack use remote rulesets perform information disclosure denial service request forgery attack pmd five hundred and eighty-one earlier process xml external entities ruleset file parse part analysis process allow attackers tamper either direct modification mitm attack use remote rulesets perform information disclosure denial service request forgery attack pmd 6x unaffected twenty million  one hundred and seventy thousand  nine hundred and fifteen change pmd_project pmd ,unknown
default werkzeug twelve change secure ones see pull request seven hundred and fifty-three ,unknown
one hundred and seventeen fix potential xss attack http ,unknown
crosssite script jquery pass html contain option elements untrusted source even sanitize one jquery dom manipulation methods ie html append others may execute untrusted code jquery versions greater equal one hundred and three three hundred and fifty pass html contain option elements untrusted source even sanitize one jquery dom manipulation methods ie html append others may execute untrusted code problem patch jquery three hundred and fifty jquery jquery ,unknown
high severity vulnerability affect assigndeep assigndeep node module forty-seven suffer modification assumedimmutable data maid vulnerability allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object assigndeep_project assigndeep ,unknown
improper verification cryptographic signature vulnerability cisco nodejose open source library could allow unauthenticated remote attacker resign tokens use key embed within token vulnerability due nodejose follow json web signature jws standard json web tokens jwts standard specify json web key jwk represent public key embed within header jws public key trust verification attacker could exploit forge valid jws object remove original signature add new public key header sign object use attackerowned private key associate public key embed jws header vulnerability cisco nodejose open source library one hundred and ten could allow unauthenticated remote attacker resign tokens use key embed within token vulnerability due nodejose follow json web signature jws standard json web tokens jwts standard specify json web key jwk represent public key embed within header jws public key trust verification attacker could exploit forge valid jws object remove original signature add new public key header sign object use attackerowned private key associate public key embed jws header cisco nodejose ,unknown
moderate severity vulnerability affect apacheairflow malicious admin user could edit state object airflow metadata database execute arbitrary javascript certain page view apache airflow ,unknown
improper input validation x509extension pyopenssl properly handle character domain name subject alternative name field x509 certificate allow maninthemiddle attackers spoof arbitrary ssl servers via craft certificate issue legitimate certification authority x509extension pyopenssl one hundred and thirty-one properly handle zero character domain name subject alternative name field x509 certificate allow maninthemiddle attackers spoof arbitrary ssl servers via craft certificate issue legitimate certification authority jeanpaul_calderone pyopenssl ,unknown
low severity vulnerability affect orgapachespark sparkcore_210 orgapachespark sparkcore_211 versions apache spark standalone resource manager accept code execute master host run code worker host master design execute user code speciallycrafted request master however master execute code note affect standalone cluster authentication enable master host typically less outbound access resources worker execution code master nevertheless unexpected apache spark ,unknown
signature malleabillity elliptic elliptic package six hundred and fifty-two nodejs allow ecdsa signature malleability via variations encode lead zero bytes integer overflow could conceivably securityrelevant impact application rely single canonical signature elliptic_project elliptic ,unknown
improper input validation incorrect sanitization attribute forums moodle 2x 3x incorrect sanitization attribute forums moodle moodle ,unknown
moderate severity vulnerability affect simplehttpserver path traversal simplehttpserver v021 allow list file server simplehttpserver ,unknown
flaskappbuilder seventy-eight add new add optional parameter label category_label menu items better security i18n ,unknown
improper restriction operations within bound memory buffer issue discover aubio segv signal occur iosource_avcodecc demonstrate aubiomfcc issue discover aubio forty-six segv signal occur iosource_avcodecc demonstrate aubiomfcc aubio aubio ,unknown
outofbounds read typedast cpython may allow attacker crash interpreter process ast_for_arguments case typed_ast one hundred and thirty one hundred and thirty-one ast_for_arguments outofbounds read attacker ability python interpreter parse python source necessarily execute may able crash interpreter process could concern example webbased service parse execute python code issue also affect certain python 380alpha prereleases python typed_ast ,unknown
cve20177233 open redirect possible xss attack via usersupplied numeric redirect urls django rely user input case eg func doc i18n topicsi18nindex redirect user success url security check redirect namely consider numeric urls eg http999999999 safe also developer rely is_safe_url provide safe redirect target put url link could suffer xss attack cve20177234 open redirect vulnerability maliciously craft url django site use func view could redirect domain view longer redirect provide know useful functionality note however view always carry warn harden production use use development aid ,unknown
superset 0110a allow request access deny dashboard view one thousand  one hundred and ninety-two also allow set static headers configuration one thousand  one hundred and twenty-six prevent xss fab list view one thousand  one hundred and twenty-five ,unknown
security misconfiguration circumvent open_basedir ini directive ,unknown
denial service vulnerability action view denial service vulnerability header handle component action view string send specially craft headers cache indefinitely cache grow infinitely eventually consume memory target machine cause denial service action view ruby rail 3x three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers denial service memory consumption via header contain invalid mime type lead excessive cache rubyonrails railsrubyonrails ruby_on_rails ,unknown
moderate severity vulnerability affect form form library easily create html form versions one hundred and thirty proper html escape mean application sanitize html behalf form use form may vulnerable cross site script forms_project form ,unknown
sanicoauthlib ninety-one improve security specify way ,unknown
reset password login vulnerability sulu ,unknown
httparty gem ruby type cast parameter parse remote code execution httparty gem ruby contain flaw trigger type cast error occur parse parameters may allow contextdependent attacker potentially execute arbitrary code httparty gem ninety earlier ruby properly restrict cast string value might allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption leverage action pack support yaml type conversion similar vulnerability cve20130156 john_nunemaker httparty ,unknown
openstack nova base image permissions world readable fix affect versions know see cve20130326 openstack nova base image permissions world readable openstack nova ,unknown
sql injection thinkphp sql injection via order parameter parseorder function mishandle key variable thinkphp three hundred and twenty-four sql injection via order parameter parseorder function mishandle key variable thinkphp thinkphp ,unknown
crosssite script jenkins timestamper plugin sanitize html format output result store xss vulnerability exploitable attackers overalladminister permission jenkins timestamper plugin one thousand  one hundred and eleven earlier sanitize html format output result store xss vulnerability exploitable attackers overalladminister permission jenkins timestamper ,unknown
djangoanymail v02v13 key might get leak debugtrue since sanitize properly ,unknown
information exposure simplesamlphp contain information disclosure vulnerability module controller simplesamlmodule process request page host modules code identify paths end php process php code suitable way handle give path exist present file browser check identify paths end php account uppercase letter someone request path end eg php server serve code caseinsensitive file system windows process php code occur source code instead present browser attacker may use issue gain access source code thirdparty modules mean private even sensitive however attack surface consider small attack work simplesamlphp serve content file system casesensitive windows simplesamlphp versions one thousand  one hundred and eighty-six contain information disclosure vulnerability module controller simplesamlmodule process request page host modules code identify paths end php process php code suitable way handle give path exist present file browser check identify paths end php account uppercase letter someone request path end eg php server serve code caseinsensitive file system windows process php code occur source code instead present browser attacker may use issue gain access source code thirdparty modules mean private even sensitive however attack surface consider small attack work simplesamlphp serve content file system casesensitive windows issue fix version one thousand  one hundred and eighty-six simplesamlphp simplesamlphp ,unknown
path traversal specially craft url could use access file root directory application apache jspwiki could use attacker obtain register users detail specially craft url could use access file root directory application apache jspwiki two hundred and ninety 2110m2 could use attacker obtain register users detail apache jspwiki ,unknown
inclusion sensitive information log file flaw find moodle option exist omit log data privacy export may contain detail users interact requester flaw find moodle versions three hundred and fifty-one three hundred and forty-four three hundred and thirty-seven option exist omit log data privacy export may contain detail users interact requester moodle moodle ,unknown
function pycrypto two hundred and sixty-one properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process function pycrypto two hundred and sixty-one properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process dlitz pycrypto ,unknown
crosssite script backpack component laravel allow xss via select field type backpackcrud backpack component three hundred and forty-nine laravel allow xss via select field type backpackforlaravel backpackcrud ,unknown
insufficiently protect credentials jenkins anchore container image scanner plugin store credentials unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins anchore container image scanner plugin one thousand and nineteen earlier store credentials unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins ,unknown
moderate severity vulnerability affect orgcodelibsfess fess codelibs fess version commit faa265b contain xml external entity xxe vulnerability gsa xml file parser result disclosure confidential data denial service ssrf port scan attack appear exploitable via specially craft gsa xml file vulnerability appear fix commit faa265b codelibs fess ,unknown
command injection sounder sounder pass user supply data directly command line see link proof concept sounder gem one hundred and one ruby allow remote attackers execute arbitrary command via metacharacters filename adam_zaninovich sounderrubylang ruby ,unknown
nonpersistent xss shopware affect two nonpersistent crosssite script xss vulnerabilities frontend ,unknown
moderate severity vulnerability affect call call http router primarily use hapi framework exist bug call versions two hundred and one thousand  three hundred and one validate empty parameters could result invalid input bypass route validation rule call_project call ,unknown
denialofservice extend event loop block qs module option default specify object depth parse string represent deeply nest object block event loop long periods time attacker could leverage temporary denialofservice condition example web application request would process block occur ,unknown
denial service pylons colander url validator allow attacker potentially infinite loop thereby cause denial service via unclosed parenthesis pylons colander sixteen url validator allow attacker potentially infinite loop thereby cause denial service via unclosed parenthesis pylonsproject colander ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability exist jenkins vsphere allow attackers perform form validation relate action include send numerous request configure vsphere server potentially result denial service send credentials store jenkins know id attackerspecified server test connection crosssite request forgery vulnerability exist jenkins vsphere plugin two hundred and sixteen older clonejava converttovmjava deletejava deletesnapshotjava deployjava poweroffjava poweronjava reconfigurejava renamejava renamesnapshotjava suspendvmjava takesnapshotjava vspherestepjava allow attackers perform form validation relate action include send numerous request configure vsphere server potentially result denial service send credentials store jenkins know id attackerspecified server test connection jenkins vsphere ,unknown
hijack environment variables mariadb malicious module publish intent hijack environment variables unpublished npm ,unknown
deserialization untrusted data fasterxml jacksondatabind might allow attackers variety impact leverage failure block logbackcore class polymorphic deserialization depend classpath content remote code execution may possible fasterxml jacksondatabind 2x two thousand  nine hundred and ninety-one might allow attackers variety impact leverage failure block logbackcore class polymorphic deserialization depend classpath content remote code execution may possible fasterxml jacksondatabind ,unknown
certificate verification failure library suffer vulnerability certain configurations correctly validate tls certificate place users library configurations risk maninthemiddle information leakage attack versions one hundred and seventeen one hundred and eighteen python urllib3 library suffer vulnerability certain configurations correctly validate tls certificate place users library configurations risk maninthemiddle information leakage attack vulnerability affect users use versions one hundred and seventeen one hundred and eighteen urllib3 library use optional pyopenssl support tls instead regular standard library tls backend use openssl one hundred and ten via pyopenssl extremely uncommon configuration security impact vulnerability low python urllib3 ,unknown
improper input validation apache pdfbox carefully craft pdf file trigger extremely longrunning computation parse page tree apache pdfbox one hundred and eighty one thousand  eight hundred and fifteen 200rc1 two thousand and eleven carefully craft pdf file trigger extremely long run computation parse page tree apache pdfbox ,unknown
arbitrary file existence disclosure specially craft request use determine whether file exist filesystem outside rail application root directory file serve attackers determine whether file exist impact rail applications enable static file serve runtime example application production configuration say true directory traversal vulnerability action pack ruby rail 3x three thousand  two hundred and twenty-one 40x four thousand and twelve 41x four hundred and eighteen 42x 420beta4 serve_static_assets enable allow remote attackers determine existence file outside application root via vectors involve backslash character similar issue cve20147818 rubyonrails railsrubyonrails ruby_on_rails ,unknown
changepasswordform check member canlogin perform password reset changepasswordform dochangepassword log user without check member canlogin present issue sit use extension point method deny access users example members approve members access revoke temporarily look like member canlogin originally design use check whether user lock due many incorrect login attempt open use ,unknown
cryptographic issue cryptograhic flaw magento could abuse unauthenticated user discover invariant use gift card generation cryptograhic flaw magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could abuse unauthenticated user discover invariant use gift card generation magento magento ,unknown
xss admin interface django administrative application consider value urlfield safe thus display django escape allow attacker perform xss administrative interface ,unknown
crosssite script crosssite script xss vulnerability swf panel apache openmeetings allow remote attackers inject arbitrary web script html via swf parameter crosssite script xss vulnerability swf panel apache openmeetings three hundred and twelve allow remote attackers inject arbitrary web script html via swf parameter apache openmeetings ,unknown
denial service rgb2hex vulnerable redo parse craft invalid color ,unknown
improper restriction xml external entity reference jenkins fitnesse plugin configure xml parser prevent xml external entity xxe attack allow user able control input file postbuild step jenkins parse craft file use external entities extraction secrets jenkins master serverside request forgery denialofservice attack jenkins fitnesse plugin one hundred and thirty earlier configure xml parser prevent xml external entity xxe attack jenkins fitnesse ,unknown
improper input validation find keycloak account console perform adequate header check request attacker could use flaw trick authenticate user perform operations via request untrusted domain find keycloak account console six hundred and one perform adequate header check request attacker could use flaw trick authenticate user perform operations via request untrusted domain redhat keycloak ,unknown
moderate severity vulnerability affect ffi rubyffi version one thousand  nine hundred and twenty-three earlier dll load issue hijack windows os symbol use dll name instead string vulnerability appear fix v1924 later rubyffi_project rubyffi ,unknown
trashcli seventeen thousand  one hundred and fourteen bug cause trashput use topdirtrashuid trashcan even secure topdirtrashuid use instead ,unknown
one hundred and ten ,unknown
os command injection pickleload call import data allow remote attackers execute arbitrary code via craft pickle file demonstrate python code contain ossystem call pickleload call import data allow remote attackers execute arbitrary code via craft pickle file demonstrate python code contain ossystem call pyconuk ,unknown
nokogiri gem contain several vulnerabilities libxml2 nokogiri version one thousand  six hundred and seventy-one release pull several upstream patch vendored libxml2 address follow cves cve20155312 cvss v2 base score seventy-one high function parserc libxml2 two hundred and ninety-three properly prevent entity expansion allow contextdependent attackers denial service cpu consumption via craft xml data different vulnerability cve20143660 cve20157497 cvss v2 base score fifty medium heapbased buffer overflow function dictc libxml2 two hundred and ninety-three allow contextdependent attackers denial service via unspecified vectors cve20157498 cvss v2 base score fifty medium heapbased buffer overflow xmlparsexmldecl function parserc libxml2 two hundred and ninety-three allow contextdependent attackers denial service via unspecified vectors relate extract errors encode conversion failure cve20157499 cvss v2 base score fifty medium heapbased buffer overflow xmlgrow function parserc libxml2 two hundred and ninety-three allow contextdependent attackers obtain sensitive process memory information via unspecified vectors cve20157500 cvss v2 base score fifty medium xmlparsemisc function parserc libxml2 two hundred and ninety-three allow contextdependent attackers denial service outofbounds heap read via unspecified vectors relate incorrect entities boundaries start tag cve20158241 cvss v2 base score sixty-four medium xmlnextchar function libxml2 two hundred and ninety-two properly check state allow contextdependent attackers denial service heapbased buffer overread application crash obtain sensitive information via craft xml data cve20158242 cvss v2 base score fifty-eight medium xmlsax2textnode function sax2c push interface html parser libxml2 two hundred and ninety-three allow contextdependent attackers denial service stackbased buffer overread application crash obtain sensitive information via craft xml data cve20158317 cvss v2 base score fifty medium xmlparsexmldecl function parserc libxml2 two hundred and ninety-three allow contextdependent attackers obtain sensitive information via one unterminated encode value two incomplete xml declaration xml data trigger outofbounds heap read function parserc libxml2 two hundred and ninety-three properly prevent entity expansion allow contextdependent attackers denial service cpu consumption via craft xml data different vulnerability cve20143660 xmlsoft libxml2hp ,unknown
code injection cdetailview widget yii php framework allow remote attackers execute arbitrary php script via vectors relate value property cdetailview widget yii php framework one thousand  one hundred and fourteen allow remote attackers execute arbitrary php script via vectors relate value property yiiframework yiiframework ,unknown
crosssite script xss store simplehttpserver suffer store xss file name lead malicious javascript code execution directory list output html simplehttpserver node module suffer crosssite script vulnerability lack validation file name simplehttpserver ,unknown
insufficiently protect credentials miss permission check jenkins crx content package deployer plugin various methods allow users overallread access enumerate credentials id credentials store jenkins miss permission check jenkins crx content package deployer plugin one hundred and eighty-one earlier various methods allow users overallread access enumerate credentials id credentials store jenkins jenkins ,unknown
insufficiently protect credentials jenkins white source plugin store credentials unencrypted global configuration file job configxml file jenkins master view users extend read permission configxml access master file system jenkins white source plugin one thousand  nine hundred and eleven earlier store credentials unencrypted global configuration file job configxml file jenkins master view users extend read permission configxml access master file system jenkins white_source ,unknown
uncontrolled resource consumption apache cxf restrict number message attachments present give message leave open possibility denial service type attack malicious user craft message contain large number message attachments apache cxf three hundred and thirty-four three thousand  two hundred and eleven restrict number message attachments present give message leave open possibility denial service type attack malicious user craft message contain large number message attachments three hundred and thirty-four three thousand  two hundred and eleven release default limit fifty message attachments enforce configurable via message property apache cxf ,unknown
url redirection untrusted site open redirect ktor ktor one hundred and twenty-six client resends data http authorization header redirect location jetbrains ktor ,unknown
deserialization untrusted data apache nifi jms deserialization issue activemq client vulnerability malicious jms content could denial service apache nifi jms deserialization issue activemq client vulnerability malicious jms content could denial service see activemq cve20155254 announcement information fix upgrade activemqclient library five thousand  one hundred and fifty-three apply apache nifi one hundred and sixty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
moderate severity vulnerability affect orgapachezeppelin zeppelin apache zeppelin prior eighty store xss issue via note permissions issue report josna joseph apache zeppelin ,unknown
slackeventsapi two hundred and ten update minimum flask version address security vulnerability forty-five ,unknown
moderate severity vulnerability affect sanitizehtml sanitizehtml library scrub html input malicious value versions one hundred and twenty-two cross site script vulnerability punkave sanitizehtml ,unknown
xml parse vulnerability affect jruby users activesupport xml parse functionality support multiple pluggable backends one backend support jruby users activesupport xmlmini_jdom make use class jvm configurations default settings class allow attacker construct xml parse contain content arbitrary urls include file application server may also allow various denial service attack action pack activesupport xmlmini_jdom backend active support component ruby rail 30x 31x three thousand  one hundred and twelve 32x three thousand  two hundred and thirteen jruby use properly restrict capabilities xml parser allow remote attackers read arbitrary file denial service resource consumption via vectors involve one external dtd two external entity declaration conjunction entity reference rubyonrails railsrubyonrails ruby_on_rails ,unknown
attacker fingerprint exact code version instal disclose local file paths issue discover librenms one hundred and forty-seven information disclosure occur attacker fingerprint exact code version instal disclose local file paths librenms librenms ,unknown
cleartext transmission sensitive information installation hublserver download set dependencies apihubapicom appear code file download https however apihubapicom endpoint redirect http url behavior attacker ability maninthemiddle developer system perform package installation could compromise integrity installation hublserver module wrapper hubl development server installation hublserver download set dependencies apihubapicom appear code file download https however apihubapicom endpoint redirect http url behavior attacker ability maninthemiddle developer system perform package installation could compromise integrity installation hubspot hublserver ,unknown
djangopostman three hundred and sixty-two fix issue one hundred and one security concern ignore scheme domain part next query param ,unknown
smtp injection via tofrom address mail package disallow crlf email address attacker inject smtp command specially craft email address pass rcpt mail mail gem two hundred and fifty-five ruby aka really ruby mail library vulnerable smtp command injection via crlf sequence rcpt mail command demonstrate crlf sequence immediately data substring mail_project mail ,unknown
improper link resolution file access insecurely create temporary file allow local attackers overwrite file via symbolic link versions eight insecurely create temporary file allow local attackers overwrite file via symbolic link ,unknown
moderate severity vulnerability affect brackettemplate brackettemplate suffer reflect xss possible variable pass via get parameter use template brackettemplate ,unknown
information exposure eclipse jetty version server run windows vulnerable exposure fully qualify base resource directory name windows remote client configure show list directory content information reveal restrict content configure base resource directories eclipse jetty version nine thousand  two hundred and twenty-seven nine thousand  three hundred and twenty-six nine thousand  four hundred and sixteen server run windows vulnerable exposure fully qualify base resource directory name windows remote client configure show list directory content information reveal restrict content configure base resource directories eclipse jetty ,unknown
pythonjss two hundred and ten update urllib3 dependency mitigate vulnerability ,unknown
crosssite script bolt cms allow store xss via text input demonstrate title field new entry bolt cms three thousand  two hundred and fourteen allow store xss via text input demonstrate title field new entry bolt bolt_cms ,unknown
invenioapp one hundred and eleven fix security issue app_allowed_hosts always check thus could allow host header injection attack ,unknown
crosssite script xss issue discover admin ui ez platform xss issue discover admin ui ez platform 2x affect ezplatformadminui 13x one hundred and thirty-five 14x one hundred and forty-four 11x one hundred and fifteen 12x one hundred and twenty-four ez ,unknown
crosssite script crosssite script vulnerability exist jenkins allow attackers specify urls jenkins result render arbitrary attackercontrolled html jenkins crosssite script vulnerability exist jenkins two thousand  one hundred and forty-five earlier lts twenty-one thousand  three hundred and eighty-one earlier allow attackers specify urls jenkins result render arbitrary attackercontrolled html jenkins jenkins jenkins ,unknown
improper access control jndi service properly restrict write access allow remote attackers add delete modify items jndi tree via unspecified vectors one jndi service two hajndi service three hajndifactory invoker servlet jboss enterprise application platform four hundred and thirty cp10 five hundred and twelve web platform five hundred and twelve soa platform 420cp05 430cp05 portal platform forty-three cp07 52x five hundred and twenty-two brms platform five hundred and thirty properly restrict write access allow remote attackers add delete modify items jndi tree via unspecified vectors redhat ,unknown
high severity vulnerability affect nodeschnaps nodeschnaps nodejs compatibility layer java rhino nodeschnaps download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server nodeschnaps_project nodeschnaps ,unknown
denial service nes websocket extension library hapi hapi webserver framework versions include six hundred and forty denial service vulnerability via invalid cookie header present websocket authentication set cookie submit invalid cookie websocket upgrade request node process error ,unknown
nodejs bug versions 8x 9x cause buffer initialize encode fill value match encode specify example bufferalloc 0x100 correctly encode hex buffer implementation update buffer initialize zero case nodejs bug versions 8x 9x cause buffer initialize encode fill value match encode specify example bufferalloc 0x100 correctly encode hex buffer implementation update buffer initialize zero case nodejs nodejs ,unknown
improper input validation ansible contain critical vulnerability ansible versions two hundred and eighty-six two thousand  seven hundred and fourteen two thousand  six hundred and twenty vulnerable none redhat ansible ,unknown
high severity vulnerability affect qutebrowser qutebrowser version one hundred and forty-one vulnerable crosssite request forgery flaw allow websites access qute urls malicious website could exploit load qute settingsset url set editorcommand bash script result arbitrary code execution qutebrowser qutebrowser ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakracore script engine handle object memory remote code execution vulnerability exist way chakracore script engine handle object memory aka script engine memory corruption vulnerability cve id unique cve20200768 cve20200823 cve20200825 cve20200826 cve20200827 cve20200829 cve20200830 cve20200831 cve20200832 cve20200833 cve20200848 microsoft edgemicrosoft chakracore ,nuget
redo program library uaparser use regular expressions identify user agent string complexity regular expressions attacker craft special pattern keep server busy long time send many request short order attacker exhaust amount process power available issue discover regexyaml aka regexesyaml uaparser uapcore sixty regular expression denial service redo issue allow remote attackers overload server set useragent header http request value contain long digit string uapcore project contain vulnerability propagate implementations uaparser ,unknown
cryptographic issue download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server module openframe plugin add support ascii image via fim download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
path traversal serve46 vulnerable directory traversal issue give attacker access filesystem place url serve46 static file server serve46 vulnerable directory traversal issue give attacker access filesystem place url serve46_project serve46 ,unknown
crosssite script pi engine cms contain crosssite script vulnerability crosssite script xss discover pienginepi two hundred and fifty vulnerability exist due insufficient filtration usersupplied data preview pass url attacker could execute arbitrary html script code browser context vulnerable website pi_engine pi ,unknown
directory traversal serverliujiayi1 vulnerable directory traversal issue give attacker access filesystem place url ,unknown
opakeclient methods aiootp version one hundred and ten take instantiate client database instead client credentials improve security efficiency usability change reduce amount exposure receive user passwords credentials also simplify usage protocol need carry around database instead slew credentials also faster since credentials pass cpu memory hard passcrypt function every time open database ,unknown
djangosecureauth eleven include undisclosed security fix ,unknown
os command injection similar cve20201956 kylin one restful api concatenate api input os command execute server report api miss necessary input validation cause hackers possibility execute os command remotely similar cve20201956 kylin one restful api concatenate api input os command execute server report api miss necessary input validation cause hackers possibility execute os command remotely users previous versions twenty-three upgrade three hundred and ten apache kylin ,unknown
high severity vulnerability affect extlib extlib gem nine hundred and fifteen earlier ruby properly restrict cast string value might allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption leverage action pack support one yaml type conversion two symbol type conversion similar vulnerability cve20130156 dan_kubb extlib ,unknown
gyazo gem ruby clientrb metacharacter handle remote command execution gyazo gem ruby contain flaw clientrb trigger handle metacharacters may allow remote attacker execute arbitrary command libgyazoclientrb gyazo gem one hundred ruby allow local users write arbitrary file via symlink attack temporary file relate timebased filenames gyazo_project gyazo ,unknown
mitmproxy four hundred and four protect mitmweb dns rebind mitmweb mitmproxy v403 allow dns rebind attack relate toolswebapppy mitmproxy mitmproxy ,unknown
rottentomatoescli two update pyyaml urllib3 request dependencies avoid security vulnerabilities ,unknown
httpie one hundred and three fix cve201910751 way output filename generate download request without output result redirect change consider initial url base generate filename final one see https versions httpie package prior version one hundred and three vulnerable open redirect allow attacker write arbitrary file supply filename content current directory redirect request http craft url point server control httpie httpie ,unknown
path traversal multiple relative path traversal vulnerabilities allow remote attackers upload copy modify file filesystem multiple relative path traversal vulnerabilities one hundred and ninety-three two hundred and fifteen allow remote attackers upload copy modify file filesystem potentially lead arbitrary code execution via one filename parameter two dzchunkindex three dzuuid four filename parameter five qqpartindex six qqfilename seven qquuid parameter eight xfileid nine xfilename parameter ten name eleven chunk parameter fix versions one hundred and ninety-three two hundred and fifteen 1up oneupuploaderbundle ,unknown
multiple crosssite script xss vulnerabilities zope use plone 33x three hundred and thirty-six 40x four hundred and nine 41x four hundred and sixteen 42x four hundred and twenty-seven forty-three four hundred and thirty-two allow remote attackers inject arbitrary web script html via unspecified input one browser_id_manager two ofsimage method see cve20137062 multiple crosssite script xss vulnerabilities zope use plone 33x three hundred and thirty-six 40x four hundred and nine 41x four hundred and sixteen 42x four hundred and twenty-seven forty-three four hundred and thirty-two allow remote attackers inject arbitrary web script html via unspecified input one browser_id_manager two ofsimage method plone plone ,unknown
moderate severity vulnerability affect sqliter sqliter malicious module publish intent hijack environment variables unpublished npm sqliter_project sqliter ,unknown
