text,ecosys
allocation resources without limit throttle puma poorlybehaved client could use keepalive request monopolize puma reactor create denial service attack keepalive connections puma open thread available additional connections wait permanently attacker send request frequently enough puma versions three thousand  one hundred and twenty-two four hundred and thirty-one poorlybehaved client could use keepalive request monopolize puma reactor create denial service attack keepalive connections puma open thread available additional connections wait permanently attacker send request frequently enough vulnerability patch puma four hundred and thirty-one three thousand  one hundred and twenty-two puma puma ,unknown
editor ipython notebook three hundred and twenty-two jupyter notebook 40x four hundred and five allow remote attackers execute arbitrary javascript code via craft file trigger redirect file relate mime type editor ipython notebook three hundred and twenty-two jupyter notebook 40x four hundred and five allow remote attackers execute arbitrary javascript code via craft file trigger redirect file relate mime type ipython notebookjupyter notebook ,unknown
scapy two hundred and forty-two address malicious radius attribute do vulnerability see https ,unknown
djangotriggers two thousand and thirteen update dependencies latest secure versions ,unknown
session fixation hijack authentication cookies vulnerability auth ,unknown
issue discover openstack keystone one thousand  five hundred and one one thousand  six hundred authenticate user create ec2 credential project specify role perform update credential user project allow masquerade another user potentially allow malicious user act admin project another user admin role effectively grant user global admin privilege see cve202012691 issue discover openstack keystone one thousand  five hundred and one one thousand  six hundred authenticate user create ec2 credential project specify role perform update credential user project allow masquerade another user potentially allow malicious user act admin project another user admin role effectively grant user global admin privilege openstack keystone ,unknown
improper input validation jenkins openshift pipeline plugin configure yaml parser prevent instantiation arbitrary type result remote code execution vulnerability jenkins openshift pipeline plugin one thousand and fifty-six earlier configure yaml parser prevent instantiation arbitrary type result remote code execution vulnerability jenkins openshift_pipeline ,unknown
sql injection sql injection vector manually quote value sqlsrv extension use null byte sql injection vulnerability zend framework one thousand  one hundred and twenty-nine 22x two hundred and twenty-eight 23x two hundred and thirty-three use sqlsrv php extension allow remote attackers execute arbitrary sql command via null byte zend zend_framework ,unknown
improper authentication use apache shiro spring dynamic controllers specially craft request may authentication bypass apache shiro one hundred and fifty-three use apache shiro spring dynamic controllers specially craft request may authentication bypass apache shiro ,unknown
ftwmeeting one hundred and forty-one use safehtmltransform textfields ,unknown
crosssite request forgery csrf crosssite request forgery csrf vulnerability basercms earlier allow remote attackers hijack authentication administrators via unspecified vectors crosssite request forgery csrf vulnerability basercms version three thousand and ten earlier allow remote attackers hijack authentication administrators via unspecified vectors basercms basercms ,unknown
crosssite script xss queue page package sidekiq vulnerable xss via queue name sidekiq web ,unknown
oci two hundred and two open dependency pin cryptography due cve201810903 oci call affect method cryptography upgrade recommend flaw find pythoncryptography versions one hundred and ninety twenty-three finalize_with_tag api enforce minimum tag length user validate input length prior pass finalize_with_tag attacker could craft invalid payload shorten tag eg one byte would one two hundred and fifty-six chance pass mac check gcm tag forgeries key leakage cryptography openstack ,unknown
improper input validation primary function minimatch path pattern minimatch earlier vulnerable redo pattern parameter minimatch minimal match utility work convert glob expressions javascript regexp object primary function minimatch path pattern minimatch three hundred and one earlier vulnerable redo pattern parameter minimatch_project minimatch ,unknown
luigi functionality pyrate thirty report vulnerable ,unknown
improper escape bind array sequalize objectrelational map middleman convert things postgres mysql mariadb sqlite microsoft sql server usable data nodejs postgres sqlite microsoft sql server issue array treat string improperly escape cause potential sql injection malicious user could put inside databasequery select testtable name name replacements name sql statement become select id table name test delete testtable id one postgres mssql sqlite backslash special mean cause statement delete whichever id value one testtable table ,unknown
remove support load dynamic thirdparty engine modules attacker may able hide malicious code insert nodejs runtime masquerade one dynamic engine modules originally report ,unknown
ss2017010 installphp disclose sensitive data prepopulating db credential form ,unknown
crosssite request forgery csrf cakephp mishandle csrf token generation might remotely exploitable conjunction xss cakephp four hundred and six mishandle csrf token generation might remotely exploitable conjunction xss cakefoundation cakephp ,unknown
moderate severity vulnerability affect harp path traversal use symlink npm harp module versions two hundred and ninety harpjs harp ,unknown
pythonaugeas one hundred vulnerable crossmountpoint symlink attack ,unknown
lynx gem ruby commandbasicrb process table local plaintext password disclosure lynx gem ruby contain flaw commandbasicrb due application expose password information plaintext process table may allow local attacker gain access password information lynx gem one hundred ruby place configure password command line allow local users obtain sensitive information list process lynx_project lynx ,unknown
inclusion functionality untrusted control sphere xtext xtend build use http instead https file transfer thus build artifacts may compromise xtext xtend versions prior two thousand  one hundred and eighty build use http instead https file transfer thus build artifacts may compromise eclipse xtendeclipse xtext ,unknown
high severity vulnerability affect tianmastatic store xss tianmastatic module versions one hundred and four allow attacker execute arbitrary javascript tianmastatic ,unknown
high severity vulnerability affect merge mergerecursive function merge package one hundred and twenty-one trick add modify properties object prototype properties present object allow denial service attack merge_project merge ,unknown
djedefre seventy fix security bug ,unknown
download resources http installnw module quickly robustly install cache nwjs installnw versions one hundred and fifteen download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
improper input validation vulnerable prototype pollution export function package trick add modify properties objectprototype exploitation vulnerability require creation new directory attack code place export six vulnerable prototype pollution export function package trick add modify properties objectprototype exploitation vulnerability require creation new directory attack code place export consider low risk ,unknown
cve20205220 ability define unintended serialisation group via http header might lead data exposure sylius resourcebundle accept use serialisation group pass via http header might lead data exposure use unintended serialisation group example could make shop api use permissive group admin api anyone expose api resourcebundle controller affect vulnerable versions thirteen one hundred and thirty one thousand  three hundred and twelve one hundred and forty one hundred and forty-five one hundred and fifty one hundred and fifty one hundred and sixty one hundred and sixty-two patch provide sylius resourcebundle one thousand  three hundred and thirteen one hundred and forty-six one hundred and fifty-one one hundred and sixty-three versions thirteen sylius ,unknown
crosssite script store crosssite script vulnerability exist admin panel magento could exploit authenticate user privilege email templates store crosssite script vulnerability exist admin panel magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege email templates magento magento ,unknown
buildbot one hundred and thirty use hmaccompare_digest github hook ,unknown
os command injection growl properly sanitize input pass exec allow arbitrary command execution growl add growl notification support nodejs growl one thousand  one hundred and two properly sanitize input pass exec allow arbitrary command execution growl_project growl ,unknown
high severity vulnerability affect infraserver infraserver restful server infraserver vulnerable directory traversal issue give attacker access filesystem place url infraserver_project infraserver ,unknown
information exposure vulnerability plone make possible access private content via strformat throughtheweb templates script plone access private content via strformat throughtheweb templates script plone 2551rc1 improve earlier hotfix since format method introduce python twenty-six part hotfix relevant plone four five plone plone ,unknown
crosssite script contain cross site script xss vulnerability attack appear exploitable via malicious input pass get parameter version one thousand  one hundred and eleven contain cross site script xss vulnerability user input enter unsanitised within js function template result unauthorised action access data steal session information denial service attack appear exploitable via malicious input pass get parameter villagedefrance ,unknown
moderate severity vulnerability affect command injection vulnerability npm module version two hundred and one allow arbitrary command execution maliciously craft argument ,unknown
eventtracking twenty-nine change upgrade fix security vulnerability old versions jinja2 ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakracore script engine handle object memory remote code execution vulnerability exist way chakracore script engine handle object memory aka script engine memory corruption vulnerability cve id unique cve20200673 cve20200674 cve20200710 cve20200711 cve20200713 cve20200767 microsoft edgemicrosoft chakracore ,nuget
function django one thousand  four hundred and twenty 15x 16x one thousand  six hundred and eleven 17x one hundred and seventy-seven 18x 18c1 properly validate urls allow remote attackers conduct crosssite script xss attack via control character url demonstrate x08javascript url function django one thousand  four hundred and twenty 15x 16x one thousand  six hundred and eleven 17x one hundred and seventy-seven 18x 18c1 properly validate urls allow remote attackers conduct crosssite script xss attack via control character url demonstrate x08javascript url djangoproject django ,unknown
high severity vulnerability affect mqttpacket mqtt three hundred and forty-six 40x four hundred and five allow specifically craft mqtt packets crash application make do attack feasible little bandwidth mqttpacket_project mqttpacket ,unknown
command injection generic command injection pdfimage command injection exist pdfimage v200 due unescaped string parameter pdfimage_project pdfimage ,unknown
information exposure jenkins slack upload plugin store secret unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins slack upload plugin seventeen earlier store secret unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins slack_upload ,unknown
code injection insecure implementation deserialization cryo code injection cryo six allow attacker arbitrarily execute code due insecure implementation deserialization ,unknown
redo program library uaparser use regular expressions identify user agent string complexity regular expressions attacker craft special pattern keep server busy long time send many request short order attacker exhaust amount process power available issue discover regexyaml aka regexesyaml uaparser uapcore sixty regular expression denial service redo issue allow remote attackers overload server set useragent header http request value contain long digit string uapcore project contain vulnerability propagate implementations uaparser ,unknown
crlf injection login logout wwwresourcepy buildbot allow crlf injection location header authlogin authlogout via redirect parameter affect websites domain wwwresourcepy buildbot one hundred and eighty-one allow crlf injection location header authlogin authlogout via redirect parameter affect web sit domain buildbot buildbot ,unknown
xss autoescape mode nunjucks full feature templating engine javascript versions two hundred and forty-two lower cross site script xss vulnerability autoescape mode autoescape mode template vars automatically escape use array key name script alert one script possible bypass autoescaping inject content dom ,unknown
incorrect authorization spring contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict spring framework version five hundred and five use combination versions spring security contain authorization bypass use method security unauthorized malicious user gain unauthorized access methods restrict pivotal_software agile_plmoracle micros_lucasoracle snapcenternetapp ,unknown
ploneappcontent three hundred and eighty-one integrate plone20200121 hotfix prevent xss title see https ,unknown
high severity vulnerability affect highcharts highcharts js six hundred and ten use backtrack regular expressions permit attacker conduct denial service attack svgrenderer component aka redo highcharts highcharts ,unknown
sinatra ruby gem path traversal via backslash character windows issue discover sinatra 2x two hundred and one windows path traversal possible via backslash character issue discover sinatra 2x two hundred and one windows path traversal possible via backslash character sinatrarb sinatra ,unknown
sidekiq gem ruby webviewsqueueerb msgdisplay_class element xss xss via job arguments display class sidekiq web ,unknown
crosssite script store crosssite script xss vulnerability dolibarr allow remote authenticate users inject arbitrary web script html via address post town post parameter adherentstypephp store crosssite script xss vulnerability dolibarr eight hundred and two allow remote authenticate users inject arbitrary web script html via address post town post parameter adherentstypephp dolibarr dolibarr ,unknown
crosssite script prestashop shop_country parameter installindexphp installation scriptcomponent affect reflect xss exploitation malicious actor require user follow initial stag setup accept term condition execute malicious link prestashop one thousand  seven hundred and fifty-two shop_country parameter installindexphp installation scriptcomponent affect reflect xss exploitation malicious actor require user follow initial stag setup accept term condition execute malicious link prestashop prestashopdrupal drupal ,unknown
direct request force browse twist attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect cgi applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect cgi application outbound http traffic arbitrary proxy server via craft proxy header http request twist one thousand  six hundred and thirty-one attempt address rfc three thousand  eight hundred and seventy-five section four thousand  one hundred and eighteen namespace conflict therefore protect cgi applications presence untrusted client data http_proxy environment variable might allow remote attackers redirect cgi application outbound http traffic arbitrary proxy server via craft proxy header http request aka httpoxy issue twistedmatrix twist ,unknown
crosssite script dijit crosssite script vulnerability editor linkdialog plugin dijit versions eleven thousand  one hundred and eleven greater equal one thousand  one hundred and twenty less one thousand  one hundred and twenty-nine greater equal one thousand  one hundred and thirty less one thousand  one hundred and thirty-eight greater equal one thousand  one hundred and forty less one thousand  one hundred and forty-seven greater equal one thousand  one hundred and fifty less one thousand  one hundred and fifty-four greater equal one thousand  one hundred and sixty less one thousand  one hundred and sixty-three crosssite script vulnerability editor linkdialog plugin fix eleven thousand  one hundred and eleven one thousand  one hundred and twenty-nine one thousand  one hundred and thirty-eight one thousand  one hundred and forty-seven one thousand  one hundred and fifty-four one thousand  one hundred and sixty-three openjsf dijit ,unknown
incorrect authorization certain usernames able craft particular server name grant access default server users match usernames jupyterhub kubespawner ,unknown
injection vulnerability pecl download utility class installer pear base system validate file type filenames redirect allow remote http servers overwrite file via craft responses demonstrate htaccess overwrite pecl download utility class installer pear base system v1101 validate file type filenames redirect allow remote http servers overwrite file via craft responses demonstrate htaccess overwrite php pear ,unknown
uncontrolled resource consumption websockets improperly handle highly compress data servers clients unless configure compressionnone vulnerability result denial service memory exhaustion aaugustin websockets version four contain cwe409 improper handle highly compress data data amplification vulnerability servers clients unless configure compressionnone result denial service memory exhaustion attack appear exploitable via send specially craft frame establish connection vulnerability appear fix five myks websockets ,unknown
xss vulnerability newsletter extension xss vulnerability unsubscribe module newsletter extension easily exploit anyone front end use newsletter extension unsubscribe module installation affect vulnerability ,unknown
information exposure vulnerability exist jenkins github plugin allow attackers overallread ids obtain another method capture credentials store jenkins exposure sensitive information vulnerability exist jenkins github plugin one thousand  two hundred and ninety older allow attackers overallread access connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins github ,unknown
crosssite script reflect crosssite script exist yii2 reflect crosssite script xss vulnerability yii framework two thousand and eleven development mode use allow remote attackers inject arbitrary web script html via craft request data mishandle debugmode exception screen yii_software yii ,unknown
directory traversal nodeaaaaa vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
crosssite script nzedb xss vulnerability four hundred and four error page nzedb v0733 xss four hundred and four error page nzedb nzedb ,unknown
prodsecbug2316 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege modify product information magento magento ,unknown
crosssite script link external applications application link admin console validate properly could allow store xss attack authenticate malicious user could create urls trick users realms possibly conduct attack find keycloak versions nine hundred link external applications application link admin console validate properly could allow store xss attack authed malicious user could create urls trick users realms possibly conduct attack redhat keycloakredhat single_signon ,unknown
crosssite script dijiteditor dojo toolkit allow xss via onload attribute svg element dijiteditor dojo toolkit one hundred and thirteen allow xss via onload attribute svg element dojotoolkit dojo ,unknown
pysaml2 five hundred check signature saml document envelop thus signature wrap effective ie affect xml signature wrap xsw signature information nodeobject sign different place thus signature verification succeed wrong data use specifically affect verification assertion sign see cve20205390 pysaml2 five hundred check signature saml document envelop thus signature wrap effective ie affect xml signature wrap xsw signature information nodeobject sign different place thus signature verification succeed wrong data use specifically affect verification assertion sign pysaml2_project pysaml2 ,unknown
high severity vulnerability affect ropippo pippocore issue discover pippo one thousand  one hundred and ten function call deserialize sessiondata object without check object type attacker create malicious object base64 encode place pippo_session field cookie send cookie may lead remote code execution pippo pippo ,unknown
command injection generic fspath concatenate unsanitized input exec execsync command ,unknown
incorrect signature verification incorrect check return value signature validation utilities allow attacker get invalid signatures accept valid force error validation ,unknown
information exposure experimental airflow feature display authenticate cookies well passwords databases use airflow attacker limit access airflow weather via xss leave machine unlock exfil credentials system apache airflow one hundred and eighty-two earlier experimental airflow feature display authenticate cookies well passwords databases use airflow attacker limit access airflow whether via xss leave machine unlock exfiltrate credentials system apache airflow ,unknown
crosssite request forgery csrf geminabox aka gem box vulnerable csrf geminabox aka gem box one hundred and thirty-seven csrf demonstrate unintended gem upload geminabox_project geminabox ,unknown
download resources http may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
guard responsesplitting http trail headers add via https remove newline character value note standard header value already strip newline character expect security impact low trail headers rarely use ,unknown
kiwi tcms sixty-five include better override simplemde markdown render prevent xss vulnerabilities simplemde ,unknown
alexandra forty bump dependency versions avoid pyopenssl vulnerability ,unknown
ten vulnerable do attack ,unknown
sql injection vulnerability active record ruby rail contain flaw may allow carry sql injection attack issue due postgresql adapter active record properly sanitize usersupplied input quote range may allow remote attacker inject manipulate sql query backend database allow manipulation disclosure arbitrary data sql injection vulnerability postgresql adapter active record ruby rail 4x four hundred and seven 41x four hundred and thirteen allow remote attackers execute arbitrary sql command leverage improper range quote rubyonrails rail ,unknown
crosssite script graylog xss typeahead components graylog two hundred and forty-six xss possible typeahead components relate graylog graylog ,unknown
path traversal square retrofit contain directory traversal vulnerability requestbuilder class method addpathparameter manipulate url attacker could add delete resources square retrofit version versions include twenty two hundred and fifty exclude contain directory traversal vulnerability requestbuilder class method addpathparameter result manipulate url attacker could add delete resources otherwise unavailable attack appear exploitable via attacker access encode path parameter post put delete request vulnerability appear fix two hundred and fifty later squareup retrofit ,unknown
injection vulnerability rpi allow execution arbitrary command variable pinnumber function gpio within srclibgpiojs use part arguments exec function without sanitization rpi three allow execution arbritary command variable pinnumbver function gpio within srclibgpiojs use part arguement exec function without sanitization rpi_project rpi ,unknown
insufficiently protect credentials shopware database password leak unauthenticated user driverexception occur verbose error handle enable shopware shopware ,unknown
directory traversal tencentserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
syft twenty-three fix potential security issue unsafe yaml load remove insecure eval native tensor interpreter ,unknown
curl gem ruby uri handle arbitrary command injection curl gem ruby contain flaw trigger handle specially craft input pass via url may allow contextdependent attacker potentially execute arbitrary command inject via semicolon libcurlrb curl gem ruby allow remote attackers execute arbitrary command via metacharacters url rubygems curl ,unknown
code injection magento earlier earlier see note earlier earlier security mitigation bypass vulnerability successful exploitation could lead arbitrary code execution magento versions two hundred and thirty-four earlier two thousand  two hundred and eleven earlier see note eleven thousand  four hundred and forty-four earlier one thousand  nine hundred and forty-four earlier security mitigation bypass vulnerability successful exploitation could lead arbitrary code execution magento magento ,unknown
crosssite script sanitizehtml cross site script vulnerability sanitizehtml library scrub html input malicious value versions one hundred and twenty-two cross site script vulnerability punkave sanitizehtml ,unknown
moderate severity vulnerability affect loofah loofah gem ruby v222 unsanitized javascript may occur sanitize output craft svg element republish loofah_project loofah ,unknown
pad oracle vulnerability rsa encryption ,unknown
insufficiently protect credentials apache cxf ship openid connect jwk key service allow client obtain public key jwk format use verify signature tokens issue service typically service obtain public key local keystore jkspkcs12 specifing path keystore alias keystore entry case vulnerable however also possible obtain key jwk keystore file set configuration parameter jwk case key return file include private key secret key credentials obvious security risk user configure signature keystore file private secret key credentials apache cxf ship openid connect jwk key service allow client obtain public key jwk format use verify signature tokens issue service typically service obtain public key local keystore jkspkcs12 specifing path keystore alias keystore entry case vulnerable however also possible obtain key jwk keystore file set configuration parameter jwk case key return file include private key secret key credentials obvious security risk user configure signature keystore file private secret key credentials cxf three hundred and thirty-five three thousand  two hundred and twelve mandatory specify alias correspond id key jwk file key return addition private key information omit default oct key contain secret key return apache cxf ,unknown
improper privilege management lack authorization control rest api function teampass allow teampass user valid api token become teampass administrator read modify passwords via authenticate apiindexphp rest api call lack authorization control rest api function teampass two hundred and twelve thousand  seven hundred and thirty-six allow teampass user valid api token become teampass administrator readmodify passwords via authenticate apiindexphp rest api call note api available default teampass teampass ,unknown
pybald fifty-six update sqlalchemy dependency one hundred and thirty-three mitigate security issue sqlalchemy verstions one hundred and thirty ,unknown
improper access control restore teacher feature moodle allow remote authenticate users overwrite course id number restore teacher feature moodle thirty three hundred and three twenty-nine two hundred and ninety-five twenty-eight two thousand  eight hundred and eleven twenty-seven two thousand  seven hundred and thirteen earlier allow remote authenticate users overwrite course idnumber moodle moodle ,unknown
high severity vulnerability affect gitfastclone gitfastclone one hundred and five pass user modifiable string directly command attacker execute malicious command modify string pass arguments cd git clone command library squareup gitfastclone ,unknown
crosssite script jquery use rdoc gem allow crosssite script attack via load method load method fail recognize remove script html tag contain whitespace character ie script result enclose script logic execute jquery prior one hundred and ninety allow crosssite script attack via load method load method fail recognize remove script html tag contain whitespace character ie script result enclose script logic execute jquery jquery ,unknown
url redirection untrusted site open redirect spring security oauth could susceptible open redirector attack leak authorization code malicious user attacker craft request authorization endpoint use authorization code grant type specify manipulate redirection uri via redirect_uri parameter authorization server redirect resource owner useragent uri control attacker leak authorization code spring security oauth versions twenty-three prior two hundred and thirty-six twenty-two prior two hundred and twenty-five twenty-one prior two hundred and fifteen twenty prior two thousand and eighteen well older unsupported versions could susceptible open redirector attack leak authorization code malicious user attacker craft request authorization endpoint use authorization code grant type specify manipulate redirection uri via redirect_uri parameter authorization server redirect resource owner useragent uri control attacker leak authorization code pivotal_software ,unknown
djangosocialauth seventy-two fix security hole redirect via next param properly sanitize disallow redirect external host ,unknown
possible strong parameters bypass actionpack strong parameters bypass vector actionpack versions affect rail six hundred and three affect rail four hundred fix versions rail five thousand  two hundred and forty-three rail six thousand and thirty-one impact case user supply information inadvertently leak strong parameters specifically return value each_value each_pair return underlie untrusted hash data read parameters applications use return value may inadvertently use untrusted user input impact code look something like def update attacker include parameter is_admin true userupdate clean_up_params end def clean_up_params paramseach k v somemodelcheck v k name end note mistake use clean_up_params method example workarounds use return value each_value each_pair application deserialization untrusted data vulnerability exist rail five thousand  two hundred and forty-three rail six thousand and thirty-one allow attacker supply information inadvertently leak fromstrong parameters rubyonrails rail ,unknown
ss2017004 xss page history comparison ,unknown
improper input validation modulemd earlier use unsafe function process externally provide data lead remote code execution modulemd one hundred and thirty-one earlier use unsafe function process externally provide data lead remote code execution redhat modulemd ,unknown
information exposure vulnerability exist jenkins github plugin allow attackers capture credentials store jenkins exposure sensitive information vulnerability exist jenkins github plugin one thousand  two hundred and ninety-one earlier allow attackers attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins github ,unknown
csrf vulnerability switchidentiy switchidentity function webuserphp regenerate csrf token upon change identity yii framework 2x two thousand and fourteen switchidentity function webuserphp regenerate csrf token upon change identity yiiframework yiiframework ,unknown
pomelo allow external control critical state data pomelo v225 allow external control critical state data malicious user input corrupt arbitrary methods attribute certain internal attribute overwrite via conflict name hence malicious attacker manipulate internal attribute add additional attribute user input netease pomelo ,unknown
ruby webrick http defaultfilehandler do algorithmic complexity vulnerability webrick function webrick http defaultfilehandler webrick ruby one hundred and eighty-five earlier one hundred and eighty-six 186p286 one hundred and eighty-seven 187p71 nineteen r18423 allow contextdependent attackers denial service cpu consumption via craft http request process backtrack regular expression algorithmic complexity vulnerability webrick function webrick http defaultfilehandler webrick ruby one hundred and eighty-five earlier one hundred and eighty-six 186p286 one hundred and eighty-seven 187p71 nineteen r18423 allow contextdependent attackers denial service cpu consumption via craft http request process backtrack regular expression rubylang ruby ,unknown
crosssite script crosssite script link handle ,unknown
incorrect permission assignment critical resource lightsaml contain incorrect access control vulnerability signature validation lightsaml version prior one hundred and thirty-five contain incorrect access control vulnerability signature validation readers result impersonation user identity provider vulnerability appear fix one hundred and thirty-five later lightsaml lightsaml ,unknown
high severity vulnerability affect internet explorer bind dalekjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server dalekjs dalekjs ,unknown
denial service openid system extension ,unknown
prototype pollution attack jquery extend jquery three hundred and forty mishandle jqueryextend true bjectprototype pollution unsanitized source object contain enumerable __proto__ property could extend native objectprototype jquery three hundred and forty use drupal backdrop cms products mishandle jqueryextend true objectprototype pollution unsanitized source object contain enumerable __proto__ property could extend native objectprototype jquery jquerydrupal drupalbackdropcms backdrop ,unknown
sql injection use h2mysqltidb apache skywalking storage sql injection vulnerability wildcard query case ,unknown
path traversal ajenti contain improper error handle vulnerability login json request result path traversal ajenti version version two contain improper error handle vulnerability login json request result requisition leak path server attack appear exploitable via send malformed json tool respond traceback error leak path server ajenti ajenti ,unknown
critical severity vulnerability affect awesomebot bitcoin_vanity blockchain_wallet capistranocolors coin_base comingsoon cron_parser dogecoin lita_coin omniauth_amazon restclient restclient gem one thousand  six hundred and ten one thousand  six hundred and thirteen ruby distribute rubygemsorg include codeexecution backdoor insert third party versions one hundred and sixty-nine one thousand  six hundred and fourteen unaffected restclient_project restclient ,unknown
path traversal easyquick vulnerable directory traversal issue give attacker access filesystem place url easyquick simple web server easyquick vulnerable directory traversal issue give attacker access filesystem place url access constrain however support file type request file etcpasswd return support error easyquick_project easyquick ,unknown
improper authentication potential security issue login mechanism zendopenid zend_openid consumer ,unknown
crosssite script form package proper html escape mean application sanitize html behalf form use form may vulnerable xss form library easily create html form versions one hundred and thirty proper html escape mean application sanitize html behalf form use form may vulnerable cross site script forms_project form ,unknown
symbol do vulnerability active record hash provide find value query key hash may convert symbols carefully craft request coerce params return hash key hash may convert symbols ruby symbols garbage collect attacker initiate denial service attack create large number symbols active record component ruby rail 23x two thousand  three hundred and eighteen 31x three thousand  one hundred and twelve 32x three thousand  two hundred and thirteen process certain query convert hash key symbols allow remote attackers denial service via craft input method rubyonrails railsrubyonrails ruby_on_rails ,unknown
improper input validation versions apache cxf fediz fully disable document type declarations dtds either parse identity provider response application plugins identity provider parse certain xmlbased parameters versions apache cxf fediz prior one hundred and forty-four fully disable document type declarations dtds either parse identity provider response application plugins identity provider parse certain xmlbased parameters apache cxf_fediz ,unknown
cplayng one hundred and fifty fix insecure tmp handle ,unknown
inconsistent interpretation http request http request smuggle discover undertow process http request headers unusual whitespaces possible http request smuggle discover undertow one thousand  four hundred and seventeen one thousand  three hundred and thirty-one two hundred process http request headers unusual whitespaces possible http request smuggle redhat undertowredhat ,unknown
10a3 fix issue security validator work properly add view view use namespace traversal ,unknown
url redirection untrusted site open redirect url rewrite vulnerability zenddiactoros ,unknown
jacksondatabind mishandle interaction serialization gadgets type fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka busproxy fasterxml jacksondatabind ,unknown
sql injection sequelize allow attackers perform sql injection due json path key properly sanitize postgres dialect sequelize version three thousand  three hundred and fifty-one allow attackers perform sql injection due json path key properly sanitize postgres dialect sequelizejs sequelize ,unknown
insecure use tmp rply store cache file tmp insecure tmp worldwritable filenames rply use course predicatable parser cache functionality parsergeneratorpy rply aka pythonrply seventy-one allow local users spoof cache data precreating temporary rply json file predictable name python rply ,unknown
sql injection magento vulnerable sql injection successful exploitation could lead sensitive information disclosure magento versions two hundred and thirty-three earlier two thousand  two hundred and ten earlier eleven thousand  four hundred and forty-three earlier one thousand  nine hundred and forty-three earlier sql injection vulnerability successful exploitation could lead sensitive information disclosure magento magento ,unknown
os command injection flaw find pipe lookup plugin ansible arbitrary command run pipe lookup plugin use subprocesspopen willtrue overwrite ansible facts variable escape quote plugin attacker could take advantage run arbitrary command overwrite ansible facts flaw find pipe lookup plugin ansible arbitrary command run pipe lookup plugin use subprocesspopen willtrue overwrite ansible facts variable escape quote plugin attacker could take advantage run arbitrary command overwrite ansible facts redhat ansible_tower ,unknown
miss normalization request path process use rackattack ror app developers expect request path normalize particular trail slash strip request path login become login time actioncontroller since rack attack run actiondispatch request path yet normalize throttle denylists work expect ,unknown
crosssite script attacker inject script execute browsers restify framework build rest apis restify two hundred four hundred and four use url encode script tag nonexistent url attacker get script run browsers restify restify ,unknown
improper input validation rail gem support use instancelevel writers class accessors allow remote attackers bypass intend validation step via craft parameters active model ruby rail 41x forty-one thousand  one hundred and forty-one 42x four thousand  two hundred and fifty-one 5x 500beta11 support use instancelevel writers class accessors allow remote attackers bypass intend validation step via craft parameters rubyonrails railsrubyonrails ruby_on_rails ,unknown
command injection vulnerability gem use context ror app malicious user may inject command via imagefile tmpfile use meta character like send escape raw option set libgyazoclientrb gyazo gem one hundred ruby allow local users write arbitrary file via symlink attack temporary file relate timebased filenames gyazo_project gyazo ,unknown
users without administer comment set comment visibility nod edit drupal 8x eight thousand  one hundred and ten properly check administer comment permission allow remote authenticate users set visibility comment arbitrary nod leverage right edit nod drupal drupal ,unknown
xss possible via name field contacthtml yii2cms v10 xss via name field contacthtml hgw168cc yiicms ,unknown
crosssite script silverstripe cms xss via svg document mishandle one insert media option content editor two adminassetsadd pathname silverstripe cms three hundred and sixty-one xss via svg document mishandle one insert media option content editor two adminassetsadd pathname demonstrate uri aka issue ss2017017 silverstripe silverstripe ,unknown
crosssite script firefly iii vulnerable store xss due lack filtration usersupplied data image file name javascript code execute attachmentsedit file_id attachment edit firefly iii forty-seven thousand  one hundred and seventy-three vulnerable store xss due lack filtration usersupplied data image file name javascript code execute attachmentsedit file_id attachment edit fireflyiii firefly_iii ,unknown
malicious ruby gem activesupport gem duplicate official activesupport hyphen code add compile extension extension attempt resolve base64 encode domain download payload execute replace gem official activesupport gem activesupport ruby gem five hundred and twenty could allow remote attacker execute arbitrary code system cause contain malicious backdoor attacker could exploit vulnerability execute arbitrary code system activesupport ,unknown
