text,ecosys
archi twenty-two bundle libarchive three hundred and forty-two however libarchive version three hundred and forty-three know secure see https ,unknown
pymisp twenty-four thousand  one hundred and six fix cve201911324 urllib3 urllib3 library one thousand  two hundred and forty-two python mishandle certain case desire set ca certificate different os store ca certificate result ssl connections succeed situations verification failure correct outcome relate use ssl_context ca_certs ca_certs_dir argument python urllib3 ,unknown
hijack environment variables nodesqlite malicious module publish intent hijack environment variables unpublished npm ,npm
high severity vulnerability affect tianmastatic store xss tianmastatic module versions one hundred and four allow attacker execute arbitrary javascript tianmastatic ,npm
crosssite request forgery csrf multiple crosssite request forgery vulnerabilities present vimbadmin multiple crosssite request forgery csrf vulnerabilities addaction purgeaction function vimbadmin three thousand and fifteen allow remote attackers hijack authentication log administrators one add administrator user via craft post request vimbadmin directory two remove administrator user via craft get request vimbadmin directory three change administrator password via craft post request vimbadmin directory four add mailbox via craft post request vimbadmin directory five delete mailbox via craft post request vimbadmin directory six archive mailbox address via craft get request vimbadmin directory seven add alias address via craft post request vimbadmin directory eight remove alias address via craft get request vimbadmin directory vimbadmin vimbadmin ,unknown
information exposure aegir may leak secrets environment variables browser bundle publish npm aegir greater equal two thousand  one hundred and seventy less twenty-one thousand  one hundred and one aegir publish aegir build may leak secrets environment variables browser bundle publish npm fix twenty-one thousand  one hundred and one aegir_project aegir ,npm
pootle two hundred and seventy-three vulnerable xss attack everybody pootle 27x need upgrade ,unknown
slowloris http denial service attacker denial service do send headers slowly keep http https connections associate resources alive long period time nodejs versions prior nodejs six thousand  one hundred and fifty eight thousand  one hundred and forty ten thousand  one hundred and forty one thousand  one hundred and thirty slowloris http denial service attacker denial service do send headers slowly keep http https connections associate resources alive long period time joyent nodejsnodejs nodejssuse ,npm
drupal core moderately critical multiple vulnerabilities sacore2019010 ,unknown
possible information leak vulnerability actionview applications pass unverified user input render method controller may vulnerable information leak vulnerability impact code look something like def index render params end carefully craft request code render file unexpected place like outside application view directory possibly escalate remote code execution attack directory traversal vulnerability action view ruby rail thirty-two thousand  two hundred and twenty-two 4x forty-one thousand  one hundred and forty-two allow remote attackers read arbitrary file leverage application unrestricted use render method provide dot dot pathname note vulnerability exist incomplete fix cve20160752 rubyonrails railsrubyonrails ruby_on_rails ,unknown
unspecified vulnerability zope enterprise object zeo storageserver functionality zope object database zodb thirty-eight three hundred and eighty-three 39x 390c2 certain zeo database share blob support enable allow remote authenticate users read delete arbitrary file via unknown vectors unspecified vulnerability zope enterprise object zeo storageserver functionality zope object database zodb thirty-eight three hundred and eighty-three 39x 390c2 certain zeo database share blob support enable allow remote authenticate users read delete arbitrary file via unknown vectors zope zodb ,unknown
improper neutralization special elements use sql command bedita allow sql injection save operation relation parameters bedita 400rc2 allow sql injection save operation relation parameters bedita bedita ,unknown
moderate severity vulnerability affect noderequest noderequest malicious module publish intent hijack environment variables unpublished npm noderequest_project noderequest ,npm
time attack cookiesignature npm package one hundred and six affect time attack due type comparison use cookiesignature ,npm
moderate severity vulnerability affect feedparser feedparserpy universal fee parser aka feedparser pythonfeedparser five hundred and one allow remote attackers denial service application crash via malformed doctype declaration mark_pilgrim feedparser ,unknown
potential sql injection order group function zf1 ,unknown
crosssite script zen cart xss main_page parameter indexphp zen cart one hundred and sixty xss main_page parameter indexphp note one hundred and sixty official release vendor readmemd file offer link v160zip description download latest indevelopment version github zencart zen_cart ,unknown
xss itemtitle parameter bootstrap tag input jquery plugin provide twitter bootstrap user interface manage tag version eighty contain cross site script vulnerability xss via itemtitle parameter supply malicious value parameter possible execute arbitrary code vulnerability disclose public patch release available exist github issue already public ,npm
information exposure eclipse jetty version server run os jetty version combination reveal configure fully qualify directory base resource location output four hundred and four error find context match request path default server behavior jettydistribution jettyhome include end handler tree defaulthandler responsible report four hundred and four error present various configure contexts html users click produce html include output contain configure fully qualify directory base resource location context eclipse jetty version 7x 8x nine thousand  two hundred and twenty-seven older nine thousand  three hundred and twenty-six older nine thousand  four hundred and sixteen older server run os jetty version combination reveal configure fully qualify directory base resource location output four hundred and four error find context match request path default server behavior jettydistribution jettyhome include end handler tree defaulthandler responsible report four hundred and four error present various configure contexts html users click produce html include output contain configure fully qualify directory base resource location context eclipse jetty ,unknown
flaskadmin one hundred and fifty-three fix xss vulnerability ,unknown
remote code execution via handlebars helper gem contain flaw helper method dispatch use kernel send call helpers without check define within template context first allow expressions system ls eval put one one execute ,unknown
backdooring via erroneous minifcation boolean expression vulnerability allow specially craft javascript file alter functionality minification bug demonstrate allow potentially malicious code hide within secure code activate minification affect versions erroneously minify boolean expressions ,npm
xss carefully craft plugin link invocation could trigger xss vulnerability apache jspwiki relate remember parameter jsps could allow attacker execute javascript victim browser get sensitive information victim apache jspwiki version 2110m4 carefully craft plugin link invocation could trigger xss vulnerability apache jspwiki relate remember parameter jsps could allow attacker execute javascript victim browser get sensitive information victim apache jspwiki ,unknown
code injection issue discover pyxdg twenty-six via craft python code category element menu xml document menu file xdg_config_dirs must set trigger xdgmenuparse parse within directory contain file due lack sanitization xdgmenupy eval call see cve201912761 code injection issue discover pyxdg twenty-six via craft python code category element menu xml document menu file xdg_config_dirs must set trigger xdgmenuparse parse within directory contain file due lack sanitization xdgmenupy eval call python pyxdg ,unknown
moderate severity vulnerability affect editormd pandao editormd one hundred and fifty allow xss via craft attribute invalid img element ipandao editormd ,npm
information exposure ldap authentication enable apache druid callers druid apis valid set ldap credentials bypass filter barrier determine valid ldap user allow authenticate druid ldap authentication enable apache druid one hundred and seventy callers druid apis valid set ldap credentials bypass filter barrier determine valid ldap user allow authenticate druid still subject rolebased authorization check configure callers druid apis also retrieve ldap attribute value users exist ldap server long information visible druid server information disclosure require caller valid ldap user apache druid ,unknown
one hundred and thirty include upgrade dependencies security vulnerabilities ,unknown
verify_exists functionality urlfield implementation django one hundred and twenty-seven 13x one hundred and thirty-one rely python libraries attempt access arbitrary url timeout allow remote attackers denial service resource consumption via url associate one slow response two complete tcp connection application data send three large amount application data relate issue cve20111521 verify_exists functionality urlfield implementation django one hundred and twenty-seven 13x one hundred and thirty-one rely python libraries attempt access arbitrary url timeout allow remote attackers denial service resource consumption via url associate one slow response two complete tcp connection application data send three large amount application data relate issue cve20111521 djangoproject django ,unknown
trustpilot six hundred and ten include security upgrade request urllib dependencies ,unknown
cryptographic issue openssl gem ruby use initialization vector iv gcm mode aes gcm iv set key make easier contextdependent attackers bypass encryption protection mechanism openssl gem ruby use initialization vector iv gcm mode aes gcm iv set key make easier contextdependent attackers bypass encryption protection mechanism rubylang openssl ,unknown
improper link resolution file access flaw find instackundercloud preinstall security policy script use insecure temporary file local user could exploit flaw conduct symboliclink attack allow overwrite content arbitrary file flaw find instackundercloud seven hundred and twenty package red hat openstack platform pike six hundred and ten package red hat openstack platform oacta five hundred and thirty package red hat openstack newton preinstall security policy script use insecure temporary file local user could exploit flaw conduct symboliclink attack allow overwrite content arbitrary file openstack openstack ,unknown
pyramid 13a1 use timingattackaware string comparator see https info ,unknown
flaskexceptions one hundred and twenty-two update security vulnerabilities ,unknown
information exposure simplesamlphp make easier maninthemiddle attackers obtain sensitive information leverage use aesencrypt aesdecrypt methods class protect session identifiers reply nonhttps service providers simplesamlphp eleven thousand  four hundred and twelve earlier make easier maninthemiddle attackers obtain sensitive information leverage use aesencrypt aesdecrypt methods class protect session identifiers reply nonhttps service providers simplesamlphp simplesamlphp ,unknown
download resources http download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,npm
path traversal path traversal vulnerability via key parameter attacker could download configuration file relate confcontrollerjava proputiljava issue discover xxlconf one hundred and sixty path traversal vulnerability via key parameter download configuration file relate confcontrollerjava proputiljava xuxueli xxlconf ,unknown
directory traversal windmvc vulnerable directory traversal issue give attacker access filesystem place urln ,npm
plonez3cform fifty-nine fix security problem widget namespace ,unknown
soappy one hundred and twenty-six allow remote attackers read arbitrary file via soap request contain external entity declaration conjunction entity reference relate xml external entity xxe issue ,unknown
download resources http ipipcoffee query geolocation information ip ipipcoffee download geolocation resources http leave vulnerable mitm attack could impact integrity availability data use make geolocation decisions application ,npm
errbot one hundred and thirty fix security issue plugin directory permissions lax ,unknown
improper input validation fulltext search component phpbb allow denial service fulltext search component phpbb three hundred and twenty-six allow denial service phpbb phpbb ,unknown
mac bypass symmetric encryption package allow remote attackers read arbitrary file via p parameter indexphp directory traversal vulnerability spring signage xibo 12x one hundred and twenty-three 14x one hundred and forty-two allow remote attackers read arbitrary file via dot dot p parameter indexphp springsignage xibo ,unknown
crosssite script crosssite script vulnerability typolinks ,unknown
http request redirect another hostname strip authorization header actionshttpclient action httpclient npm actionshttpclient version one hundred and eight disclose authorization headers incorrect domain certain redirect scenarios condition happen consumers httpclient one make http request authorization header two request lead redirect three hundred and two three redirect url redirect another domain hostname authorization header get pass domain problem fix version one hundred and eight httpclient_project httpclient ,npm
libnmap v063 affect xml injection impact denial service do consume resources component xml parse attack vector specially craft xml payload see cve20191010017 libnmap v063 affect xml injection impact denial service do consume resources component xml parse attack vector specially craft xml payload libnmap libnmap ,unknown
crosssite script store crosssite script xss vulnerability exist magento authenticate user inject arbitrary javascript code via customer attribute label store crosssite script xss vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate user inject arbitrary javascript code via customer attribute label magento magento ,unknown
denial service protobufjs vulnerable redo parse craft invalid proto file protobufjs vulnerable redo parse craft invalid proto file protobufjs_project protobufjs ,npm
improper input validation buffer overflow vulnerability find baremetal component apache cloudstack vulnerability due lack validation mac parameter baremetal virtual router insert arbitrary command mac parameter vrouter process command buffer overflow vulnerability find baremetal component apache cloudstack apply versions prior four thousand  one hundred and thirty-one vulnerability due lack validation mac parameter baremetal virtual router insert arbitrary command mac parameter vrouter process command example normal http gw mac abnormal http gw whoami mitigation issue upgrade apache cloudstack forty-one thousand  three hundred and ten beyond apache cloudstack ,unknown
remote file inclusion unsafe view template filenames result remote file inclusion vulnerability ,unknown
download resources http apkparser download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
ruby stringc str_buf_cat function craft string handle remote do ruby contain flaw str_buf_cat function stringc trigger handle overly long string may allow remote attacker denial service str_buf_cat function stringc ruby one hundred and ninety-three two hundred twenty-one allow contextdependent attackers denial service segmentation fault crash via long string rubyonrails rail ,unknown
phusion passenger server instance directory creation local symlink file overwrite phusion passenger contain flaw program create server instance directory insecurely possible local attacker use symlink attack directory program unexpectedly overwrite arbitrary file phusion passenger four thousand and thirty-seven allow local users write certain file directories via symlink attack one control_processpid two generation file note vulnerability exist incomplete fix cve20141831 phusion passenger ,unknown
reflective xss vulnerability vulnerability component ruby rail i18n gem unable provide translation give string create fallback html string certain common configurations string contain user input would allow attacker execute reflective xss attack crosssite script xss vulnerability component ruby rail 3x three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via craft string trigger generation fallback string i18n gem rubyonrails railsrubyonrails ruby_on_rails ,unknown
concurrent execution use share resource improper synchronization race condition race condition jboss weld two hundred and twenty-eight 3x three hundred alpha3 allow remote attackers obtain information previous conversation via vectors relate stale thread state race condition jboss weld two hundred and twenty-eight 3x three hundred alpha3 allow remote attackers obtain information previous conversation via vectors relate stale thread state redhat jboss_weld ,unknown
ruby filec rb_get_path_check function null byte file path request arbitrary file creation ruby contain flaw trigger null byte rb_get_path_check function filec handle file path request may allow contextdependent attacker create arbitrary file rb_get_path_check function filec ruby one hundred and ninety-three patchlevel two hundred and eighty-six ruby two hundred r37163 allow contextdependent attackers create file unexpected locations unexpected name via nul byte file path rubylang ruby ,unknown
information exposure elfinder leak information php curl extension enable safe_mode open_basedir set elfinder two thousand  one hundred and forty-five leak information php curl extension enable safe_mode open_basedir set elfinder_project elfinder ,unknown
crosssite script jenkins gatling plugin prevent headers set gatling report serve plugin result xss vulnerability exploitable users able change report content jenkins gatling plugin one hundred and twenty-seven earlier prevent headers set gatling report serve plugin result xss vulnerability exploitable users able change report content jenkins gatling ,unknown
directory traversal mockserve vulnerable directory traversal issue give attacker access filesystem place urln ,npm
improper restriction xml external entity reference apache tika properly initialize xml parser choose handlers might allow remote attackers conduct xml external entity xxe attack via vectors involve one spreadsheets ooxml file two xmp metadata pdf file format relate issue cve20162175 apache tika one hundred and thirteen properly initialize xml parser choose handlers might allow remote attackers conduct xml external entity xxe attack via vectors involve one spreadsheets ooxml file two xmp metadata pdf file format relate issue cve20162175 apache tika ,unknown
improper input validation strapi framework vulnerable remote code execution install uninstall plugin components admin panel sanitize plugin name attackers inject arbitrary command execute execa function strapi framework 300beta178 vulnerable remote code execution install uninstall plugin components admin panel sanitize plugin name attackers inject arbitrary command execute execa function strapi strapi ,npm
buildbot two hundred fix crlf injection vulnerability validate user provide redirect parameters https ,unknown
pyramidweblayer twelve protect ajax request csrf machinery ,unknown
serializer html5lib ninety-nine million  nine hundred and ninety-nine thousand  nine hundred and ninety-nine might allow remote attackers conduct crosssite script xss attack leverage mishandle special character attribute value different vulnerability cve20169909 serializer html5lib ninety-nine million  nine hundred and ninety-nine thousand  nine hundred and ninety-nine might allow remote attackers conduct crosssite script xss attack leverage mishandle special character attribute value different vulnerability cve20169909 html5lib html5lib ,unknown
pyplanet sixty-two security upgrade library solve security issue request library ,unknown
arbitrary file write archive extraction attackers write arbitrary file malicious archive extract admzip npm library forty-nine vulnerable directory traversal allow attackers write arbitrary file via dot dot slash zip archive entry mishandle extraction vulnerability also know zipslip admzip_project admzip ,npm
crosssite script apache atlas vulnerable store crosssite script search functionality apache atlas versions eighty-three one hundred and ten find vulnerable store crosssite script search functionality apache atlas ,unknown
information exposure course overview block reveal activities hide course moodle thirty-three course overview block reveal activities hide course moodle moodle ,unknown
scrapydd sixty-three enhance security add protection crosssite request forgery ,unknown
spree mass role assignment remote privilege escalation spree contain flaw lead unauthorized privilege gain issue trigger certain input relate mass role assignment properly verify use update user may allow remote attacker assign arbitrary roles gain elevate administrative privilege spree_auth_devise spree 11x one hundred and sixteen 12x 13x perform mass assignment safely update user allow remote authenticate users assign arbitrary roles spreecommerce spree ,unknown
directory traversal wintiwebdev vulnerable directory traversal issue give attacker access filesystem place urln ,npm
crosssite script remarkable allow use data uris link therefore execute javascript remarkable markdown parser versions one hundred and sixty-two lower remarkable allow use data uris link therefore execute javascript remarkable_project remarkable ,npm
fix doublefree defect parse malformed dsa key may potentially use do memory corruption attack likely difficult use defect practical attack therefore consider low severity nodejs users info available cve cve20160705 ,npm
unsafe temporary file creation local privilege escalation gem openuricached contain flaw due program create predictable temporary file load yaml without safe loader may allow local attacker gain elevate privilege openuricached rubygem allow local users execute arbitrary ruby code create directory tmp contain openuri follow craft uid put ruby code say directory meta file create openuricached ,unknown
paperclip gem ruby contain flaw paperclip gem ruby contain flaw due application fail properly validate file extension instead validate contenttype header file upload may allow remote attacker bypass restrictions file type upload file spoof contenttype ,unknown
information exposure magento defenseindepth security mitigation vulnerability successful exploitation could lead unauthorized access admin panel magento versions two hundred and thirty-four earlier two thousand  two hundred and eleven earlier see note eleven thousand  four hundred and forty-four earlier one thousand  nine hundred and forty-four earlier defenseindepth security mitigation vulnerability successful exploitation could lead unauthorized access admin panel magento magento ,unknown
high severity vulnerability affect mergerecursive utilities function versions thirty mergerecursive node module trick modify prototype object attacker control part structure pass function let attacker add modify exist properties exist object umbraengineering mergerecursive ,npm
injection vulnerability seomatic plugin craft cms properly sanitize url lead serverside template injection credentials disclosure via craft twig template semicolon seomatic plugin three thousand  two hundred and forty-nine craft cms properly sanitize url lead serverside template injection credentials disclosure via craft twig template semicolon nystudio107 seomatic ,unknown
header overwrite possible case clients overwrite headers set server result medium level security issue passenger five use scgiinspired format pass headers rubypython applications passenger four use scgiinspired format pass headers applications imply conversion whereby difference character like _ lose see affect usecases provide link establish wether one particular application affect phusion passenger four thousand and sixty 50x five thousand and twenty-two use apache integration mode standalone mode without filter proxy allow remote attackers spoof headers pass applications use _ underscore character instead dash character http header demonstrate x_user header phusionpassenger phusion_passenger ,unknown
crosssite script jenkins matrix project plugin escape node name show tooltips overview page build single axis result store crosssite script vulnerability jenkins matrix project plugin one hundred and sixteen earlier escape node name show tooltips overview page build single axis result store crosssite script vulnerability jenkins matrix_project ,unknown
modification assumedimmutable data maid assigndeep node module suffer modification assumedimmutable data maid vulnerability allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object assigndeep node module forty-seven suffer modification assumedimmutable data maid vulnerability allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object assigndeep_project assigndeep ,npm
potential denial service vulnerability carefully craft request systemstackerror potentially denial service attack librackutilsrb rack one hundred and fifty-four 16x one hundred and sixty-two use ruby rail 3x 4x products allow remote attackers denial service systemstackerror via request large parameter depth rack_project rack ,unknown
os command injection macaddress module nodejs prone arbitrary command injection flaw due allow unsanitized input exec rather execfile call macaddress module twenty-nine nodejs prone arbitrary command injection flaw due allow unsanitized input exec rather execfile call nodemacaddress ,npm
authentication framework djangocontribauth django 14x one hundred and forty-eight 15x one hundred and fifty-four 16x sixteen beta four allow remote attackers denial service cpu consumption via long password hash authentication framework djangocontribauth django 14x one hundred and forty-eight 15x one hundred and fifty-four 16x sixteen beta four allow remote attackers denial service cpu consumption via long password hash djangoproject django ,unknown
crosssite script crosssite script xss vulnerability grav cms allow remote attackers inject arbitrary web script html via path_info admintools crosssite script xss vulnerability grav cms one hundred and thirty allow remote attackers inject arbitrary web script html via path_info admintools getgrav grav_cms ,unknown
esi code injection applications esi support ssi support symfony twenty-six enable use symfony builtin reverse proxy class vulnerable php code injection malicious user inject php code execute server eval injection vulnerability httpcache class httpkernel symfony 2x two thousand  three hundred and twenty-seven 24x 25x two thousand  five hundred and eleven 26x two hundred and sixty-six allow remote attackers execute arbitrary php code via language php attribute script element sensiolabs symfony ,unknown
improper restriction xml external entity reference apache pdfbox properly initialize xml parsers allow contextdependent attackers conduct xml external entity xxe attack via craft pdf apache pdfbox one thousand  eight hundred and twelve 2x two hundred and one properly initialize xml parsers allow contextdependent attackers conduct xml external entity xxe attack via craft pdf apache pdfbox ,unknown
jacksondatabind mishandle interaction serialization gadgets type fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka commonsjelly fasterxml jacksondatabind ,unknown
use password hash insufficient computational effort packetpy use weak random number generate radius authenticators hash passwords make easier remote attackers obtain sensitive information via brute force attack packetpy pyrad twenty-one use weak random number generate radius authenticators hash passwords make easier remote attackers obtain sensitive information via brute force attack pyrad_project pyrad ,unknown
pytestprofiling one hundred and ten use subshell workspacerun ,unknown
information exposure apache hive expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive 21x two hundred and twelve 22x two hundred and twenty-one 23x two hundred and thirty-one expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive ,unknown
improper verification cryptographic signature improper verification cryptographic signature openpgpjs allow attacker pass unsigned data sign improper verification cryptographic signature openpgpjs four hundred and twelve allow attacker pass unsigned data sign openpgpjs openpgpjs ,npm
twenty-four bump django dependency requirement avoid vulnerable django versions ,unknown
raiden one hundred fix security issue attacker could eavesdrop matrix communications two nod private room ,unknown
signer parameters kintodist one thousand  five hundred and two display capabilities security concern ,unknown
ss2015027 htmleditor embed url sanitisation ,unknown
sounder gem ruby file name handle arbitrary command execution sounder gem ruby contain flaw trigger handle file name may allow contextdependent attacker execute arbitrary command sounder gem one hundred and one ruby allow remote attackers execute arbitrary command via metacharacters filename adam_zaninovich sounderrubylang ruby ,unknown
information exposure various course report allow teachers view detail users group access moodle 3x various course report allow teachers view detail users group access moodle moodle ,unknown
potential arbitrary file read vulnerability yard server server yard nine hundred and eleven block relative paths initial sequence allow attackers conduct directory traversal attack read arbitrary file server yard nine hundred and eleven block relative paths initial sequence allow attackers conduct directory traversal attack read arbitrary file yardoc yard ,unknown
improper input validation memcpy parameter overlap google snappy library use google tensorflow could result crash read part process memory memcpy parameter overlap google snappy library one hundred and fourteen use google tensorflow one hundred and seventy-one could result crash read part process memory google snappygoogle tensorflow ,unknown
onegovform one hundred and sixty-one escape html label dynamic formbuilder ,unknown
use break risky cryptographic algorithm implementations pkcs one key transport mechanism xmlencryption apache wss4j susceptible bleichenbacher attack implementations pkcs one v15 key transport mechanism xmlencryption jbossws apache wss4j one hundred and sixty-five susceptible bleichenbacher attack apache cxfapache wss4jredhat jboss_portalredhat jboss_web_services ,unknown
inclusion sensitive information log file improper output neutralization log ansible ansible versions 29x two hundred and ninety-one 28x two hundred and eighty-seven ansible versions 27x two thousand  seven hundred and fifteen respect flag no_log set true sumologic splunk callback plugins use send task result events collectors would disclose collect sensitive data redhat ansibleredhat ansible_towerredhat ceph_storageredhat ,unknown
pytestaoc 12a6 remove security misfeature cookies inside setupcfg ,unknown
stargate four several undisclosed security vulnerabilities ,unknown
high severity vulnerability affect install node modules atomshe applications binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
local file inclusion directory traversal vulnerability magmi aka magento mass importer plugin magento server allow remote attackers read arbitrary file via dot dot file parameter directory traversal vulnerability magmi aka magento mass importer plugin magento server allow remote attackers read arbitrary file via dot dot file parameter magmi_project magmi ,unknown
improper input validation input validation vulnerability find ansible mysql_user module may fail correctly change password certain circumstances thus previous password would still active change input validation vulnerability find ansible mysql_user module two thousand  two hundred and ten may fail correctly change password certain circumstances thus previous password would still active change redhat virtualization ,unknown
redo via long useragent header uaparser vulnerable redo regular expression denial service attack give specially craft useragent header ,npm
xml signature wrap attack rubysaml prior version one hundred and thirty vulnerable xml signature wrap attack specific scenario signature reference time two elements past scheme validator process since one element inside encrypt assertion rubysaml users must update one hundred and thirty implement three extra validations mitigate kind attack rubysaml one hundred and thirty allow attackers perform xml signature wrap attack via unspecified vectors onelogin rubysaml ,unknown
improper restriction xml external entity reference exist contain xml external entity xxe vulnerability xml parser rest server result disclosure confidential data denial service ssrf port scan exist version 500rc4 contain xml external entity xxe vulnerability xml parser rest server result disclosure confidential data denial service ssrf port scan existdb exist ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability jenkins pipeline github notify step plugin allow attackers connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins crosssite request forgery vulnerability jenkins pipeline github notify step plugin one hundred and four earlier allow attackers connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins ,unknown
plotly one hundred and fifty-one update insecure dev dependencies ecstatic uglifyjs ,unknown
crosssite script mautic v2130 store xss via theme config file mautic v2130 store xss via theme config file mautic mautic ,unknown
zulip server two hundred and thirteen include fix cve20209444 prevent reverse tabnapping attack cve20209445 remove unused insecure modal_link feature cve202010935 fix xss vulnerability local link rewrite zulip server two hundred and thirteen allow xss via markdown link resultant account takeover zulip zulip_server ,unknown
improper access control form api drupal ignore access restrictions submit button might allow remote attackers bypass intend access restrictions leverage permission submit form button access set false serverside form definition form api drupal 6x six hundred and thirty-eight ignore access restrictions submit button might allow remote attackers bypass intend access restrictions leverage permission submit form button access set false serverside form definition drupal drupal ,unknown
improper restriction xml external entity reference spring oxm wrapper use jaxb marshaller disable entity resolution allow contextdependent attackers read arbitrary file denial service conduct csrf attack via xml external entity declaration conjunction entity reference one domsource two staxsource three saxsource four streamsource aka xml external entity xxe issue spring oxm wrapper spring framework three hundred and twenty-four 400m1 use jaxb marshaller disable entity resolution allow contextdependent attackers read arbitrary file denial service conduct csrf attack via xml external entity declaration conjunction entity reference one domsource two staxsource three saxsource four streamsource aka xml external entity xxe issue springsource spring_framework ,unknown
sql injection dolibarr erpcrm allow xss via qty parameter product price screen dolibarr erpcrm thirty one thousand and three allow xss via qty parameter product price screen dolibarr dolibarr ,unknown
moderate severity vulnerability affect buttle xss buttle npm package version twenty cause execution attackerprovided code victim browser attacker create arbitrary file server buttle_project buttle ,npm
inclusion sensitive information log file jenkins configuration code plugin properly apply mask value expect hide log configuration apply jenkins configuration code plugin one hundred and twenty-four earlier properly apply mask value expect hide log configuration apply jenkins ,unknown
service often need securely store usernamepassword pair baseplate three hundred convention call credential secret addition sqlalchemy integration use new credential type expect integrations future see also https ,unknown
crosssite script crosssite script xss flaw find katello component satellite attacker privilege createedit organizations locations able execute xss attack users subscriptions red hat repositories wizards possibly lead malicious code execution extraction anticsrf token higher privilege users versions three hundred and ninety vulnerable crosssite script xss flaw find katello component satellite attacker privilege createedit organizations locations able execute xss attack users subscriptions red hat repositories wizards possibly lead malicious code execution extraction anticsrf token higher privilege users versions three hundred and ninety vulnerable redhat satellitetheforeman katello ,unknown
deserialization untrusted data jackson databind fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and five mishandle interaction serialization gadgets type relate aka orgjsecurity fasterxml jacksondatabind ,unknown
nokogiri gem contain two upstream vulnerabilities libxslt one thousand  one hundred and twenty-nine nokogiri version one hundred and seventy-two release security update base one hundred and seventy-one address two upstream libxslt one thousand  one hundred and twenty-nine vulnerabilities classify medium canonical give cvss3 score sixty-five medium eighty-eight high redhat patch apply use nokogiri vendored libxslt package use distro system libraries need upgrade one thousand  seven hundred and one one hundred and seventy-one time full detail available github issue link changelog one hundred and seventy-two twenty million  one hundred and seventy thousand  five hundred and nine security note upstream libxslt patch apply vendored libxslt one thousand  one hundred and twenty-nine address cve20175029 cve20164738 information https http http xsltaddtextstring function transformc libxslt one thousand  one hundred and twenty-nine use blink google chrome prior five hundred and seventy million  two hundred and ninety-eight thousand  seven hundred and ninety-eight mac windows linux five billion  seven hundred and two million  nine hundred and eighty-seven thousand  one hundred and eight android lack check integer overflow size calculation allow remote attacker perform bound memory write via craft html page google chromexmlsoft libxslt ,unknown
arbitrary command execution package flukso4r contain flaw libfluksorrb due application fail properly validate usersupplied input may allow contextdependent attacker execute arbitrary command ,unknown
outoforder finish event bug pipelining abort execution nodejs four hundred four hundred and ten four hundred and eleven allow remote attackers denial service nodejs nodejs ,npm
crosssite script xss vulnerability django 11x one hundred and fourteen 12x one hundred and twenty-five might allow remote attackers inject arbitrary web script html via filename associate file upload crosssite script xss vulnerability django 11x one hundred and fourteen 12x one hundred and twenty-five might allow remote attackers inject arbitrary web script html via filename associate file upload djangoproject django ,unknown
http smuggle via transferencoding header puma puma rubygem four hundred and thirty-four three thousand  one hundred and twenty-five attacker could smuggle http response use invalid transferencoding header problem fix puma three thousand  one hundred and twenty-five puma four hundred and thirty-four puma puma ,unknown
pillow two hundred and thirty-two vulnerable do icnsimageplugin ,unknown
moderate severity vulnerability affect cnhutool hutoolall cnhutool hutoolcore cnhutool hutoolparent unzip function ziputiljava hutool four thousand  one hundred and twelve allow remote attackers overwrite arbitrary file via directory traversal sequence filename within zip archive hutool hutool ,unknown
vulnerability response wrap attack result malicious user gain unauthorized access system ,unknown
moderate severity vulnerability affect jquey jquey module exfiltrates sensitive data user private ssh key bash history third party server installation jquey_project jquey ,npm
django two hundred and twenty-four fix security issue two hundred and twenty-three cve201914232 denialofservice possibility cve201914233 denialofservice possibility strip_tags cve201914234 sql injection possibility key index lookups jsonfield hstorefield cve201914235 potential memory exhaustion issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four due behaviour underlie htmlparser would extremely slow evaluate certain input contain large sequence nest incomplete html entities djangoproject django ,unknown
