text,ecosys
directory traversal serveryztyzt vulnerable directory traversal issue give attacker access filesystem place url ,npm
regular expression denial service fresh vulnerable regular expression denial service pass specially craft input parse cause event loop block cause denial service condition ,npm
crosssite script tinymce allow xss core parser paste plugin visualchars plugin use clipboard apis insert content editor ,unknown
unrestricted upload file dangerous type filemanager bolt allow remote attackers execute arbitrary php code rename previously upload file php extension filemanager bolt three hundred and sixty-five allow remote attackers execute arbitrary php code rename previously upload file php extension bolt bolt ,unknown
high severity vulnerability affect cryptiles eran hammer cryptiles version four hundred and eleven earlier contain cwe331 insufficient entropy vulnerability randomdigits method result attacker likely able brute force something suppose random attack appear exploitable via depend upon call application vulnerability appear fix four hundred and twelve cryptiles_project cryptiles ,npm
improper input validation nblaloggercpp libnnablaa sony neural network libraries aka nnabla rely home environment variable might untrusted nblaloggercpp libnnablaa sony neural network libraries aka nnabla v1014 rely home environment variable might untrusted sony ,unknown
deltachat 100beta2 several security fix ,unknown
php remote file inclusion remote file inclusion view template name manipulation ,unknown
improper input validation xframeoptions headers apply inconsistently http responses result duplicate miss security headers browsers would interpret result incorrectly allow clickjacking attack xframeoptions headers apply inconsistently http responses result duplicate miss security headers browsers would interpret result incorrectly allow clickjacking attack mitigation fix consistently apply security headers apply apache nifi one hundred and eighty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
remote code execution 3rd party development library include drupal development dependencies vulnerable remote code execution 3rd party development library include drupal eight development dependencies vulnerable remote code execution mitigate default htaccess protection php execution fact composer development dependencies normal instal might vulnerable run version drupal eight hundred and twenty-two sure vulnerable remove siteroot vendorphpunit directory production deployments drupal drupal ,unknown
crosssite script crosssite script xss vulnerability enhance image aka image2 plugin ckeditor allow remote attackers inject arbitrary web script craft img element crosssite script xss vulnerability enhance image aka image2 plugin ckeditor versions four thousand  five hundred and ten four hundred and ninety-one fix four hundred and ninety-two use drupal eight eight hundred and forty-seven 85x eight hundred and fifty-two products allow remote attackers inject arbitrary web script craft img element ckeditor drupal ,npm
openapigenerator four hundred upgrade gradle two thousand  one hundred and forty-one fix vulnerability android java scala two thousand  four hundred and sixteen ,unknown
ldoce gem ruby mp3 url metacharacter injection arbitrary command execution ldoce gem ruby contain flaw trigger handle specially craft url filename mp3 file metacharacters inject may allow contextdependent attacker execute arbitrary command libldocewordrb ldoce two gem ruby allow remote attackers execute arbitrary command via metacharacters one mp3 url two file name mark_burns ldocerubylang ruby ,unknown
code injection magento earlier earlier see note earlier earlier security mitigation bypass vulnerability successful exploitation could lead arbitrary code execution magento versions two hundred and thirty-four earlier two thousand  two hundred and eleven earlier see note eleven thousand  four hundred and forty-four earlier one thousand  nine hundred and forty-four earlier security mitigation bypass vulnerability successful exploitation could lead arbitrary code execution magento magento ,unknown
possible information leak vulnerability action view possible directory traversal information leak vulnerability action view vulnerability assign cve identifier cve20160752 versions affect affect none fix versions 500beta11 four thousand  two hundred and fifty-one forty-one thousand  one hundred and forty-one thirty-two thousand  two hundred and twenty-one impact applications pass unverified user input render method controller may vulnerable information leak vulnerability impact code look something like ruby def index render params end carefully craft request code render file unexpected place like outside application view directory possibly escalate remote code execution attack users run affect release either upgrade use one workarounds immediately release fix release available normal locations workarounds workaround issue pass arbitrary user input render method instead verify data pass render method example change ruby def index render params end ruby def index render verify_template params end private def verify_template name add verification logic particular application end patch aid users able upgrade immediately provide patch two support release series gitam format consist single changeset patch thirty-two series patch forty-one series patch forty-two series patch fifty series please note 41x 42x series support present users earlier unsupported release advise upgrade soon possible guarantee continue availability security fix unsupported release credit thank john poulin report directory traversal vulnerability action view ruby rail thirty-two thousand  two hundred and twenty-one 40x 41x forty-one thousand  one hundred and forty-one 42x four thousand  two hundred and fifty-one 5x 500beta11 allow remote attackers read arbitrary file leverage application unrestricted use render method provide dot dot pathname rubyonrails railsrubyonrails ruby_on_rails ,unknown
xss issue title field plone fifty five hundred and twenty-one allow users certain privilege level insert javascript execute users access site see cve20207937 xss issue title field plone fifty five hundred and twenty-one allow users certain privilege level insert javascript execute users access site plone plone ,unknown
code injection code injection exist treekill windows allow remote code execution attacker able control input command code injection exist treekill windows allow remote code execution attacker able control input command treekill_project treekill ,npm
improper access control critical vulnerabilities json web token libraries ,unknown
inclusion sensitive information log file flaw find moodle option exist omit log data privacy export may contain detail users interact requester flaw find moodle versions three hundred and fifty-one three hundred and forty-four three hundred and thirty-seven option exist omit log data privacy export may contain detail users interact requester moodle moodle ,unknown
download resources http slimerjsedge download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
improper input validation client libraries apache thrift might allow remote authenticate users denial service infinite recursion via vectors involve skip function client libraries apache thrift ninety-three might allow remote authenticate users denial service infinite recursion via vectors involve skip function apache thrift ,unknown
safe mode bypass safemode vulnerable bypass safe mode limitations via special ruby syntax lead deletion object user deletepermissions possibly privilege escalation rubygemsafemode use foreman versions one hundred and thirty-two earlier vulnerable bypass safe mode limitations via special ruby syntax lead deletion object user delete permissions possibly privilege escalation safemode_project safemode ,unknown
outofbounds read typed_ast ast_for_arguments outofbounds read attacker ability python interpreter parse python source necessarily execute may able crash interpreter process could concern example webbased service parse execute python code typed_ast one hundred and thirty one hundred and thirty-one ast_for_arguments outofbounds read attacker ability python interpreter parse python source necessarily execute may able crash interpreter process could concern example webbased service parse execute python code issue also affect certain python 380alpha prereleases python typed_ast ,unknown
miss authorization miss permission check jenkins p4 plugin earlier allow attackers overallread permission trigger build miss permission check jenkins p4 plugin eleven thousand and ten earlier allow attackers overallread permission trigger build jenkins p4 ,unknown
remote code execution use maliciously forge file maliciously forge file open edit execute javascript specifically redirect file due failure treat file plain text ,unknown
path traversal serverabc vulnerable directory traversal issue give attacker access filesystem place url serverabc static file server serverabc vulnerable directory traversal issue give attacker access filesystem place url serverabc_project serverabc ,npm
xss vulnerability fail properly encode user input backend form vulnerable crosssite script valid backend user account need exploit vulnerability ,unknown
ansible two hundred and thirty-one vulnerable cve20177481 data lookup plugins use variables correctly mark unsafe ,unknown
nokogiri gem via libxslt affect improper access control vulnerability nokogiri v1103 release security release address cve upstream libxslt rat priority medium canonical nvd severity high debian detail available use distro system libraries rather nokogiris vendored libraries security need upgrade time though may want check distro whether patch canonical patch ubuntu package note patch yet twenty million  one hundred and ninety thousand  four hundred and twenty-two upstream release libxslt full detail security update available github issue https cve201911068 permalinks canonical https debian https description libxslt one thousand  one hundred and thirty-three allow bypass protection mechanism callers xsltcheckread xsltcheckwrite permit access even upon receive one error code xsltcheckread return one craft url actually invalid subsequently load canonical rat priority medium debian rat nvd severity high attack range remote libxslt one thousand  one hundred and thirty-three allow bypass protection mechanism callers xsltcheckread xsltcheckwrite permit access even upon receive one error code xsltcheckread return one craft url actually invalid subsequently load xmlsoft libxslt ,unknown
javascript crosssite script prevention incomplete drupal 84x versions eight hundred and forty-five drupal 7x versions seven hundred and fifty-seven drupalcheckplain javascript function use escape potentially dangerous text output html javascript output typically go twig autoescaping function correctly handle methods inject malicious html lead crosssite script vulnerability certain circumstances php function drupal provide html escape affect drupal drupal ,unknown
injection vulnerability pomelo allow external control critical state data malicious user input corrupt arbitrary methods attribute certain internal attribute overwrite via conflict name hence malicious attacker manipulate internal attribute add additional attribute user input pomelo v225 allow external control critical state data malicious user input corrupt arbitrary methods attribute certain internal attribute overwrite via conflict name hence malicious attacker manipulate internal attribute add additional attribute user input netease pomelo ,npm
moderate severity vulnerability affect ansible ansible one hundred and twenty-one make easier remote attackers conduct maninthemiddle attack leverage failure cache ssh host key redhat ansible ,unknown
crosssite script jenkins set headers file upload file parameters build result store xss vulnerability jenkins two thousand  two hundred and twenty-seven earlier lts twenty-two thousand and forty-five earlier set headers file upload file parameters build result store xss vulnerability jenkins jenkins ,unknown
download resources http operadriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
crosssite script simplesamlphp crosssite script simplesamlphp version one thousand  one hundred and eighty-four wwwerroreportphp script allow error report submit send system administrator start simplesamlphp one thousand  one hundred and eighty new class introduce handle send email implement wrapper external dependency new wrapper allow us use twig templates order create email send error report since twig provide automatic escape variables manual escape freetext field wwwerrorreportphp remove avoid double escape however use new user interface yet email template hardcoded class plain php since escape provide template possible inject html inside template manually craft content freetext field simplesamlphp simplesamlphp ,unknown
information exposure configuration set set true use rogue mysql server attacker read file server web server user access relate php configuration inadvertent ignore options call issue discover phpmyadmin four hundred and eighty-five configuration set set true use rogue mysql server attacker read file server web server user access relate php configuration inadvertent ignore options call phpmyadmin phpmyadmin ,unknown
check service ids valid symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven service ids allow user input could allow sql injection remote code execution relate sensiolabs symfony ,unknown
moderate severity vulnerability affect orgapacheqpid denial service vulnerability find apache qpid brokerj seven hundred functionality authentication connections amqp protocols eight nine ninety-one ten plain xoauth2 sasl mechanism use vulnerability allow unauthenticated attacker crash broker instance amqp ten http connections affect authentication incoming amqp connections apache qpid brokerj perform special entities call authentication providers authentication provider support several sasl mechanisms offer connect clients part sasl negotiation process client choose appropriate sasl mechanism authentication authentication providers follow type support plain sasl mechanism plain plainpasswordfile simpleldap md5 scramsha256 scramsha1 xoauth2 sasl mechanism support authentication providers type oauth2 amqp port configure authentication providers broker may vulnerable apache qpid_brokerj ,unknown
time attack might allow practical recovery longterm private key ellipticphp versions priot one hundred and six time attack might possible result practical recovery longterm private key generate library certain condition leakage bitlength scalar scalar multiplication possible elliptic curve might allow practical recovery longterm private key simplito ellipticphp ,unknown
moderate severity vulnerability affect orgapachetika tikaparsers apache tika one hundred and nineteen one hundred and twenty-one carefully craft 2003ml 2006ml file could consume available saxparsers pool lead long hang apache tika users upgrade one hundred and twenty-two later apache tika ,unknown
cve201811385 session fixation issue guard authentication issue discover security component symfony 27x two thousand  seven hundred and forty-eight 28x two thousand  eight hundred and forty-one 33x three thousand  three hundred and seventeen 34x three thousand  four hundred and eleven 40x four thousand and eleven session fixation vulnerability within guard login feature may allow attacker impersonate victim towards web application session id value previously know attacker sensiolabs symfony ,unknown
crosssite script subrion cms xss via title parameter subrion cms four hundred and twenty-one xss via title parameter intelliants subrion ,unknown
hoek prototype pollution hoek node module five hundred and three four hundred and twenty-one suffer prototype pollution vulnerability via merge applytodefaults function allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object hoek node module four hundred and twenty 50x five hundred and three suffer modification assumedimmutable data maid vulnerability via merge applytodefaults function allow malicious user modify prototype object via __proto__ cause addition modification exist property exist object hapijs hoek ,npm
improper security semantics enforcement saml subjectconfirmation methods package use transportbinding properly enforce saml subjectconfirmation method security semantics allow remote attackers conduct spoof attack via unspecified vectors apache wss4j one thousand  six hundred and seventeen 2x two hundred and two use apache cxf 27x two thousand  seven hundred and thirteen 30x three hundred and two use transportbinding properly enforce saml subjectconfirmation method security semantics allow remote attackers conduct spoof attack via unspecified vectors apache wss4japache cxf ,unknown
ansible include one hundred and sixty-four security update relate evaluation untrusted remote input ,unknown
crosssite script crosssite script vulnerability exist jenkins allow attackers ability control existence urls jenkins define javascript would execute another user browser user view httperror page stapler debug mode enable crosssite script vulnerability exist jenkins two thousand  one hundred and thirty-two earlier twenty-one thousand  two hundred and eleven earlier stapler web framework allow attackers ability control existence urls jenkins define javascript would execute another user browser user view http four hundred and four error page stapler debug mode enable jenkins jenkins ,unknown
high severity vulnerability affect actionpack ruby rail two thousand  three hundred and fifteen 30x three thousand and nineteen 31x three thousand  one hundred and ten 32x three thousand  two hundred and eleven properly restrict cast string value allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption involve nest xml entity reference leverage action pack support one yaml type conversion two symbol type conversion rubyonrails railsrubyonrails ruby_on_rails ,unknown
download resources http jsgiven download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,npm
use insecure jquery version octobercms ,unknown
crosssite script october october version ten thousand  three hundred and nineteen version ten thousand  four hundred and sixty-seven paste content copy malicious websites froala richeditor could result successful selfxss attack fix ten thousand  four hundred and sixty-seven octobercms october ,unknown
oci two thousand  one hundred change pyopenssl pin pyopenssl one thousand  seven hundred and fifty cryptography pin cryptography two hundred and fourteen address vulnerability cve20181000808 python cryptographic authority pyopenssl version one thousand  seven hundred and fifty contain cwe four hundred and one failure release memory remove last reference vulnerability pkcs twelve store result denial service memory run low exhaust attack appear exploitable via depend upon call application however could simple initiate tls connection anything would call application reload certificate pkcs twelve store vulnerability appear fix one thousand  seven hundred and fifty pyopenssl_project pyopensslredhat openstack ,unknown
xss vulnerability login redirect param ,unknown
authentication check enforce several script issue discover librenms one hundred and forty-seven number script import authentication libraries enforce actual authentication check several script disclose information expose function sensitive nature expect publicly accessible librenms librenms ,unknown
rackcache cache sensitive headers package rackcache cache potentially sensitive response headers setcookie attackers access cache could possibly obtain user cookies eg bypass authentication rack cache rubygem thirty eleven cache setcookie sensitive headers allow attackers obtain sensitive cookie information hijack web sessions unspecified impact access cache rtomayko rackcach ,unknown
crosssite script phpmyadmin vulnerable css injection attack craft cookie parameters phpmyadmin forty forty-four forty-six vulnerable css injection attack craft cookie parameters phpmyadmin phpmyadmin ,unknown
improper input validation checkhttp function phpmyadmin verify x509 certificate apigithubcom ssl servers allow maninthemiddle attackers spoof servers obtain sensitive information via craft certificate checkhttp function phpmyadmin 45x four thousand  five hundred and fifty-one verify x509 certificate apigithubcom ssl servers allow maninthemiddle attackers spoof servers obtain sensitive information via craft certificate phpmyadmin phpmyadmin ,unknown
crosssite script issue discover markdown safe_mode feature suppose sanitize user input xss flaw escape input properly craft payload xss trigger omit final character img tag issue discover markdown2 aka pythonmarkdown2 two hundred and thirty-five safe_mode feature suppose sanitize user input xss flaw escape input properly craft payload xss trigger demonstrate omit final character img tag pythonmarkdown2 ,unknown
loop unreachable exit condition infinite loop denial service vulnerability exist jenkins crontabjava allow attackers overallread permission request handle thread enter infinite loop denial service vulnerability exist jenkins two thousand  one hundred and fifty-three earlier lts twenty-one thousand  three hundred and eighty-three earlier crontabjava allow attackers overallread permission request handle thread enter infinite loop jenkins jenkinsredhat ,unknown
candigserver ninety enhance security refine data access control mechanism ,unknown
moderate severity vulnerability affect tensorflow null pointer dereference google tensorflow one thousand  one hundred and twenty-two could denial service via invalid gif file google tensorflow ,unknown
prodsecbug2390 break authentication session managememt insecure authentication session management vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 unauthenticated user append arbitrary session id invalidate subsequent authentication magento magento ,unknown
plumiapp four hundred and twenty-two patch serious security vulnerability ,unknown
cryptographic issue dwebpbin download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server dwebpbin dwebp nodejs wrapper convert webp png dwebpbin download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server dwebpbin_project dwebpbin ,npm
regular expression denial service forward module vulnerable regular expression denial service pass specially craft input parse cause event loop block cause denial service condition ,npm
apache camel netty enable java deserialization default apache camel netty enable java deserialization default apache camel 222x 223x 224x two thousand  two hundred and fifty three hundred three hundred and ten affect 2x users upgrade two thousand  two hundred and fifty-one 3x users upgrade three hundred and twenty apache camel ,unknown
xml external entity injection apache camel contain xml external entity injection vulnerability due use outdated vulnerable jsonlib library affect camelxmljson component remove apache camel prior two thousand  two hundred and forty contain xml external entity injection xxe vulnerability cwe611 due use outdated vulnerable jsonlib library affect camelxmljson component remove apache camel ,unknown
information exposure github branch source provide list applicable credential ids allow users configure job select one would like use functionality check permissions allow user overallread permission get list valid credentials ids could use part attack capture credentials use another vulnerability github branch source provide list applicable credential ids allow users configure job select one would like use functionality check permissions allow user overallread permission get list valid credentials ids could use part attack capture credentials use another vulnerability jenkins ,unknown
crosssite script carefully craft interwiki link could trigger xss vulnerability apache jspwiki could lead session hijack carefully craft interwiki link could trigger xss vulnerability apache jspwiki two hundred and ninety 2110m3 could lead session hijack apache jspwiki ,unknown
cryptographic issue ibm_db download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ibm_db interface nodejs ibm db2 ibm informix ibm_db one hundred and two download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ibm ibm_db ,npm
remote code execution angular expressions angular expressions version one hundred and one remote code execution vulnerability call expressionscompile usercontrolledinput usercontrolledinput text come user input run angularexpressions browser attacker could run browser script application code call expressionscompile usercontrolledinput run angularexpressions server attacker could run javascript expression thus gain remote code execution peerigon angularexpressions ,npm
eval injection supybotlimnoria eval injection math plugin limnoria twenty million  one hundred and ninety-one thousand  one hundred and nine supybot twenty million  one hundred and eighty thousand  five hundred and nine allow remote unprivileged attackers disclose information possibly unspecified impact via calc icalc irc command limnoria_project limnoria ,unknown
timebased information disclosure vulnerability prone information disclosure account existence base time attack hash passwords do case account find ,unknown
docker three hundred and fifty-one bump version pyopenssl requirementstxt setuppy prevent installation vulnerable version ,unknown
ploneapplayout three hundred and forty-one integrate plone20200121 hotfix prevent xss title see https ,unknown
deserialization untrusted data deserialization untrusted data vulnerability exist rail allow attacker supply information inadvertently leak deserialization untrusted data vulnerability exist rail five thousand  two hundred and forty-three rail six thousand and thirty-one allow attacker supply information inadvertently leak fromstrong parameters rubyonrails rail ,unknown
content type spoof vulnerability issue html file upload html extension content type list imagejpeg bypass validation check image also pass spoof check file name html contain actual html pass spoof check thoughtbot paperclip gem four hundred and twenty-two ruby consider contenttype value mediatype validation allow remote attackers upload html document conduct crosssite script xss attack via spoof value demonstrate imagejpeg thoughtbot paperclip ,unknown
moderate severity vulnerability affect orgapachearchiva archiva apache archiva two hundred and twenty-four may possible store malicious xss code central configuration entries ie logo url vulnerability consider minor risk users admin role change configuration communication browser archiva server must compromise apache archiva ,unknown
high severity vulnerability affect buffer overflow opc ua applications allow remote attackers trigger stack overflow carefully structure request opcfoundation ,unknown
os command injection command injection gitdummycommit allow os level command execute due unescaped parameter command injection gitdummycommit v130 allow os level command execute due unescaped parameter gitdummycommit ,npm
deserialization untrusted data issue find apache airflow use celeryexecutor attack connect broker redis rabbitmq directly possible insert malicious payload directly broker could lead deserialization attack thus remote code execution worker issue find apache airflow versions eleven thousand and ten use celeryexecutor attack connect broker redis rabbitmq directly possible insert malicious payload directly broker could lead deserialization attack thus remote code execution worker apache airflow ,unknown
moderate severity vulnerability affect jqueryui crosssite script xss vulnerability jqueryuidialogjs dialog widget jquery ui one thousand  one hundred allow remote attackers inject arbitrary web script html via title option jquery jquery_ui ,npm
crosssite script apache tomee console tomeewebapp xss vulnerability could allow javascript execute user give malicious url web application typically use add tomee feature tomcat installation apache tomee console tomeewebapp xss vulnerability could allow javascript execute user give malicious url web application typically use add tomee feature tomcat installation tomee bundle ship application include issue mitigate remove application tomee setup use application install tomee use one provide preconfigured bundle upgrade tomee seven hundred and five issue resolve commit apache tomee ,unknown
invalid input route validation rule call validate empty parameters could result invalid input bypass route validation rule example rout scheme api param param2 detail request make api would match incorrectly ,npm
shell_quote function pythongnupg thirty-five properly escape character allow contextdependent attackers execute arbitrary code via metacharacters unspecified vectors demonstrate use backslash character form multicommand sequence different vulnerability cve20141927 note vulnerability exist incomplete fix cve20137323 shell_quote function pythongnupg thirty-five properly escape character allow contextdependent attackers execute arbitrary code via metacharacters unspecified vectors demonstrate use backslash character form multicommand sequence different vulnerability cve20141927 note vulnerability exist incomplete fix cve20137323 pythongnupg ,unknown
download resources http download selenium jar file download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,npm
create_script function lxc_container module ansible one thousand  nine hundred and sixty-one 2x two thousand and twenty allow local users write arbitrary file gain privilege via symlink attack one two archive container archive_path directory three four file temporary directory create_script function lxc_container module ansible one thousand  nine hundred and sixty-one 2x two thousand and twenty allow local users write arbitrary file gain privilege via symlink attack one two archive container archive_path directory three four file temporary directory redhat ansible ,unknown
use insufficiently random value python package pysaml2 reuse initialization vector across encryptions idp server result weak encryption data python package pysaml2 version four hundred and forty earlier reuse initialization vector across encryptions idp server result weak encryption data pysaml2_project pysaml2 ,unknown
information exposure sensitive information leak pluginjava allow attackers determine date time plugin hpijpi file last extract typically date recent exposure sensitive information vulnerability exist jenkins two thousand  one hundred and thirty-two earlier twenty-one thousand  two hundred and eleven earlier pluginjava allow attackers determine date time plugin hpijpi file last extract typically date recent jenkins jenkins ,unknown
sql injection sql injection find katello erratarelated api authenticate remote attacker craft input data force malformed sql query backend database leak internal ids issue relate incomplete fix cve20163072 sql injection flaw find katello erratarelated api authenticate remote attacker craft input data force malformed sql query backend database leak internal ids issue relate incomplete fix cve20163072 version three hundred and ten older vulnerable theforeman katello ,unknown
download resources http embedza module create html snippetsembeds urls use info oembed open graph meta tag embedza versions one hundred and twenty-four download javascript resources http leave vulnerable mitm attack may possible remote code execution rce swap request javascript file attacker control javascript file attacker network position user remote server ,npm
improper input validation yargsparser could trick add modify properties objectprototype use __proto__ payload yargsparser could trick add modify properties objectprototype use __proto__ payload yargs yargsparser ,npm
crosssite script dijiteditor dojo toolkit allow xss via onload attribute svg element dijiteditor dojo toolkit one hundred and thirteen allow xss via onload attribute svg element dojotoolkit dojo ,npm
improper input validation rest plugin apache strut use outdated xstream library vulnerable allow perform do attack use malicious request specially craft xml payload rest plugin apache strut 21x two hundred and thirty-seven two thousand  three hundred and thirty-three twenty-five two thousand  five hundred and twelve use outdated xstream library vulnerable allow perform do attack use malicious request specially craft xml payload apache strut ,unknown
djangohashidfield v100 already specify salt field like id hashidfield salt something everywhere already set upgrade worryfree instead let module fallback default behavior upgrade change exist field point possible discover salt use encode hashids thus dangerous use settingssecret_key attacker may able get secret_key hashidfields absolutely must maintain continue support old hash value set hashid_field_salt secret_key settings discourage ,unknown
information disclosure information disclosure typo3 backend ,unknown
use cryptographically weak pseudorandom number generator jhipster kotlin class generate generator jhipster six hundred and thirty jhipster kotlin one hundred and ten produce code use insecure source randomness randomstringutils allow attacker able obtain password reset url compute value password reset account thus allow privilege escalation account takeover jhipster jhipsterjhipster jhipster_kotlin ,npm
one thousand  six hundred fix security issue rest api fix error get variables list ,unknown
incorrect regular expression highcharts use backtrack regular expressions permit attacker conduct denial service attack svgrenderer component aka redo highcharts js six hundred and ten use backtrack regular expressions permit attacker conduct denial service attack svgrenderer component aka redo highcharts highcharts ,npm
superset 0320rc2dev2a include new deprecate merge_perm also fab method fix seven thousand  three hundred and fifty-five ,unknown
improper authentication authenticate kafka clients may use impersonation via manually craft protocol message saslplain saslscram authentication use builtin plain scram server implementations apache kafka apache kafka one thousand one thousand and twenty-one one thousand  one hundred one thousand  one hundred and one authenticate kafka clients may use impersonation via manually craft protocol message saslplain saslscram authentication use builtin plain scram server implementations apache kafka apache kafka ,unknown
improper access control teachers quiz group could modify group override group quiz flaw find moodle versions three hundred and seventy-one three hundred and sixty-five three hundred and fifty-seven teachers quiz group could modify group override group quiz moodle moodle ,unknown
moderate severity vulnerability affect mark incomplete blacklist vulnerability mark thirty-two earlier nodejs allow remote attackers conduct crosssite script xss attack via vbscript tag link marked_project mark ,npm
regular expression denial service validator module vulnerable regular expression denial service redo isurl method ,npm
confluentkafka one hundred and thirty upgrade builtin lz4 one hundred and ninety-two see https cve201917543 lz4 one hundred and ninety-two heapbased buffer overflow lz4_write32 relate affect applications call lz4_compress_fast large input issue also lead data corruption note vendor state specific uncommon usages api risk lz4_project lz4 ,unknown
xss vulnerability exploit crosssite script vulnerability attacker hijack log user session mean malicious hacker change log user password invalidate session victim hacker maintain access crosssite script xss vulnerability datatables plugin one thousand  one hundred and eight earlier jquery allow remote attackers inject arbitrary web script html via script parameter sprymedia datatables ,unknown
crosssite script plone user could set javascript home_page property profile execute visitor click home page link author page member plone 2551rc1 site could set javascript home_page property profile execute visitor click home page link author page plone plone ,unknown
open redirect via path manipulation drupal might allow remote attackers conduct open redirect attack leverage one custom code two form show error page relate path manipulation drupal 6x six hundred and thirty-eight 7x seven hundred and forty-three 8x eight hundred and four might allow remote attackers conduct open redirect attack leverage one custom code two form show four hundred and four error page relate path manipulation drupal drupal ,unknown
potential sql injection order group function implementation order group zend_db_select prone sql injection combination sql expressions comment use ,unknown
json data encode use html safe use ie6ie7 possible xss attack crosssite script xss vulnerability yii framework two hundred and four allow remote attackers inject arbitrary web script html via vectors relate json array internet explorer six seven yiiframework yiiframework ,unknown
path traversal spring framework allow applications configure spring mvc serve static resources eg css js image static resources serve file system windows oppose classpath servletcontext malicious user send request use specially craft url lead directory traversal attack spring framework versions fifty prior five hundred and five versions forty-three prior four thousand  three hundred and fifteen older unsupported versions allow applications configure spring mvc serve static resources eg css js image static resources serve file system windows oppose classpath servletcontext malicious user send request use specially craft url lead directory traversal attack pivotal_software tape_library_acsls ,unknown
raylib one hundred and eleven add security check file exist ,unknown
rackprotection gem time attack vulnerability validate csrf token sinatra rackprotection versions one hundred and fifty-four 200rc3 earlier contain time attack vulnerability csrf token check result signatures expose attack appear exploitable via network connectivity ruby application sinatra rackprotection versions one hundred and fifty-four 200rc3 earlier contain time attack vulnerability csrf token check result signatures expose attack appear exploitable via network connectivity ruby application vulnerability appear fix one hundred and fifty-five two hundred sinatrarb rackprotection ,unknown
crosssite script teampass allow store xss search page set craft password item folder teampass two hundred and twelve thousand  seven hundred and thirty-six allow store xss search page set craft password item folder teampass teampass ,unknown
csrf vulnerability omniauth request phase request phase omniauth ruby gem vulnerable crosssite request forgery csrf use part ruby rail framework allow account connect without user intent user interaction feedback user permit secondary account able sign web application primary account order mitigate vulnerability rail users consider use gem info available https request phase omniauth ruby gem one hundred and ninety-one earlier vulnerable crosssite request forgery use part ruby rail framework allow account connect without user intent user interaction feedback user permit secondary account able sign web application primary account omniauth omniauth ,unknown
directory traversal censorifytanisjr vulnerable directory traversal issue give attacker access filesystem place urln ,npm
high severity vulnerability affect simple_form plataformatec simple form incorrect access control file_method usersupplied string invoke method call plataformatec simple_form ,unknown
remote command injection code sanitize user supply input pass system function execution api use context ror application remote command inject user supply meta character like selfrun_gpg function rgpg gem twenty-three ruby allow remote attackers execute arbitrary command via metacharacters unspecified vectors richard_cook rgpg ,unknown
prodsecbug2307 insufficient enforcement user access control lead unauthorized environment configuration change insufficient enforcement user access control magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could enable lowprivileged user make unauthorized environment configuration change magento magento ,unknown
moderate severity vulnerability affect actionpack sanitize helper action pack component ruby rail two thousand  three hundred and eighteen 30x 31x three thousand  one hundred and twelve 32x three thousand  two hundred and thirteen properly handle encode colon character urls make easier remote attackers conduct crosssite script xss attack via craft scheme name demonstrate include x3a sequence rubyonrails railsrubyonrails ruby_on_rails ,unknown
csrf vulnerability savetreenodes savetreenode action sufficient csrf protection mean case users cms access trick post unspecified data cms external websites ,unknown
streamsxmessagehub one hundred and fifty-one resolve security vulnerabilities thirdparty libs ,unknown
prodsecbug2348 sensitive data disclosure via craft two factor edit user form information leakage vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user administrator privilege may able view metadata trust device use another administrator via craft http request magento magento ,unknown
restclient ruby gem log sensitive information rest client ruby aka restclient one hundred and seventy-three log usernames passwords allow local users obtain sensitive information read log rest client ruby aka restclient one hundred and seventy-three log usernames passwords allow local users obtain sensitive information read log restclient_project restclient ,unknown
ninety-six include upgrade dependencies security vulnerabilities ,unknown
anonymous open redirect moderately critical open redirect ,unknown
