text,ecosys
improper restriction operations within bound memory buffer remote code execution vulnerability exist way script engine handle object memory microsoft browsers remote code execution vulnerability exist way script engine handle object memory microsoft browsers aka script engine memory corruption vulnerability cve id unique cve20200768 cve20200823 cve20200825 cve20200826 cve20200827 cve20200828 cve20200829 cve20200831 cve20200832 cve20200833 cve20200848 microsoft chakracoremicrosoft edge ,unknown
crosssite script fluid engine ,unknown
integer overflow function pillow three hundred and eleven allow remote attackers unspecified impact via negative value new size trigger heapbased buffer overflow integer overflow function pillow three hundred and eleven allow remote attackers unspecified impact via negative value new size trigger heapbased buffer overflow python pillow ,pypi
delayed_job_web ruby gem xss vulnerability via queue parameter exploitable cross site script xss vulnerability exist filter functionality delayed_job_web ruby gem specially craft url xss flaw result attacker able execute arbitrary javascript victim browser attacker phish authenticate user trigger vulnerability exploitable cross site script xss vulnerability exist filter functionality delayed_job_web rail gem version fourteen specially craft url xss flaw result attacker able execute arbitrary javascript victim browser attacker phish authenticate user trigger vulnerability delayed_job_web ,unknown
improper input validation rob richards xmlseclibs use example simplesamlphp perform incorrect validation cryptographic signatures xml message allow authenticate attacker impersonate others elevate privilege create craft xml message rob richards xmlseclibs versions prior v303 use example simplesamlphp perform incorrect validation cryptographic signatures xml message allow authenticate attacker impersonate others elevate privilege create craft xml message xmlseclibs_project simplesamlphp ,unknown
injection vulnerability crlf injection vulnerability allow remote attackers inject arbitrary http headers conduct http response split attack via crlf sequence header email crlf injection vulnerability zendmail zend_mail zend framework eleven thousand  two hundred and twelve 2x two hundred and thirty-eight 24x two hundred and forty-one allow remote attackers inject arbitrary http headers conduct http response split attack via crlf sequence header email zend zend_framework ,unknown
reset password login vulnerability sulu ,unknown
xss key name swaggerui contain cross site script xss vulnerability key name follow object path json document definitions user_defined properties injectable_key_name supply key name script tag cause arbitrary code execution addition possible load arbitrary json file remotely via url querystring parameter ,unknown
plonedexterity two hundred and thirty fix security issue attribute access schema field protect work direct schemas implement permissions come behaviors ,pypi
onegovform one hundred and sixty-one escape html label dynamic formbuilder ,pypi
parameter parse vulnerabilities similar cve20130156 rail issue crack gem thirty-one earlier ruby properly restrict cast string value might allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption leverage action pack support one yaml type conversion two symbol type conversion similar vulnerability cve20130156 john_nunemaker crack ,unknown
download resources http installnw download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
persephone forty update nltk dependency resolve possible security issue ,pypi
pythonjose one hundred and thirty-two allow attackers unspecified impact leverage failure use constant time comparison hmac key pythonjose one hundred and thirty-two allow attackers unspecified impact leverage failure use constant time comparison hmac key pythonjose_project pythonjose ,pypi
crosssite script prestashop shop_country parameter installindexphp installation scriptcomponent affect reflect xss exploitation malicious actor require user follow initial stag setup accept term condition execute malicious link prestashop one thousand  seven hundred and fifty-two shop_country parameter installindexphp installation scriptcomponent affect reflect xss exploitation malicious actor require user follow initial stag setup accept term condition execute malicious link prestashop prestashopdrupal drupal ,unknown
pillow two hundred and fifty-two vulnerable do icnsimageplugin ,pypi
argument injection modification issue discover rubygems since gem userinteraction verbose call say without escape escape sequence injection possible issue discover rubygems twenty-six later three hundred and two since gem userinteraction verbose call say without escape escape sequence injection possible rubygems rubygems ,unknown
inclusion sensitive information log file sensitive parameters passwords tokens pass kubectl command line use environment variable input configuration file disclose passwords tokens process list no_log directive debug module would effect make secrets disclose stdout log file security flaw find ansible engine ansible 27x versions prior two thousand  seven hundred and seventeen ansible 28x versions prior two thousand  eight hundred and eleven ansible 29x versions prior two hundred and ninety-seven manage kubernetes use k8s module sensitive parameters passwords tokens pass kubectl command line use environment variable input configuration file disclose passwords tokens process list no_log directive debug module would effect make secrets disclose stdout log file redhat ansible_tower ,pypi
information disclosure backend content tree menu view disable siteini siteaccessrules rule attacker access backend url module tree menu may display since tree menu may contain hide items may lead information disclosure ,unknown
crosssite script nuxtjs mishandle object key lead xss nuxtdevalue one hundred and twenty-three use nuxtjs two hundred and sixty-two mishandle object key lead xss nuxtjs nuxtdevaluenuxtjs nuxtjs ,unknown
invalid curve attack nodejose vulnerable invalid curve attack allow attacker recover private secret key jwe key agreement elliptic curve diffiehellman ephemeral static ecdhes use ,unknown
remote code execution 3rd party development library include drupal eight development dependencies vulnerable remote code execution mitigate default htaccess protection php execution fact composer development dependencies normal instal might vulnerable run version drupal eight hundred and twenty-two sure vulnerable remove vendorphpunit directory site root production deployments 3rd party development library include drupal eight development dependencies vulnerable remote code execution mitigate default htaccess protection php execution fact composer development dependencies normal instal might vulnerable run version drupal eight hundred and twenty-two sure vulnerable remove siteroot vendorphpunit directory production deployments drupal drupal ,unknown
uncontrolled resource consumption waitress version allow do attack waitress receive header contain invalid character header similar badheader xxxxxxxxxxxxxxxx10 receive regular expression engine catastrophically backtrack cause process use one hundred cpu time block interactions allow attacker send single request invalid header take service offline waitress version one hundred and forty-two allow do attack waitress receive header contain invalid character header like badheader xxxxxxxxxxxxxxxx10 receive regular expression engine catastrophically backtrack cause process use one hundred cpu time block interactions allow attacker send single request invalid header take service offline issue introduce version one hundred and forty-two regular expression update attempt match behaviour require errata associate rfc7230 regular expression use validate incoming headers update version one hundred and forty-three recommend people upgrade new version waitress soon possible agendaless waitress ,pypi
kedroviz two hundred and ten fix infosec vulnerability lodash sixteen ,pypi
unauthenticated remote command injection ep_imageconvert vulnerable remote command injection ,unknown
authentication vulnerability possible attempt login via zerovalued password credential ,unknown
improper access control basercms allow remote authenticate attackers bypass access restriction view alter restrict content via unspecified vectors basercms basercms four thousand  one hundred and one earlier versions basercms three thousand and fifteen earlier versions allow remote authenticate attackers bypass access restriction view alter restrict content via unspecified vectors basercms basercms ,unknown
crosssite script crosssite script vulnerability djangoepicedit via craft content form field crosssite script vulnerability djangoepiceditor twenty-three via craft content form field djangoepiceditor ,pypi
information exposure eclipse jetty version server run os jetty version combination reveal configure fully qualify directory base resource location output four hundred and four error find context match request path default server behavior jettydistribution jettyhome include end handler tree defaulthandler responsible report four hundred and four error present various configure contexts html users click produce html include output contain configure fully qualify directory base resource location context eclipse jetty version 7x 8x nine thousand  two hundred and twenty-seven older nine thousand  three hundred and twenty-six older nine thousand  four hundred and sixteen older server run os jetty version combination reveal configure fully qualify directory base resource location output four hundred and four error find context match request path default server behavior jettydistribution jettyhome include end handler tree defaulthandler responsible report four hundred and four error present various configure contexts html users click produce html include output contain configure fully qualify directory base resource location context eclipse jetty ,unknown
builder gem ruby tag name handle private method exposure builder gem ruby contain flaw handle tag name issue trigger program read tag name xml data call method name specially craft file contextdependent attacker call private methods manipulate data ,unknown
arbitrary file read via windowopen ipc electron electron versions seven hundred and twenty-four eight hundred and twenty-four 900beta21 arbitrary local file read possible define unsafe window options child window open via windowopen workaround ensure call newwindow events url options something expect fix versions 900beta21 eight hundred and twenty-four seven hundred and twenty-four electronjs electron ,unknown
invenioapp one hundred and eleven fix security issue app_allowed_hosts always check thus could allow host header injection attack ,pypi
xss carefully craft plugin link invocation could trigger xss vulnerability apache jspwiki relate remember parameter jsps could allow attacker execute javascript victim browser get sensitive information victim apache jspwiki version 2110m4 carefully craft plugin link invocation could trigger xss vulnerability apache jspwiki relate remember parameter jsps could allow attacker execute javascript victim browser get sensitive information victim apache jspwiki ,unknown
download resources http poco download source file resources use compliation http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
buffer overflow aubio buffer overflow vulnerability new_aubio_tempo aubio v040 v048 buffer overflow new_aubio_tempo aubio aubio ,pypi
information exposure ldap authentication enable apache druid callers druid apis valid set ldap credentials bypass filter barrier determine valid ldap user allow authenticate druid ldap authentication enable apache druid one hundred and seventy callers druid apis valid set ldap credentials bypass filter barrier determine valid ldap user allow authenticate druid still subject rolebased authorization check configure callers druid apis also retrieve ldap attribute value users exist ldap server long information visible druid server information disclosure require caller valid ldap user apache druid ,unknown
screen capture gem ruby screen_capturerb url handle arbitrary command execution screen capture gem ruby contain flaw screen_capturerb trigger handle input pass via url may allow contextdependent attacker execute arbitrary command ,unknown
crypto build hardware engines ben noordhuis low severity security defect default openssl load list thirdparty engine modules function use normally present user system attacker may able make nodejs load malicious code masquerade one dynamic engine modules defect primarily impact windows due standard dll search paths however unix users may also risk poorly configure ld_library_path environment variable etcldsoconf path list ,unknown
moderate severity vulnerability affect netldap net ldap aka netldap gem one hundred and sixty ruby miss ssl certificate validation netldap_project netldap ,unknown
regular expression denial service possible block event loop specially craft user input allow validator use utcmillisec format regular expression denial service redo denial service attack exploit fact regular expression implementations may reach extreme situations work slowly exponentially relate input size attacker program use regular expression enter extreme situations hang long time ismyjsonvalid package two thousand  one hundred and twenty-four nodejs incorrect export regular expression allow remote attackers denial service block event loop via craft string is_my_json_valid ,unknown
xss vulnerability number_to_currency number_to_human ruby rail contain flaw allow crosssite script xss attack flaw exist script validate input number_to_currency number_to_human helpers return users may allow remote attacker create specially craft request would execute arbitrary script code user browser session within trust relationship browser server multiple crosssite script xss vulnerabilities ruby rail three thousand  two hundred and seventeen 40x four hundred and three 41x 410beta2 allow remote attackers inject arbitrary web script html via one format two negative_format three units parameter number_to_currency b c number_to_human helper rubyonrails railsrubyonrails ruby_on_railsredhat cloudforms ,unknown
moderate severity vulnerability affect i18n crosssite script xss vulnerability exceptionsrb i18n gem sixty-six ruby allow remote attackers inject arbitrary web script html via craft i18n call rubyi18n i18n ,unknown
improper access control form api drupal ignore access restrictions submit button might allow remote attackers bypass intend access restrictions leverage permission submit form button access set false serverside form definition form api drupal 6x six hundred and thirty-eight ignore access restrictions submit button might allow remote attackers bypass intend access restrictions leverage permission submit form button access set false serverside form definition drupal drupal ,unknown
contentful one thousand  one hundred and thirteen update request version due vulnerability find versions two hundred and nineteen ,pypi
path traversal path traversal vulnerability via key parameter attacker could download configuration file relate confcontrollerjava proputiljava issue discover xxlconf one hundred and sixty path traversal vulnerability via key parameter download configuration file relate confcontrollerjava proputiljava xuxueli xxlconf ,unknown
ciphergooglepam one hundred and fifty-one use cache key users previously one user log successfully others could log use passwords first user could use password log anyone else ,pypi
rubygems multiple api call version validation cpu consumption do rubygems contain flaw may allow denial service issue trigger handle gem build gem package gem packagetask api call attempt validate version program may allow contextdependent attacker consumption cpu resources crash program algorithmic complexity vulnerability gem version version_pattern rubygems eighteen thousand  two hundred and thirty-one one thousand  eight hundred and twenty-four one thousand  eight hundred and twenty-five 20x two hundred and eight 21x two hundred and ten use ruby one hundred and ninety 200p247 allow remote attackers denial service cpu consumption via craft gem version trigger large amount backtrack regular expression rubygems rubygemsrubylang ruby ,unknown
possible information leak vulnerability action view possible directory traversal information leak vulnerability action view mean fix cve20160752 however thirty-two patch cover scenarios vulnerability assign cve identifier cve20162097 versions affect 32x 40x 41x affect forty-two fix versions thirty-two thousand  two hundred and twenty-two forty-one thousand  one hundred and forty-two impact applications pass unverified user input render method controller may vulnerable information leak vulnerability impact code look something like ruby def index render params end carefully craft request code render file unexpected place like outside application view directory possibly escalate remote code execution attack users run affect release either upgrade use one workarounds immediately release fix release available normal locations workarounds workaround issue pass arbitrary user input render method instead verify data pass render method example change ruby def index render params end ruby def index render verify_template params end private def verify_template name add verification logic particular application end patch aid users able upgrade immediately provide patch gitam format consist single changeset patch thirty-two series patch forty-one series credit thank jyoti singh tobias kraze makandra report work us patch directory traversal vulnerability action view ruby rail thirty-two thousand  two hundred and twenty-two 4x forty-one thousand  one hundred and forty-two allow remote attackers read arbitrary file leverage application unrestricted use render method provide dot dot pathname note vulnerability exist incomplete fix cve20160752 rubyonrails railsrubyonrails ruby_on_rails ,unknown
tuf one hundred and eleven prevent persistent freeze attack see https ,pypi
rdoc two hundred and thirty three hundred and twelve xss exploit doc documentation generate rdoc two hundred and thirty rdoc three hundred and twelve prereleases rdoc 400preview21 vulnerable xss exploit exploit may lead cookie disclosure third party exploit exist darkfishjs copy rdoc install location generate documentation rdoc static documentation generation tool patch library insufficient correct exploit exploit discover evgeny ermakov corwmh gmailcom darkfishjs rdoc two hundred and thirty three hundred and twelve 4x 400preview21 use ruby properly generate document allow remote attackers conduct crosssite script xss attack via craft url dave_thomas rdocrubylang ruby ,unknown
incorrect comparison knockknock plugin craft cms may allow user inject specially craft xforwardedfor http header bypass ip restrictions knock knock plugin one hundred and twenty-eight craft cms allow ip whitelist bypass via xforwardedfor http header verbb knock_knock ,unknown
mac bypass symmetric encryption package allow remote attackers read arbitrary file via p parameter indexphp directory traversal vulnerability spring signage xibo 12x one hundred and twenty-three 14x one hundred and forty-two allow remote attackers read arbitrary file via dot dot p parameter indexphp springsignage xibo ,unknown
ezsa2019002 password reset vulnerability ,unknown
injection vulnerability reddit terminal viewer rtv validate string launch program specify browser environment variable might allow remote attackers conduct argumentinjection attack via craft url reddit terminal viewer rtv one thousand  one hundred and ninety validate string launch program specify browser environment variable might allow remote attackers conduct argumentinjection attack via craft url ,pypi
information exposure information exposure directory list serve allow directory list file access even set ignore information exposure directory list serve six hundred and fifty-three allow directory list file access even set ignore zeit serve ,unknown
xss vulnerability code example code_generatorphps example filter user input prior output file distribute phps extension normally executable unless explicitly rename safe default also undisclosed potential xss vulnerability default exception handler unused default phpmailer five thousand  two hundred and twenty-three xss email address email address field code_generatorphp phpmailer_project phpmailer ,unknown
zulip two hundred and ten improve default nginx tls settings stronger security ,pypi
improper input validation buffer overflow vulnerability find baremetal component apache cloudstack vulnerability due lack validation mac parameter baremetal virtual router insert arbitrary command mac parameter vrouter process command buffer overflow vulnerability find baremetal component apache cloudstack apply versions prior four thousand  one hundred and thirty-one vulnerability due lack validation mac parameter baremetal virtual router insert arbitrary command mac parameter vrouter process command example normal http gw mac abnormal http gw whoami mitigation issue upgrade apache cloudstack forty-one thousand  three hundred and ten beyond apache cloudstack ,unknown
ezsa2019007 prevent accept appphp url platformsh ,unknown
one hundred and ten drop support django nineteen one hundred and ten one hundred and eleven django one hundred and eleven drop security issue near end life support one hundred and ten also update package security issue django 2x bleach three hundred and fourteen urllib3 one thousand  two hundred and forty-two ,pypi
high severity vulnerability affect signal implementation multisession manager vulnerable directory traversal issue give attacker access filesystem place url ,unknown
path traversal gomeplush5proxy vulnerable directory traversal issue allow attackers access file system place url gomeplush5proxy vulnerable directory traversal issue allow attackers access file system place url gomeplush5proxy ,unknown
store xss timelinejs3 timelinejs version three hundred and seventy user data render html attacker could implement xss exploit maliciously craft content number data field risk present whether source data timeline store google sheet json configuration file timelinejs users configure timeline google sheet document users expose vulnerability grant write access document malicious inside attacker access trust user compromise grant public write access document timelinejs users configure timeline json document users expose vulnerability grant write access document malicious inside attacker access trust user compromise write access system host document otherwise compromise version three hundred and seventy timelinejs address two ways content intend support limit html markup style link content sanitize add dom content intend simple text display markup strip users timelinejs actually install timelinejs code server users publish timeline use url host systems control fix issue publish system users automatically begin use new code exception would users deliberately edit embed url pin timeline earlier version code users timelinejs use part wordpress plugin version three thousand  seven hundred plugin newer integrate update code users encourage update plugin rather manually update embed version timelinejs northwestern timelinejs ,unknown
concurrent execution use share resource improper synchronization race condition race condition jboss weld two hundred and twenty-eight 3x three hundred alpha3 allow remote attackers obtain information previous conversation via vectors relate stale thread state race condition jboss weld two hundred and twenty-eight 3x three hundred alpha3 allow remote attackers obtain information previous conversation via vectors relate stale thread state redhat jboss_weld ,unknown
path traversal mfrs vulnerable directory traversal issue give attacker access filesystem place url mfrs static file server mfrs vulnerable directory traversal issue give attacker access filesystem place url mfrs_project mfrs ,unknown
information exposure elfinder leak information php curl extension enable safe_mode open_basedir set elfinder two thousand  one hundred and forty-five leak information php curl extension enable safe_mode open_basedir set elfinder_project elfinder ,unknown
crosssite script jenkins gatling plugin prevent headers set gatling report serve plugin result xss vulnerability exploitable users able change report content jenkins gatling plugin one hundred and twenty-seven earlier prevent headers set gatling report serve plugin result xss vulnerability exploitable users able change report content jenkins gatling ,unknown
two thousand  five hundred and one include update fix lodash vulnerability ,pypi
ss2016005 brute force bypass default admin ,unknown
improper restriction xml external entity reference apache tika properly initialize xml parser choose handlers might allow remote attackers conduct xml external entity xxe attack via vectors involve one spreadsheets ooxml file two xmp metadata pdf file format relate issue cve20162175 apache tika one hundred and thirteen properly initialize xml parser choose handlers might allow remote attackers conduct xml external entity xxe attack via vectors involve one spreadsheets ooxml file two xmp metadata pdf file format relate issue cve20162175 apache tika ,unknown
pythonfedora eighty lower vulnerable open redirect result loss csrf protection pythonfedora eighty lower vulnerable open redirect result loss csrf protection fedoraproject pythonfedora ,pypi
information leakage airbrake ruby notifier mishandle blacklist_keys configuration option consequently may disclose passwords unauthorized actors airbrake ruby notifier four hundred and twenty-three airbrake mishandle blacklist_keys configuration option consequently may disclose passwords unauthorized actors fix four hundred and twenty-four also four hundred and twenty-two earlier unaffected airbrake airbrake_ruby ,unknown
sprout gem ruby archive_unpackerrb unpack_zip function multiple parameter arbitrary code execution sprout gem ruby contain flaw unpack_zip function archive_unpackerrb issue due program fail properly sanitize input pass via zip_file dir zip_name output parameters may allow contextdependent attacker execute arbitrary code unpack_zip function archive_unpackerrb sprout gem seven thousand  two hundred and forty-six ruby allow contextdependent attackers execute arbitrary command via metacharacters one filename two path projectsprouts sprout ,unknown
high severity vulnerability affect methodoverride methodoverride module use expressjs framework let use http verbs put delete place client support methodoverride vulnerable regular expression denial service vulnerability specially craft input pass parse via header expressjs methodoverride ,unknown
improper input validation vulnerability allow malicious customer craft request data parameters allow change address current order without change shipment cost associate new shipment store least two ship zone different cost shipment per zone impact problem come checkout permit attribute structure single list attribute permit across whole checkout matter step submit see link reference information workaround possible upgrade support patch version please use gist reference section ,unknown
code injection saltapi saltstack salt allow arbitrary command execution saltmaster via salt ssh_client saltapi saltstack salt two million  fifteen thousand  eight hundred and thirteen 20163x two hundred and one thousand  six hundred and thirty-five 201611x two million  sixteen thousand  one hundred and twelve allow arbitrary command execution saltmaster via salt ssh_client saltstack salt ,pypi
crosssite script apache atlas vulnerable store crosssite script search functionality apache atlas versions eighty-three one hundred and ten find vulnerable store crosssite script search functionality apache atlas ,unknown
prodsecbug2440 information disclosure process external xml entities xml entity injection vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 authenticate admin user craft document type definition xml represent xml layout craft document type definition xml layout allow process external entities lead information disclosure magento magento ,unknown
multiple vulnerabilities libxml2 libxslt vendored libxml2 libxslt libraries multiple vulnerabilities cve20151819 cve20157941_1 cve20157941_2 cve20157942 cve201579422 cve20158035 cve20157995 ,unknown
low severity vulnerability affect extend prototype pollution vulnerability find module extend two hundred and two three hundred and two allow attacker inject arbitrary properties onto objectprototype extend_project extend ,unknown
ninety-two fix scoping permissions token provide smaller subset require permissions extreme case access token grant permissions could use access permissions site ,pypi
code injection aioxmpp contain code injection vulnerability function result denial service attack appear exploitable via remote craft stanza send application use vulnerable components either inject data different context application reconnect potentially lose data aioxmpp version one hundred and two earlier contain improper handle structural elements vulnerability stanza parser rollback error process function result denial service attack appear exploitable via remote craft stanza send application use vulnerable components either inject data different context application reconnect potentially lose data vulnerability appear fix one hundred and three aioxmpp_project aioxmpp ,pypi
fix scoping permissions token provide smaller subset require permissions extreme case access token grant permissions could use access permissions site ,pypi
crosssite script epiceditor contain xss vulnerability insecure default markedjs configuration example attack vector craft img element html document epiceditor twenty-three crosssite script insecure default markedjs configuration example attack vector craft img element html document epiceditor_project epiceditor ,unknown
cryptographic issue herbivore download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server herbivore packet sniff craft library build libtins herbivore three download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server herbivore_project herbivore ,unknown
information exposure magento defenseindepth security mitigation vulnerability successful exploitation could lead unauthorized access admin panel magento versions two hundred and thirty-four earlier two thousand  two hundred and eleven earlier see note eleven thousand  four hundred and forty-four earlier one thousand  nine hundred and forty-four earlier defenseindepth security mitigation vulnerability successful exploitation could lead unauthorized access admin panel magento magento ,unknown
information exposure command accept new password password argument allow local users obtain sensitive information list process command twenty-four accept new password password argument allow local users obtain sensitive information list process openstack ,pypi
response wrap attack vulnerability vulnerability response wrap attack result malicious user gain unauthorized access system ,unknown
path traversal path traversal allow expose directory file path traversal takeapeek module versions twenty-two allow attacker list directory file takeapeek_project takeapeek ,unknown
crosssite script jenkins matrix project plugin escape node name show tooltips overview page build single axis result store crosssite script vulnerability jenkins matrix project plugin one hundred and sixteen earlier escape node name show tooltips overview page build single axis result store crosssite script vulnerability jenkins matrix_project ,unknown
outofbounds read pillow pillow seven hundred number outofbounds read exist parse sgi image file different issue cve20205311 python pillow ,pypi
servehere vulnerable directory traversal attack path traversal vulnerability version v113 serveherejs npm module allow attackers list file arbitrary folder serveherejs ,unknown
cryptographic issue function pycrypto properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process function pycrypto two hundred and sixty-one properly reseed pseudorandom number generator prng allow child process access make easier contextdependent attackers obtain sensitive information leverage race condition child process create access prng within ratelimit period another process dlitz pycrypto ,pypi
download resources http arcanist download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
sql injection sql injection vulnerability dolibarr allow remote attackers execute arbitrary sql command via sortfield parameter admindictphp adminwebsitephp sql injection vulnerability dolibarr version seven hundred and two allow remote attackers execute arbitrary sql command via sortfield parameter admindictphp adminwebsitephp dolibarr dolibarr ,unknown
improper authentication yourls affect type juggle vulnerability api component result login bypass yourls one hundred and seventy-three affect type juggle vulnerability api component result login bypass yourls yourls ,unknown
improper restriction xml external entity reference apache pdfbox properly initialize xml parsers allow contextdependent attackers conduct xml external entity xxe attack via craft pdf apache pdfbox one thousand  eight hundred and twelve 2x two hundred and one properly initialize xml parsers allow contextdependent attackers conduct xml external entity xxe attack via craft pdf apache pdfbox ,unknown
jacksondatabind mishandle interaction serialization gadgets type fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka commonsjelly fasterxml jacksondatabind ,unknown
command injection untrusted user input allow resolve method command injection possible ,unknown
nokogiri gem contain several vulnerabilities libxml2 libxslt several vulnerabilities discover libxml2 libxslt libraries nokogiri gem depend cve20151819 denial service flaw find way libxml2 parse xml document flaw could application use libxml2 use excessive amount memory cve20157941 libxml2 properly stop parse invalid input allow contextdependent attackers denial service outofbounds read libxml2 crash via craft specially xml data cve20157942 function parserc libxml2 properly skip intermediary entities stop parse invalid input allow contextdependent attackers denial service outofbounds read crash via craft xml data cve20157995 xsltstyleprecompute function preprocc libxslt one thousand  one hundred and twenty-eight check whether parent node element allow attackers denial service use specially craft xml document cve20158035 xz_decomp function xzlibc libxml2 two hundred and ninety-one properly detect compression errors allow contextdependent attackers denial service process hang via craft xml data another vulnerability discoverd libxml2 could parse unclosed comment result conditional jump move depend uninitialized value unsafe memory access issue cve assign yet see relate urls detail patch v167rc4 xmlreader libxml allow remote attackers denial service memory consumption via craft xml data relate xml entity expansion xee attack xmlsoft libxml ,unknown
information exposure apache hive expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive 21x two hundred and twelve 22x two hundred and twenty-one 23x two hundred and thirty-one expose interface mask policies define table view eg use apache ranger view create give table policy enforcement happen correctly table mask columns apache hive ,unknown
coinbasepro ten update request version two thousand  two hundred address security vulnerability ,pypi
devise database type conversion craft request parse security bypass use specially craft request attacker could trick database type conversion code return incorrect record token value could allow attacker bypass proper check gain control account devise gem 22x two hundred and twenty-three 21x two hundred and thirteen 20x two hundred and five 15x one hundred and fifty-four ruby use certain databases properly perform type conversion perform database query might allow remote attackers incorrect result return bypass security check via unknown vectors demonstrate reset passwords arbitrary account plataformatec deviserubylang ruby ,unknown
libyaml function craft document parse heap buffer overflow libyaml contain overflow condition function trigger usersupplied input properly validate parse specially craft yaml document may allow contextdependent attacker heapbased buffer overflow result denial service potentially allow execution arbitrary code program link library heapbased buffer overflow function libyaml sixteen allow contextdependent attackers execute arbitrary code via long sequence percentencoded character uri yaml file pyyaml libyaml ,unknown
moderate severity vulnerability affect sentryraven numtok function libravenokjsonrb ravenruby gem one hundred and twenty-two ruby allow remote attackers denial service via large exponent value scientific number getsentry ravenruby ,unknown
crosssite script typo3 cms ,unknown
high severity vulnerability affect ltt ltt static file server ltt vulnerable directory traversal issue give attacker access filesystem place url ltt_project ltt ,unknown
permissions privilege access control function take context freeze account check user capabilities vulnerability find moodle version three hundred and sixty-three function take context freeze account check user capabilities moodle moodle ,unknown
code injection unintended require vulnerability scriptmanager npm package may allow attackers load execute arbitrary code unintended require vulnerability scriptmanager npm package version eighty-six earlier may allow attackers execute arbitrary code scriptmanager ,unknown
critical severity vulnerability affect generatorjhipster ,unknown
xss vulnerabilities via dataparent datatarget datacontainer bootstrap bootstrap four hundred and twelve xss possible collapse dataparent attribute cve201814040 datatarget property scrollspy cve201814041 datacontainer property tooltip cve201814042 bootstrap four hundred and twelve xss possible collapse dataparent attribute getbootstrap bootstrap ,unknown
use break risky cryptographic algorithm implementations pkcs one key transport mechanism xmlencryption apache wss4j susceptible bleichenbacher attack implementations pkcs one v15 key transport mechanism xmlencryption jbossws apache wss4j one hundred and sixty-five susceptible bleichenbacher attack apache cxfapache wss4jredhat jboss_portalredhat jboss_web_services ,unknown
xss data uri remarkable allow use data uris ,unknown
rackcors directory traversal via path issue discover rackcors aka rack cors middleware gem one hundred and four ruby allow directory traversal access private resources resource match ensure pathnames canonical format issue discover rackcors aka rack cors middleware gem one hundred and four ruby allow directory traversal access private resources resource match ensure pathnames canonical format rackcors_project rackcors ,unknown
possible xss vulnerability possible xss vulnerability white list sanitizer gem vulnerability assign cve identifier cve20157580 versions affect affect none fix versions v103 impact carefully craft string user input bypass sanitization white list sanitizer lead xss attack vulnerable code look something like sanitize user_input tag w em users run affect release either upgrade use one workarounds immediately release fix release available normal locations workarounds put follow monkey patch initializer help mitigate issue class rail html permitscrubber alias old_scrub scrub alias old_skip_node skip_node def scrub node nodecdata text nodetext nodereplace text return continue end old_scrub node end def skip_node node nodetext end end patch aid users able upgrade immediately provide patch two support release series gitam format consist single changeset patch ten series credit thank arnaud germis nate clark john colvin report issue crosssite script xss vulnerability gem one hundred and three ruby rail 42x 5x allow remote attackers inject arbitrary web script html via craft cdata node rubyonrails rail ,unknown
moderate severity vulnerability affect django issue discover django one hundred and eleven eleven thousand  one hundred and twenty-one twenty-one two hundred and nineteen twenty-two two hundred and twenty-two clickable current url value display adminurlfieldwidget display provide value without validate safe url thus unvalidated value store database value provide url query parameter payload could result clickable javascript link djangoproject django ,pypi
crosssite script storedself xss exist croogo allow attacker execute html javascript code vulnerable title field storedself xss exist croogo v305 allow attacker execute html javascript code vulnerable title field croogo croogo ,unknown
cross site script anywhere allow embed html file name certain condition allow execution malicious javascript ,unknown
attiotgateway forty use insecure http connection ,pypi
versions 8x later vulnerable severity high attacker denial service do cause node server provide http2 server crash accomplish interact http2 server manner trigger cleanup bug object use native code longer available address update http2 implementation thank jordan zebor f5 network report issue versions nodejs 8x 9x 10x vulnerable severity high attacker denial service do cause node server provide http2 server crash accomplish interact http2 server manner trigger cleanup bug object use native code longer available address update http2 implementation nodejs nodejs ,unknown
improper restriction xml external entity reference exist contain xml external entity xxe vulnerability xml parser rest server result disclosure confidential data denial service ssrf port scan exist version 500rc4 contain xml external entity xxe vulnerability xml parser rest server result disclosure confidential data denial service ssrf port scan existdb exist ,unknown
