text,ecosys
crosssite script malicious input provide application execute code instead render text due improper output encode ,unknown
incorrect authorization controller multiple power directives except options last directive apply directives lead unauthenticated access certain controller action makandra consul gem one hundred and two ruby incorrect access control makandra consul ,unknown
uncontrolled resource consumption denial service vulnerability allow untrusted user run pending migrations rail app run production denial service vulnerability exist rail six thousand and thirty-two allow untrusted user run pending migrations rail app run production rubyonrails rail ,unknown
pymisp v2467 include security fix try load valid path misp event misp event loader try open string pass parameter exist file path anything valid misp event would raise exception see use malicious purpose load_file user decide safe use ,pypi
data injection vulnerability flaw objectid validation regular expression enable attackers inject arbitrary information give bson object mop bson objecidlegal method rubygemmoped commit allow remote attackers denial service worker resource consumption perform crosssite script xss attack via craft string moped_project mop ,unknown
pythongnupg thirty-five allow contextdependent attackers execute arbitrary command via metacharacters unspecified vectors pythongnupg thirty-five allow contextdependent attackers execute arbitrary command via metacharacters unspecified vectors vinay_sajip pythongnupg ,pypi
tweepy verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate relate use python httplib library tweepy verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate relate use python httplib library tweepy tweepy ,pypi
rauth seventy use secure random number generator ,pypi
unrestricted upload file dangerous type issue discover gwtupload servlet handle file upload accept delay parameter cause thread sleep abuse server thread sleep lead denial service issue discover manolo gwtupload one hundred and three servlet handle file upload accept delay parameter cause thread sleep abuse server thread sleep lead denial service gwtupload_project gwtupload ,unknown
openstack nova pythonnova package twelve million  thirteen thousand  two hundred and thirty one million  two hundred and one thousand  four hundred and ten 1201410ubuntu12 openstack cinder pythoncinder package twelve million  thirteen thousand  two hundred and thirty one million  two hundred and one thousand  four hundred and ten 1201410ubuntu11 ubuntu one thousand  three hundred and ten one thousand  four hundred and four lts properly set sudo configuration make easier attackers gain privilege leverage another vulnerability openstack nova pythonnova package twelve million  thirteen thousand  two hundred and thirty one million  two hundred and one thousand  four hundred and ten 1201410ubuntu12 openstack cinder pythoncinder package twelve million  thirteen thousand  two hundred and thirty one million  two hundred and one thousand  four hundred and ten 1201410ubuntu11 ubuntu one thousand  three hundred and ten one thousand  four hundred and four lts properly set sudo configuration make easier attackers gain privilege leverage another vulnerability ,pypi
improper authentication error signature verification treat successful verification ,unknown
high severity vulnerability affect rendertron instal package expose node_modules rendertron one hundred allow remote attackers read absolute paths server examine _where attribute packagejson file google rendertron ,unknown
sql injection kylin concatenate execute hive sql hive cli beeline build new segment part hql system configurations configuration overwrite certain rest api make sql injection attack possible kylin concatenate execute hive sql hive cli beeline build new segment part hql system configurations configuration overwrite certain rest api make sql injection attack possible users previous versions twenty upgrade three hundred and ten apache kylin ,unknown
possible remote code execution vulnerability applications pass unverified user input render method controller view may vulnerable code injection attacker could use request parameters coerce controller execute arbitrary ruby code action pack ruby rail thirty-two thousand  two hundred and twenty-two 4x forty-one thousand  one hundred and forty-two 42x four thousand  two hundred and fifty-two allow remote attackers execute arbitrary ruby code leverage application unrestricted use render method rubyonrails railsrubyonrails ruby_on_rails ,unknown
signature malleabillity elliptic elliptic package six hundred and fifty-two nodejs allow ecdsa signature malleability via variations encode lead zero bytes integer overflow could conceivably securityrelevant impact application rely single canonical signature elliptic_project elliptic ,unknown
wagtail2fa one hundred and forty-one resolve possible vulnerability users could delete users 2fa devices ,pypi
moderate severity vulnerability affect ansible ansible versions two hundred and fourteen two hundred and twenty-one vulnerable improper input validation ansible handle data send client systems attacker control client system manage ansible ability send facts back ansible server could use flaw execute arbitrary code ansible server use ansible server privilege ansible ansibleredhat openstack ,pypi
paramter injection route parameter injection via query string zendmvc ,unknown
moderate severity vulnerability affect orgbouncycastle bcprovjdk14 orgbouncycastle bcprovjdk15 bouncy castle java library one hundred and fifty-one validate point withing elliptic curve make easier remote attackers obtain private key via series craft elliptic curve diffie hellman ecdh key exchange aka invalid curve attack bouncycastle ,unknown
easy_install setuptools seven use http retrieve package pypi repository perform integrity check package content allow maninthemiddle attackers execute arbitrary code via craft response default use product ,pypi
ignore negative allocation lengths ,unknown
possible arbitrary code execution image process ,unknown
unauthorized clients easily access inspector port generate uuid execution inspector provide additional security prevent unauthorized clients connect nodejs process via v8_inspector port run inspect since debug protocol allow extensive access internals run process execution arbitrary code important limit connections authorize tool ,unknown
settings tray access bypass drupal settings tray module vulnerability allow users update certain data permissions drupal versions 84x versions eight hundred and forty-five settings tray module vulnerability allow users update certain data permissions implement settings tray form contrib custom module correct access check add release fix two implementations core harden bypass vulnerability mitigate disable settings tray module drupal drupal ,unknown
outofbounds read npmconf npm js api allocate write disk uninitialized memory content type number pass input nodejs 4x ,unknown
openapigenerator 400beta2 fix security issue dependencies java one thousand  eight hundred and twenty ,pypi
download resources http wixtoolset download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
fix defect make _ https _ possible defect enable attackers execute sidechannel attack lead potential recovery entire rsa private key affect intel sandy bridge possibly older microarchitecture use hyperthreading newer microarchitectures include haswell unaffected function cryptobnbn_expc openssl one hundred and one 101s one hundred and two 102g properly consider cachebank access time modular exponentiation make easier local users discover rsa key run craft application intel sandy bridge cpu core victim leverage cachebank conflict aka cachebleed attack openssl openssl ,unknown
chromium remote code execution remote code execution vulnerability discover google chromium affect recent versions electron electron app access remote content vulnerable exploit regardless whether sandbox option enable ,unknown
deserialization untrusted data jackson databind fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and five mishandle interaction serialization gadgets type relate aka xalan2 fasterxml jacksondatabind ,unknown
paste one hundred and seventy-four vulnerable xss attack ,pypi
insufficiently protect credentials jenkins aws codebuild plugin properly protect credentials awsclientfactory jenkins project jenkins aws codebuild plugin version twenty-six earlier contain insufficiently protect credentials vulnerability codebuilderjava result credentials disclosure attack appear exploitable via local file access vulnerability appear fix twenty-seven later jenkins aws_codebuild ,unknown
arbitrary file write archive extraction attackers write arbitrary file malicious archive extract admzip npm library forty-nine vulnerable directory traversal allow attackers write arbitrary file via dot dot slash zip archive entry mishandle extraction vulnerability also know zipslip admzip_project admzip ,unknown
crosssite script recommender vulnerable xss recommender twenty million  one hundred and eighty thousand  seven hundred and eighteen allow xss edx recommender ,pypi
directory traversal reecerver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
moderate severity vulnerability affect sqliter sqliter malicious module publish intent hijack environment variables unpublished npm sqliter_project sqliter ,unknown
bypass csp protection versions prior one hundred and sixty-three angularjs allow bootstrapping invalidbad svg currentscript clobber ,unknown
path traversal square retrofit contain directory traversal vulnerability requestbuilder class method addpathparameter manipulate url attacker could add delete resources square retrofit version versions include twenty two hundred and fifty exclude contain directory traversal vulnerability requestbuilder class method addpathparameter result manipulate url attacker could add delete resources otherwise unavailable attack appear exploitable via attacker access encode path parameter post put delete request vulnerability appear fix two hundred and fifty later squareup retrofit ,unknown
auth tag forgery vulnerability aesgcm encrypt jwt ruby openssl bind check length supply authentication tag decrypt authenticate encryption mode aesgcm leave author gemapp implement properly validate message jsonjwt check authentication tag length mean one byte tag jwt would consider tamper mean average one hundred and twenty-eight max two hundred and fifty-six attempt attacker forge valid signature nov jsonjwt version fifty one hundred and ninety-four contain cwe347 improper verification cryptographic signature vulnerability decryption aesgcm encrypt json web tokens result attacker forge authentication tag attack appear exploitable via network connectivity vulnerability appear fix one hundred and ninety-four later jsonjwt_project jsonjwt ,unknown
path traversal sususum vulnerable directory traversal issue give attacker access filesystem place url sususum static file server sususum vulnerable directory traversal issue give attacker access filesystem place url sususum_project sususum ,unknown
moderate severity vulnerability affect pycrypto pycrypto two hundred and sixty-one generate weak elgamal key parameters allow attackers obtain sensitive information read ciphertext data ie semantic security face ciphertextonly attack decisional diffiehellman ddh assumption hold pycrypto elgamal implementation dlitz pycrypto ,pypi
deserialization untrusted data code injection cryo allow attacker arbitrarily execute code due insecure implementation deserialization code injection cryo six allow attacker arbitrarily execute code due insecure implementation deserialization ,unknown
moderately critical cross site script sacore2019004 ,unknown
gain access password information local attacker flaw trigger program expose mysql postgresql password process list may allow local attacker gain access password information kajam gem 103rc2 ruby place mysql user password one mysqldump command line capture function two mysql command line restore function allow local users obtain sensitive information list process kajam_project kajam ,unknown
path traversal hekto node module suffer path traversal vulnerability due lack validation file allow malicious user read content file know path hekto node module suffer path traversal vulnerability due lack validation file allow malicious user read content file know path hekto_project hekto ,unknown
jnitrace three hundred and five bump version acorn seven hundred and eleven fix vulnerability cve20207598 minimist one hundred and twenty-two could trick add modify properties objectprototype use constructor __proto__ payload substack minimist ,pypi
plonesession three hundred and sixty-two harden default timeout session solve plone security internal issue one hundred and twenty-six severity low noncritical also session timeout mod_auth_tkt 2h follow recommendation german bsi federal office security information technology see https exist sit adjust https plone security team follow bsi recommend administrators change set exist plone sit ,pypi
integer overflow wraparound google tensorflow affect buffer overflow vulnerability type exploitation contextdependent google tensorflow 17x earlier affect buffer overflow vulnerability type exploitation contextdependent google tensorflow ,unknown
improper access control fragmentlistener httpkernel component symfony esi ssi support enable check _controller attribute set allow remote attackers bypass url sign security rule include one hash two invalid hash request _fragment fragmentlistener httpkernel component symfony two thousand  three hundred and nineteen two thousand  three hundred and twenty-eight two hundred and forty-nine two thousand  four hundred and ten two hundred and fifty-four two thousand  five hundred and eleven two hundred and sixty two hundred and sixty-seven esi ssi support enable check _controller attribute set allow remote attackers bypass url sign security rule include one hash two invalid hash request _fragment sensiolabs symfony ,unknown
improper input validation concatenate unsanitized user input whereis npm module allow attacker execute arbitrary command whereis module deprecate recommend use npm module instead concatenate unsanitized user input whereis npm module forty-one allow attacker execute arbitrary command whereis module deprecate recommend use npm module instead whereis_project whereis ,unknown
xss vulnerability sanitize helper ruby rail sanitize helper ruby rail design filter html remove tag attribute could malicious code ensure urls contain support protocols contain several bug could allow attacker embed tag contain url execute arbitrary javascript code sanitize helper action pack component ruby rail two thousand  three hundred and eighteen 30x 31x three thousand  one hundred and twelve 32x three thousand  two hundred and thirteen properly handle encode colon character urls make easier remote attackers conduct crosssite script xss attack via craft scheme name demonstrate include x3a sequence rubyonrails railsrubyonrails ruby_on_rails ,unknown
insufficiently protect credentials miss permission check jenkins alauda kubernetes suport plugin two hundred and thirty earlier allow attackers overallread permission connect attackerspecified url use attackerspecified credentials ids obtain another method capture kubernetes service account token credentials store jenkins miss permission check jenkins alauda kubernetes suport plugin two hundred and thirty earlier allow attackers overallread permission connect attackerspecified url use attackerspecified credentials ids obtain another method capture kubernetes service account token credentials store jenkins jenkins ,unknown
pillow 260rc1 vulnerable cve20143598 do jpeg2kimageplugin cve20143589 do icnsimageplugin ,pypi
security fix vault vault subsystem ansible set umask creation modification vault file allow local users obtain sensitive key information read file vault subsystem ansible one hundred and fifty-five set umask creation modification vault file allow local users obtain sensitive key information read file redhat ansible ,pypi
crosssite script tinymce allow xss core parser paste plugin visualchars plugin use clipboard apis insert content editor ,unknown
unrestricted upload file dangerous type filemanager bolt allow remote attackers execute arbitrary php code rename previously upload file php extension filemanager bolt three hundred and sixty-five allow remote attackers execute arbitrary php code rename previously upload file php extension bolt bolt ,unknown
apacheairflow one thousand  one hundred fix xss vulnerability variable endpoint ,pypi
denial service via large json payload fastify vulnerable denialofservice attack send request contenttype set applicationjson large payload fastify node module three hundred and eighty vulnerable denialofservice attack send request contenttype applicationjson large payload fastify fastify ,unknown
extlib gem ruby type cast parameter parse remote code execution extlib gem ruby contain flaw trigger type cast error occur parse parameters may allow contextdependent attacker potentially execute arbitrary code extlib gem nine hundred and fifteen earlier ruby properly restrict cast string value might allow remote attackers conduct objectinjection attack execute arbitrary code denial service memory cpu consumption leverage action pack support one yaml type conversion two symbol type conversion similar vulnerability cve20130156 dan_kubb extlib ,unknown
insufficient entropy entropy lose tokengenerator ,unknown
improper input validation xframeoptions headers apply inconsistently http responses result duplicate miss security headers browsers would interpret result incorrectly allow clickjacking attack xframeoptions headers apply inconsistently http responses result duplicate miss security headers browsers would interpret result incorrectly allow clickjacking attack mitigation fix consistently apply security headers apply apache nifi one hundred and eighty release users run prior 1x release upgrade appropriate release apache nifi ,unknown
session fixation session fixation vulnerability remember login feature symfony allow remote attackers hijack web sessions via session id session fixation vulnerability remember login feature symfony 23x two thousand  three hundred and thirty-five 26x two thousand  six hundred and twelve 27x two hundred and seventy-seven allow remote attackers hijack web sessions via session id sensiolabs symfony ,unknown
verify_exists functionality urlfield implementation django one hundred and twenty-seven 13x one hundred and thirty-one rely python libraries attempt access arbitrary url timeout allow remote attackers denial service resource consumption via url associate one slow response two complete tcp connection application data send three large amount application data relate issue cve20111521 verify_exists functionality urlfield implementation django one hundred and twenty-seven 13x one hundred and thirty-one rely python libraries attempt access arbitrary url timeout allow remote attackers denial service resource consumption via url associate one slow response two complete tcp connection application data send three large amount application data relate issue cve20111521 djangoproject django ,pypi
ruby murmurhash2 implementation hash collision remote do ruby contain flaw relate murmurhash2 implementation may allow remote denial service issue trigger hash value compute without ability hash collisions restrict send specially craft input application maintain hash table contextdependent attacker consumption cpu resources result loss availability program ruby aka cruby nineteen 193p327 twenty r37575 compute hash value without properly restrict ability trigger hash collisions predictably allow contextdependent attackers denial service cpu consumption via craft input application maintain hash table demonstrate universal multicollision attack variant murmurhash2 algorithm different vulnerability cve20114815 rubylang ruby ,unknown
high severity vulnerability affect windowsiedriver windowsiedriver module download fix version iedriverserverexe windowsiedriver download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server windowsiedriver ,unknown
code injection magento earlier earlier see note earlier earlier security mitigation bypass vulnerability successful exploitation could lead arbitrary code execution magento versions two hundred and thirty-four earlier two thousand  two hundred and eleven earlier see note eleven thousand  four hundred and forty-four earlier one thousand  nine hundred and forty-four earlier security mitigation bypass vulnerability successful exploitation could lead arbitrary code execution magento magento ,unknown
malicious package typosquatting nodefabric malicious module publish intent hijack environment variables unpublished npm nodefabric malicious module publish intent hijack environment variables unpublished npm nodefabric_project nodefabric ,unknown
regular expression denial service negotiator http content negotiator nodejs use many modules frameworks include express koa header acceptlanguage parse negotiator vulnerable regular expression denial service via specially craft string timeline april 29th two thousand and sixteen initial report maintainers april 29th two thousand and sixteen confirm receipt maintainers may 1st two thousand and sixteen fix confirm may 5th two thousand and sixteen sixty-one publish fix june 16th two thousand and sixteen advisory publish delay coordinate fix upstream frameworks koa express ,unknown
http request smuggle waitress invalid whitespace character headers followup waitress version one hundred and forty proxy server use front waitress invalid request may send attacker bypass frontend parse differently waitress lead potential http request smuggle specially craft request contain special whitespace character transferencoding header would get parse waitress chunk request frontend server would use contentlength instead transferencoding header consider invalid due contain invalid character frontend server http pipelining backend waitress server could lead http request split may lead potential cache poison unexpected information disclosure issue fix waitress one hundred and forty-one strict http field validation agendaless waitress ,pypi
ss2018013 passwords send back browsers circumstances ,unknown
inclusion sensitive information log file flaw find moodle option exist omit log data privacy export may contain detail users interact requester flaw find moodle versions three hundred and fifty-one three hundred and forty-four three hundred and thirty-seven option exist omit log data privacy export may contain detail users interact requester moodle moodle ,unknown
supersethand one hundred and ten vulnerable xss attack fab list view ,pypi
improper input validation client libraries apache thrift might allow remote authenticate users denial service infinite recursion via vectors involve skip function client libraries apache thrift ninety-three might allow remote authenticate users denial service infinite recursion via vectors involve skip function apache thrift ,unknown
improper authentication auth0 authentication service allow privilege escalation jwt audience field validate auth0 authentication service twenty million  one hundred and seventy-one thousand and fifteen allow privilege escalation jwt audience validate auth0 auth0js ,unknown
memory exposure write number affect concatstream versions pass number buffer constructor append chunk uninitialized memory versions one hundred and thirty affect due use unguarded buffer constructor ,unknown
miss authorization miss permission check jenkins p4 plugin earlier allow attackers overallread permission trigger build miss permission check jenkins p4 plugin eleven thousand and ten earlier allow attackers overallread permission trigger build jenkins p4 ,unknown
arbitrary command execution gitmodules git allow execute arbitrary command use gitremoteext via remote urls normally git never request urls user specifically request serious security concern however submodules allow remote repository specify url clone attacker instruct user run recursive clone repository control get client run arbitrary command alternately attacker mitm unencrypted git clone could exploit ext command run repository recursively clone submodules update attack work clone local remote repositories gitfastclone one hundred and one permit arbitrary command execution gitmodules attacker instruct user run recursive clone repository control get client run arbitrary command alternately attacker mitm unencrypted git clone could exploit ext command run repository recursively clone submodules update attack work clone local remote repositories squareup gitfastclone ,unknown
malicious redirect possible xss attack via usersupplied redirect urls contain basic auth django rely user input case eg i18n redirect user success url security check redirect namely consider urls basic authentication credentials safe example url like http attackercom would consider safe request host http redirect url send user attackercom also developer rely is_safe_url provide safe redirect target put url link could suffer xss attack function django one thousand  eight hundred and ten 19x one hundred and ninety-three allow remote attackers redirect users arbitrary web sit conduct phishing attack possibly conduct crosssite script xss attack via url contain basic authentication demonstrate http attackercom djangoproject django ,pypi
attackers able impersonate users ,unknown
remote attacker conduct sql injection attack ruby rail contain flaw authlogic gem issue trigger program make unsafe method call find_by_id specially craft parameter environment know secret_token value secret_tokenrb remote attacker easily conduct sql injection attack authlogic gem ruby rail use certain versions three thousand  two hundred and ten make potentially unsafe find_by_id method call might allow remote attackers conduct cve20126496 sql injection attack via craft parameter environments know secret_token value demonstrate value contain secret_tokenrb opensource product rubyonrails railsrubyonrails ruby_on_rails ,unknown
denial service large http headers use combination many request maximum size headers almost eighty kb per connection carefully time completion headers possible http server abort heap allocation failure attack potential mitigate use load balancer proxy layer nodejs versions prior nodejs six thousand  one hundred and fifty eight thousand  one hundred and forty ten thousand  one hundred and forty one thousand  one hundred and thirty denial service large http headers use combination many request maximum size headers almost eighty kb per connection carefully time completion headers possible http server abort heap allocation failure attack potential mitigate use load balancer proxy layer joyent nodejsnodejs nodejs ,unknown
javascript crosssite script prevention incomplete drupal 84x versions eight hundred and forty-five drupal 7x versions seven hundred and fifty-seven drupalcheckplain javascript function use escape potentially dangerous text output html javascript output typically go twig autoescaping function correctly handle methods inject malicious html lead crosssite script vulnerability certain circumstances php function drupal provide html escape affect drupal drupal ,unknown
exploitable vulnerability exist functionality jwutil package twenty-three python load configuration fromstring fromstream yaml one execute arbitrary python code result os command execution safe_load use see cve202013388 exploitable vulnerability exist functionality jwutil package twenty-three python load configuration fromstring fromstream yaml one execute arbitrary python code result os command execution safe_load use python jwutil ,pypi
high severity vulnerability affect flintcms privilege escalation detect flintcms versions one hundred and nineteen allow account takeover due blind mongodb injection password reset flintcms flintcms ,unknown
crosssite script jenkins set headers file upload file parameters build result store xss vulnerability jenkins two thousand  two hundred and twenty-seven earlier lts twenty-two thousand and forty-five earlier set headers file upload file parameters build result store xss vulnerability jenkins jenkins ,unknown
netdumplings forty update websockets dependency v7 fix security warn ,pypi
crosssite script simplesamlphp crosssite script simplesamlphp version one thousand  one hundred and eighty-four wwwerroreportphp script allow error report submit send system administrator start simplesamlphp one thousand  one hundred and eighty new class introduce handle send email implement wrapper external dependency new wrapper allow us use twig templates order create email send error report since twig provide automatic escape variables manual escape freetext field wwwerrorreportphp remove avoid double escape however use new user interface yet email template hardcoded class plain php since escape provide template possible inject html inside template manually craft content freetext field simplesamlphp simplesamlphp ,unknown
information exposure configuration set set true use rogue mysql server attacker read file server web server user access relate php configuration inadvertent ignore options call issue discover phpmyadmin four hundred and eighty-five configuration set set true use rogue mysql server attacker read file server web server user access relate php configuration inadvertent ignore options call phpmyadmin phpmyadmin ,unknown
cve201910910 check service ids valid symfony two thousand  seven hundred and fifty-one 28x two thousand  eight hundred and fifty 3x three thousand  four hundred and twenty-six 4x four thousand  one hundred and twelve 42x four hundred and twenty-seven service ids allow user input could allow sql injection remote code execution relate sensiolabs symfony ,unknown
moderate severity vulnerability affect orgapacheqpid denial service vulnerability find apache qpid brokerj seven hundred functionality authentication connections amqp protocols eight nine ninety-one ten plain xoauth2 sasl mechanism use vulnerability allow unauthenticated attacker crash broker instance amqp ten http connections affect authentication incoming amqp connections apache qpid brokerj perform special entities call authentication providers authentication provider support several sasl mechanisms offer connect clients part sasl negotiation process client choose appropriate sasl mechanism authentication authentication providers follow type support plain sasl mechanism plain plainpasswordfile simpleldap md5 scramsha256 scramsha1 xoauth2 sasl mechanism support authentication providers type oauth2 amqp port configure authentication providers broker may vulnerable apache qpid_brokerj ,unknown
time attack might allow practical recovery longterm private key ellipticphp versions priot one hundred and six time attack might possible result practical recovery longterm private key generate library certain condition leakage bitlength scalar scalar multiplication possible elliptic curve might allow practical recovery longterm private key simplito ellipticphp ,unknown
moderate severity vulnerability affect orgapachetika tikaparsers apache tika one hundred and nineteen one hundred and twenty-one carefully craft 2003ml 2006ml file could consume available saxparsers pool lead long hang apache tika users upgrade one hundred and twenty-two later apache tika ,unknown
information exposure discrepancy magento observable time discrepancy vulnerability successful exploitation could lead signature verification bypass magento magento ,unknown
crosssite script subrion cms xss via title parameter subrion cms four hundred and twenty-one xss via title parameter intelliants subrion ,unknown
ldap3 twenty-four include security fix rebind method connection object ,pypi
improper security semantics enforcement saml subjectconfirmation methods package use transportbinding properly enforce saml subjectconfirmation method security semantics allow remote attackers conduct spoof attack via unspecified vectors apache wss4j one thousand  six hundred and seventeen 2x two hundred and two use apache cxf 27x two thousand  seven hundred and thirteen 30x three hundred and two use transportbinding properly enforce saml subjectconfirmation method security semantics allow remote attackers conduct spoof attack via unspecified vectors apache wss4japache cxf ,unknown
escape sequence injection rubygems issue discover rubygems twenty-six later three hundred and two since gem commandmanager run call alert_error without escape escape sequence injection possible many ways error rubygems rubygems ,unknown
crosssite script crosssite script vulnerability exist jenkins allow attackers ability control existence urls jenkins define javascript would execute another user browser user view httperror page stapler debug mode enable crosssite script vulnerability exist jenkins two thousand  one hundred and thirty-two earlier twenty-one thousand  two hundred and eleven earlier stapler web framework allow attackers ability control existence urls jenkins define javascript would execute another user browser user view http four hundred and four error page stapler debug mode enable jenkins jenkins ,unknown
moderate severity vulnerability affect validator validator module one hundred and ten nodejs allow remote attackers bypass crosssite script xss filter via craft javascript uri nodejs nodejs ,unknown
engineioclient three hundred and twelve bump ws version one hundred and twelve vulnerability fix five hundred and thirty-nine ,pypi
cookie leakage wrong origins nonrestricted cookie acceptance cookie leakage wrong origins nonrestricted cookie acceptance ,unknown
crosssite script typo3 backend ,unknown
authentication credentails log clear text common setup deploy ghpages every commit via ci system expose github token env use directly auth part url module versions ninety-one auth portion url output part grunt task log function output publicly available credentials consider compromise ,unknown
code injection arbitrary code execution crosssite script backend api ,unknown
crosssite script pimcore allow xss via users assets data object video thumbnails image thumbnails fieldcollections objectbrick classification store document type predefined properties predefined asset metadata quantity value static rout function pimcore allow xss via users assets data object video thumbnails image thumbnails fieldcollections objectbrick classification store document type predefined properties predefined asset metadata quantity value static rout function pimcore pimcore ,unknown
high severity vulnerability affect infraserver infraserver restful server infraserver vulnerable directory traversal issue give attacker access filesystem place url infraserver_project infraserver ,unknown
crosssite script phpmyadmin vulnerable css injection attack craft cookie parameters phpmyadmin forty forty-four forty-six vulnerable css injection attack craft cookie parameters phpmyadmin phpmyadmin ,unknown
improper input validation checkhttp function phpmyadmin verify x509 certificate apigithubcom ssl servers allow maninthemiddle attackers spoof servers obtain sensitive information via craft certificate checkhttp function phpmyadmin 45x four thousand  five hundred and fifty-one verify x509 certificate apigithubcom ssl servers allow maninthemiddle attackers spoof servers obtain sensitive information via craft certificate phpmyadmin phpmyadmin ,unknown
hijack environment variables nodeffmpeg malicious module publish intent hijack environment variables unpublished npm ,unknown
loop unreachable exit condition infinite loop denial service vulnerability exist jenkins crontabjava allow attackers overallread permission request handle thread enter infinite loop denial service vulnerability exist jenkins two thousand  one hundred and fifty-three earlier lts twenty-one thousand  three hundred and eighty-three earlier crontabjava allow attackers overallread permission request handle thread enter infinite loop jenkins jenkinsredhat ,unknown
deserialization untrusted data rubygems contain deserialization untrusted data vulnerability owner command result code execution attack appear exploitable victim run gem owner command gem specially craft yaml file rubygems version ruby twenty-two series two hundred and twenty-nine earlier ruby twenty-three series two hundred and thirty-six earlier ruby twenty-four series two hundred and forty-three earlier ruby twenty-five series two hundred and fifty earlier prior trunk revision sixty-two thousand  four hundred and twenty-two contain deserialization untrusted data vulnerability owner command result code execution attack appear exploitable via victim must run gem owner command gem specially craft yaml file vulnerability appear fix two hundred and seventy-six rubygems rubygems ,unknown
download resources http nodethulac node bind thulac nodethulac download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
prodsecbug2390 break authentication session managememt insecure authentication session management vulnerability exist magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three 232p1 unauthenticated user append arbitrary session id invalidate subsequent authentication magento magento ,unknown
xss vulnerability sanitize_css action pack carefully craft text bypass sanitization provide sanitize_css method action pack impact code look like sanitize_css some_user_input users run affect release either upgrade use one work arounds immediately sanitize_css method action pack component ruby rail two thousand  three hundred and eighteen 30x 31x three thousand  one hundred and twelve 32x three thousand  two hundred and thirteen properly handle n newline character make easier remote attackers conduct crosssite script xss attack via craft cascade style sheet css token sequence rubyonrails railsrubyonrails ruby_on_rails ,unknown
remote code execution integer overflow occur process variant literal run certain payloads process pointer output buffer set address outside output buffer since attacker specify exact offset memory easy create reliable remote code execution exploit ,pypi
qutebrowser one hundred and sixty ship qt five thousand  one hundred and twenty-one base chromium six billion  nine hundred and three million  four hundred and ninety-seven thousand  one hundred and twenty-eight security fix seven hundred and ten million  three hundred and fifty-seven thousand  eight hundred and ninety-four ,pypi
apache camel netty enable java deserialization default apache camel netty enable java deserialization default apache camel 222x 223x 224x two thousand  two hundred and fifty three hundred three hundred and ten affect 2x users upgrade two thousand  two hundred and fifty-one 3x users upgrade three hundred and twenty apache camel ,unknown
xml external entity injection apache camel contain xml external entity injection vulnerability due use outdated vulnerable jsonlib library affect camelxmljson component remove apache camel prior two thousand  two hundred and forty contain xml external entity injection xxe vulnerability cwe611 due use outdated vulnerable jsonlib library affect camelxmljson component remove apache camel ,unknown
information exposure github branch source provide list applicable credential ids allow users configure job select one would like use functionality check permissions allow user overallread permission get list valid credentials ids could use part attack capture credentials use another vulnerability github branch source provide list applicable credential ids allow users configure job select one would like use functionality check permissions allow user overallread permission get list valid credentials ids could use part attack capture credentials use another vulnerability jenkins ,unknown
crosssite script carefully craft interwiki link could trigger xss vulnerability apache jspwiki could lead session hijack carefully craft interwiki link could trigger xss vulnerability apache jspwiki two hundred and ninety 2110m3 could lead session hijack apache jspwiki ,unknown
information exposure vulnerability plone make possible access private content via strformat throughtheweb templates script plone access private content via strformat throughtheweb templates script plone 2551rc1 improve earlier hotfix since format method introduce python twenty-six part hotfix relevant plone four five plone plone ,pypi
pyjwt one hundred and fifty invalid_strings check account pem encode public key specifically pkcs1 pem encode format would allow preface string begin rsa public key account enable key confusion attack users use pkcs1 pem encode public key would allow attacker craft jwts scratch ,pypi
mergerecursive prototype pollution mergerecursive node module suffer prototype pollution vulnerability ,unknown
xss vulnerability ckeditor thirdparty javascript library include drupal core affect crosssite script xss vulnerability possible execute xss inside ckeditor use image2 plugin ,unknown
moderate severity vulnerability affect rack possible do vulnerability multipart parser rack two hundred and six specially craft request multipart parser enter pathological state cause parser use cpu resources disproportionate request size rack_project rack ,unknown
dragonfly gem ruby image upload process remote command execution dragonfly gem ruby contain flaw upload process due gem fail restrict arbitrary command imagemagicks convert may allow remote attacker gain readwrite access filesystem execute arbitrary command ,unknown
directory traversal url encode dot path properly handle lead possible directory traversal directory traversal vulnerability st module twenty-five nodejs allow remote attackers read arbitrary file via 2e 2e encode dot dot unspecified path nodejs nodejs ,unknown
crosssite request forgery csrf csrf exist auth0 authentication service legacy lock api flag enable csrf exist auth0 authentication service fourteen thousand  five hundred and ninety-one legacy lock api flag enable auth0 auth0js ,unknown
