text,ecosys
mitmproxy four hundred and three protect mitmweb dns rebind mitmweb mitmproxy v403 allow dns rebind attack relate toolswebapppy mitmproxy mitmproxy ,unknown
unauthenticated remote command injection ep_imageconvert vulnerable remote command injection ,unknown
high severity vulnerability affect wixtoolset wixtoolset node module wrapper around wixtoolset binaries wixtoolset download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server nodewixtoolset ,unknown
xss vulnerability xss attack vector security library method xss_clean ,unknown
issue discover openstack nova one thousand  eight hundred and twenty-four 19x one thousand  nine hundred and ten 20x two thousand and ten leak consoleauth tokens log file attacker read access service log may obtain tokens use console access nova setups use novncproxy affect relate see cve20159543 issue discover openstack nova one thousand  eight hundred and twenty-four 19x one thousand  nine hundred and ten 20x two thousand and ten leak consoleauth tokens log file attacker read access service log may obtain tokens use console access nova setups use novncproxy affect relate openstack nova ,unknown
hijack environment variables openssljs malicious module publish intent hijack environment variables unpublished npm ,unknown
crosssite script xss store store xss filename store xss tianmastatic module versions one hundred and four allow attacker execute arbitrary javascript tianmastatic ,unknown
improper handle case sensitivity improper handle case sensitivity ,unknown
ss2018006 code execution vulnerability ,unknown
qijabberhelpdesk thirty several undisclosed vulnerabilities xmlrpc call ,unknown
cors token disclosure cors enable hapi route handler possible set crumb token different domain attacker would need application consumer visit site control request route support cors retrieve token token could possibly make request non cors rout user configuration scenario would occur unlikely configurations set cors globally crumb use crumb plugin three hundred nodejs properly restrict token access situations hapi route handler cors enable allow remote attackers obtain sensitive information potentially obtain ability spoof request noncors rout via craft web site visit application consumer hapijs crumb ,unknown
crosssite script backend modal component ,unknown
save user account sometimes grant user roles user module drupal allow remote authenticate users gain privilege via vectors involve contribute custom code trigger rebuild user profile form user module drupal 7x seven hundred and forty-four allow remote authenticate users gain privilege via vectors involve contribute custom code trigger rebuild user profile form drupal drupal ,unknown
crosssite script jquery jquery prior one hundred and ninety allow crosssite script attack via load method load method fail recognize remove script html tag contain whitespace character ie script result enclose script logic execute jquery jquery ,unknown
download resources http sfml download resources http leave vulnerable mitm attack ,unknown
moderate severity vulnerability affect sqliter sqliter malicious module publish intent hijack environment variables unpublished npm sqliter_project sqliter ,unknown
kubernetes eight hundred and one bump urllib3 version pick security fix cve201820060 see https urllib3 version one hundred and twenty-three remove authorization http header follow crossorigin redirect ie redirect differ host port scheme allow credentials authorization header expose unintended host transmit cleartext python urllib3 ,unknown
improper input validation issue discover phpmyadmin involve cfg configuration directive attacker could reuse certain cookie value way bypass servers define issue discover phpmyadmin involve cfg configuration directive attacker could reuse certain cookie value way bypass servers define 46x versions prior four hundred and sixty-four 44x versions prior forty-four thousand  one hundred and fifty-eight 40x versions prior four hundred and one thousand and seventeen affect phpmyadmin phpmyadmin ,unknown
windows bls signature library chiablockchain 10beta9 use libsodium additional security additionally version include various fix various node dependency security vulnerabilities ,unknown
high severity vulnerability affect openpgp improper verification cryptographic signature openpgpjs four hundred and twelve allow attacker pass unsigned data sign openpgpjs openpgpjs ,unknown
potential xss exploit bind tagname usersupplied data general emberjs escape strip usersupplied content insert string send innerhtml however tagname property emberview insert string without sanitize mean application assign view tagname usersupplied data speciallycrafted payload could execute arbitrary javascript context current domain xss vulnerability affect applications assign bind userprovided content tagname ,gem
os command injection devcertsanscache devcertsanscache forty-seven allow remote attackers execute arbitrary code command injection via exec function variable commonname control user input use part exec function without sanitization devcertsanscache ,unknown
high severity vulnerability affect healthcenter healthcenter ibm monitor diagnostic tool health center agent healthcenter download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server healthcenter ,unknown
command injection untrusted user input allow resolve method command injection possible dnssync syncblocking dns resolver untrusted user input allow resolve method command injection possible dnssync_project dnssync ,unknown
api v1 deprecate v1 gemnasiumcom api deprecate due major change users upgrade two hundred ,gem
information exposure jenkins use constanttime algorithm verify api tokens make easier remote attackers determine api tokens via bruteforce approach jenkins one thousand  six hundred and fifty lts sixteen thousand  four hundred and twenty-two use constanttime algorithm verify api tokens make easier remote attackers determine api tokens via bruteforce approach jenkins jenkinsredhat openshift ,unknown
users use urllib3 version one hundred and seventeen one hundred and eighteen along pyopenssl injection openssl one hundred and ten must upgrade version release fix vulnerability whereby urllib3 configuration would silently fail validate tls certificate due erroneously set invalid flag openssl ssl_ctx_set_verify function erroneous flag problem openssl versions one hundred and ten interpret presence flag request certificate validation ,unknown
potential command injection printer sanitize command arguments properly printdirect function untrusted client input pass command injection possible printdirect function libprinterjs nodeprinter module one earlier nodejs allow remote attackers execute arbitrary command via unspecified character lpr command nodeprinter ,unknown
high severity vulnerability affect comalibaba fastjson parseobject fastjson one thousand  two hundred and twenty-five use fastjsonengine pippo one thousand  one hundred and ten products allow remote attackers execute arbitrary code via craft json request demonstrate craft rmi uri datasourcename field http post data pippo json uri mishandle alibaba fastjsonpippo pippo ,unknown
rsa twenty include several undisclosed security improvements ,unknown
path traversal wffserve vulnerable directory traversal issue give attacker access filesystem place url wffserve vulnerable directory traversal issue give attacker access filesystem place url wffserve_project wffserve ,unknown
crosssite script xss store simplehttpserver suffer store xss file name lead malicious javascript code execution directory list output html simplehttpserver node module suffer crosssite script vulnerability lack validation file name simplehttpserver ,unknown
path traversal opencart allow directory traversal editdownload function relate download_id example attacker download configphp opencart three thousand and twenty allow directory traversal editdownload function via adminindexphp relate download_id example attacker download configphp opencart opencart ,unknown
osc one hundred and thirty-four include security fix buildlog function terminal control character limit ,unknown
crosssite script xss vulnerability plone forty-one earlier allow remote attackers inject arbitrary web script html via craft url crosssite script xss vulnerability plone forty-one earlier allow remote attackers inject arbitrary web script html via craft url plone plone ,unknown
crosssite script multiple crosssite script xss vulnerabilities dolibarr allow remote attackers inject arbitrary web script html via one label parameter id3 page two name parameter mainmenuhome page three note parameter id10 page four zip email parameter page five url field value parameter page six key key parameter page seven parameter page multiple crosssite script xss vulnerabilities dolibarr one thousand and six allow remote attackers inject arbitrary web script html via one label parameter id3 page two name parameter mainmenuhome page three note parameter id10 page four zip email parameter page five url field value parameter page six key key parameter page seven parameter page dolibarr dolibarr ,unknown
directory traversal serverwzl vulnerable directory traversal issue give attacker access filesystem place url ,unknown
information exposure insecure direct object reference idor vulnerability magento lead unauthorized disclosure company credit history detail insecure direct object reference idor vulnerability magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two lead unauthorized disclosure company credit history detail magento magento ,unknown
moderate severity vulnerability affect httpproxyjs httpproxyjs malicious module publish intent hijack environment variables unpublished npm httpproxyjs ,unknown
users change permission create object modeladmin use save_astrue default admin provide option edit object save new regression prevent form submission raise permission deny error users without add permission django 19x one hundred and ninety-two modeladminsave_as set true allow remote authenticate users bypass intend access restrictions create modeladmin object via save new option edit object leverage change permission djangoproject django ,unknown
crosssite script xss vulnerabilities neos ,unknown
will_paginate gem ruby generate pagination link unspecified xss will_paginate gem ruby contain flaw allow crosssite script xss attack flaw exist application validate certain unspecified input relate generate pagination link return user may allow attacker create specially craft request would execute arbitrary script code users browser within trust relationship browser server crosssite script xss vulnerability will_paginate gem three hundred and five ruby allow remote attackers inject arbitrary web script html via vectors involve generate pagination link mislav_marohnic will_paginate ,gem
information exposure use openwire protocol activemq find certain system detail os kernel version expose plain text use openwire protocol activemq versions five thousand  one hundred and forty five thousand  one hundred and fifty-two find certain system detail os kernel version expose plain text apache activemq ,unknown
improper privilege management issue discover moodle students submit assignments export portfolios download store moodle file change download url issue discover moodle 3x students submit assignments export portfolios download store moodle file change download url moodle moodle ,unknown
remote command injection user supply input sanitize metacharacters feed directly user trick extract file character arbitrary code execute remotely extract_from_ocr function karteek docsplit karteekdocsplit gem fifty-four ruby allow contextdependent attackers execute arbitrary command via metacharacters pdf filename documentcloud ruby ,gem
berglas twenty longer trust environment variables ,unknown
information exposure rundeck authenticate users craft request reveal execution data log job detail authorize see depend configuration way rundeck use could result anything high severity risk low risk access tightly restrict users system access project really much issue access wider allow login users access project project access restrict larger issue access mean restrict secrets sensitive data intellectual property expose rundeck execution output job data risk become much higher vulnerability patch rundeck version three hundred and twenty-six authenticate users craft request reveal execution data log job detail authorize see depend configuration way rundeck use could result anything high severity risk low risk access tightly restrict users system access project really much issue access wider allow login users access project project access restrict larger issue access mean restrict secrets sensitive data intellectual property expose rundeck execution output job data risk become much higher vulnerability patch version three hundred and twenty-six rundeck rundeck ,unknown
information exposure vulnerability exist jenkins github plugin allow attackers overallread ids obtain another method capture credentials store jenkins exposure sensitive information vulnerability exist jenkins github plugin one thousand  two hundred and ninety older allow attackers overallread access connect attackerspecified url use attackerspecified credentials ids obtain another method capture credentials store jenkins jenkins github ,unknown
csrf vulnerability gridfield sufficient csrf protection mean case users cms access trick post unspecified data cms external websites amongst default cms interfaces gridfield use management group users permissions cms ,unknown
rubyffi ddl load issue windows os rubyffi version one thousand  nine hundred and twenty-three earlier dll load issue hijack windows os symbol use dll name instead string vulnerability appear fix v1924 later rubyffi version one thousand  nine hundred and twenty-three earlier dll load issue hijack windows os symbol use dll name instead string vulnerability appear fix v1924 later rubyffi_project rubyffi ,gem
improper input validation apache santuario xml security java cache mechanism introduce speed create new xml document use static pool documentbuilders however untrusted code register malicious implementation thread context class loader first implementation might cache reuse apache santuario version two hundred and three apache santuario xml security java cache mechanism introduce speed create new xml document use static pool documentbuilders however untrusted code register malicious implementation thread context class loader first implementation might cache reuse apache santuario xml security java lead potential security flaw validate sign document etc vulnerability affect apache santuario xml security java 20x release two hundred and three 21x release two hundred and fourteen apache ,unknown
sql injection centreon allow snmp trap sql injection centreon 34x fix centreon eighteen thousand  one hundred centreon web two thousand  eight hundred and twenty-seven allow snmp trap sql injection centreon centreon ,unknown
unintentional socket creation poison nul byte unixserver unixsocket unintentional socket creation vulnerability unixserveropen method socket library bundle ruby also unintentional socket access vulnerability unixsocketopen method unixserveropen accept path socket create first parameter path contain nul zero bytes method recognize path complete nul bytes script accept external input argument method attacker make socket file unintentional path unixsocketopen also accept path socket create first parameter without check nul bytes like unixserveropen script accept external input argument method attacker accept socket file unintentional path users run affect release upgrade immediately ruby two thousand  two hundred and ten 23x two hundred and thirty-seven 24x two hundred and forty-four 25x two hundred and fifty-one 260preview1 unixserveropen unixsocketopen methods check null character may connect unintended socket rubylang ruby ,gem
injection defaultmailsystem mail critical remote code execution ,unknown
injection vulnerability promiseprobe allow remote attackers perform command injection attack file outputfile options function control users without sanitization promiseprobe one hundred allow remote attackers perform command injection attack file outputfile options function control users without sanitization promiseprobe ,unknown
information exposure apache nifi flow fingerprint factory generate flow fingerprint include sensitive property descriptor value event node attempt join cluster cluster flow inheritable flow fingerprint cluster local flow print potentially contain sensitive value plaintext apache nifi one one thousand  one hundred and ten flow fingerprint factory generate flow fingerprint include sensitive property descriptor value event node attempt join cluster cluster flow inheritable flow fingerprint cluster local flow print potentially contain sensitive value plaintext apache nifi ,unknown
moderate severity vulnerability affect orgapacheqpid denial service vulnerability find apache qpid brokerj seven hundred functionality authentication connections amqp protocols eight nine ninety-one ten plain xoauth2 sasl mechanism use vulnerability allow unauthenticated attacker crash broker instance amqp ten http connections affect authentication incoming amqp connections apache qpid brokerj perform special entities call authentication providers authentication provider support several sasl mechanisms offer connect clients part sasl negotiation process client choose appropriate sasl mechanism authentication authentication providers follow type support plain sasl mechanism plain plainpasswordfile simpleldap md5 scramsha256 scramsha1 xoauth2 sasl mechanism support authentication providers type oauth2 amqp port configure authentication providers broker may vulnerable apache qpid_brokerj ,unknown
outofbounds read pillow number outofbounds read exist parse sgi image file different issue cve20205311 pillow seven hundred number outofbounds read exist parse sgi image file different issue cve20205311 python pillow ,unknown
loop unreachable exit condition infinite loop certain input file could make parser enter infinite loop apache sanselan aka apache commons image use parse could use do attack certain input file could make code enter infinite loop apache sanselan 097incubator use parse could use do attack note apache sanselan incubate rename apache commons image apache commons_imaging ,unknown
pysandbox fifteen several security vulnerabilities ,unknown
moderate severity vulnerability affect netbulljavamelody javamelodycore javamelody one thousand  seven hundred and forty xxe via parsesoapmethodname javamelody_project javamelody ,unknown
crosssite script kontena allow xss kontena master login remote code display demonstrate code code uri kontena one hundred and fifty allow xss kontena master login remote code display demonstrate code code uri kontena kontena ,gem
security misconfiguration security misconfiguration user session handle ,unknown
high severity vulnerability affect intsolpackage intsolpackage file server intsolpackage vulnerable directory traversal issue give attacker access filesystem place url intsolpackage ,unknown
vulnerability signature verification error signature verification treat successful verification ,unknown
insufficiently protect credentials jenkins ecx copy data management plugin store password unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins ecx copy data management plugin nineteen earlier store password unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins ,unknown
crosssite script simplesamlphp crosssite script simplesamlphp version one thousand  one hundred and eighty-four wwwerroreportphp script allow error report submit send system administrator start simplesamlphp one thousand  one hundred and eighty new class introduce handle send email implement wrapper external dependency new wrapper allow us use twig templates order create email send error report since twig provide automatic escape variables manual escape freetext field wwwerrorreportphp remove avoid double escape however use new user interface yet email template hardcoded class plain php since escape provide template possible inject html inside template manually craft content freetext field simplesamlphp simplesamlphp ,unknown
sql injection sql injection vulnerability exist sql injection vulnerability genixcms eight allow remote authenticate administrators execute arbitrary sql command via id parameter gxadminindexphp genixcms genixcms ,unknown
low severity vulnerability affect connectpgsimple connectpgsimple six hundred and one allow sql injection tablename schemaname untrusted data connectpgsimple ,unknown
miss authorization pkce support implement accordance rfc oauth twenty native apps without use pkce authorization code return authorization server enough guarantee client issue initial authorization request one authorize attacker able obtain authorization code use malicious app clientside use gain authorization protect resource pkce support implement accordance rfc oauth twenty native apps without use pkce authorization code return authorization server enough guarantee client issue initial authorization request one authorize attacker able obtain authorization code use malicious app clientside use gain authorization protect resource affect package googleoauthclient one thousand  three hundred and ten google ,unknown
crosssite script showdoc xss via lang parameter mishandle cur_lang value showdoc two hundred and forty-one xss via lang parameter mishandle cur_lang value showdoc showdoc ,unknown
outofbounds write tensorflow heap buffer overflow unsortedsegmentsum produce index template argument int32 case data_size num_segments field truncate int64 int32 produce negative number result access bound heap memory tensorflow one hundred and fifteen heap buffer overflow unsortedsegmentsum produce index template argument int32 case data_size num_segments field truncate int64 int32 produce negative number result access bound heap memory unlikely exploitable detect fix internally tensorflow one hundred and fifteen twenty google tensorflow ,unknown
improper input validation urlvalidator class apache strut two allow remote attackers denial service via null value url field urlvalidator class apache strut two two thousand  three hundred and twenty twenty-three thousand  two hundred and eighty-one 25x two hundred and fifty-one allow remote attackers denial service via null value url field apache strut ,unknown
deepextend prototype pollution deepextend node module suffer prototype pollution vulnerability ,unknown
moderate severity vulnerability affect anywhere simpleserver connect node module two thousand  one hundred and forty suffer crosssite script xss vulnerability due lack validation file directoryjs middleware sencha connect ,unknown
command injection centreon allow attacker execute arbitrary system command use value init_script monitor engine binary maingetphp insert arbitrary command database execute call vulnerable page pass insert value database shell_exec without sanitize allow one execute system arbitrary command centreon 18x eighteen thousand  one hundred and six 19x nineteen thousand and forty-three centreon web two thousand  eight hundred and twenty-nine allow attacker execute arbitrary system command use value init_script monitor engine binary maingetphp insert arbitrary command database execute call vulnerable page pass insert value database shell_exec without sanitize allow one execute system arbitrary command centreon centreon ,unknown
download resources http fibjs runtime javascript applictions build google v8 js fibjs download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakracore script engine handle object memory remote code execution vulnerability exist way chakracore script engine handle object memory aka script engine memory corruption vulnerability cve id unique cve20200768 cve20200823 cve20200825 cve20200826 cve20200827 cve20200828 cve20200830 cve20200831 cve20200832 cve20200833 cve20200848 microsoft chakracoremicrosoft edge ,unknown
rubygem excon interrupt persistent connections may leak response data rubygem excon seven hundred and ten race condition around persistent connections connection interrupt timeout would leave data socket subsequent request would read data return content previous response race condition window appear short would difficult purposefully exploit excon_project excon ,gem
improper authentication use apache shiro spring dynamic controllers specially craft request may authentication bypass apache shiro one hundred and fifty-three use apache shiro spring dynamic controllers specially craft request may authentication bypass apache shiro ,unknown
pillow two hundred and seventy vulnerable png decompression do cve20149601 ,unknown
seventeen leak password reset tokens referer header info see https ,unknown
xml external entity xxe injection package disable external entity resolution stax xmlinputfactory allow contextdependent attackers read arbitrary file denial service conduct csrf attack via craft xml jaxb aka xml external entity xxe issue different vulnerability cve20134152 note issue split cve20134152 due different affect versions spring mvc spring framework three hundred and twenty-four 400m1 400m2 disable external entity resolution stax xmlinputfactory allow contextdependent attackers read arbitrary file denial service conduct csrf attack via craft xml jaxb aka xml external entity xxe issue different vulnerability cve20134152 note issue split cve20134152 due different affect versions springsource spring_framework ,unknown
mi 16a1 improve robustness time attack authtktcookiehelper class use stdlib hmaccompare_digest available python two hundred and seventy-seven thirty-three see https additionally avoid time attack csrf tokens see https ,unknown
improper restriction operations within bound memory buffer nokogiri mishandle namespace nod allow remote attackers denial service outofbounds heap memory access possibly unspecified impact via craft document numbersc libxslt one thousand  one hundred and twenty-nine use google chrome five hundred and ten million  two hundred and seventy thousand  four hundred and sixty-three mishandle namespace nod allow remote attackers denial service outofbounds heap memory access possibly unspecified impact via craft document xmlsoft libxsltgoogle chrome ,gem
webbynode gem ruby notifyrb growlnotify message handle arbitrary command execution webbynode gem ruby contain flaw notifyrb trigger handle specially craft growlnotify message may allow contextdependent attacker execute arbitrary command message function webbynode gem one thousand and fifty-three earlier ruby allow contextdependent attackers execute arbitrary command via metacharacters growlnotify message webbynode webbynode ,gem
crosssite script default apache cxf create service page contain list available endpoint name address webpage vulnerable reflect crosssite script xss attack allow malicious actor inject javascript web page please note attack exploit feature typically present modern browsers remove dot segment send request however mobile applications may vulnerable default apache cxf create service page contain list available endpoint name address webpage vulnerable reflect crosssite script xss attack allow malicious actor inject javascript web page please note attack exploit feature typically present modern browsers remove dot segment send request however mobile applications may vulnerable apache cxf ,unknown
splash two hundred and thirty-two xvfb bind port range sixty million  six thousand  two hundred available interfaces ,unknown
arbitrary code execution gem contain flaw trigger uri value saml response properly sanitize prepare statement may allow remote attacker execute arbitrary command host machine ,gem
ec2metadata two hundred and twenty move use instance metadata service version two due increase security see https ,unknown
path traversal datachannelclient vulnerable directory traversal issue give attacker access filesystem place url datachannelclient signal implementation datachanneljs datachannelclient vulnerable directory traversal issue give attacker access filesystem place url datachannelclient ,unknown
crosssite script crosssite script form component ,unknown
uncontrolled resource consumption denial service attack possibility typo3 component index search ,unknown
directory traversal reecerver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
virustotalpython nine include update dependencies due security vulnerabilities ,unknown
crosssite script crosssite script vulnerability allow remote attackers inject arbitrary web script html via craft string crosssite script xss vulnerability store spip three hundred and seventeen allow remote attackers inject arbitrary web script html via craft string demonstrate pgp field relate spip spip ,unknown
apenapigenerator v400beta3 upgrade gradle two thousand  one hundred and forty-one fix vulnerability java scala two thousand  four hundred and sixteen ,unknown
moderate severity vulnerability affect pillow buffer overflow imagingpcddecode function pcddecodec pillow three hundred and eleven python image library pil one hundred and seventeen earlier allow remote attackers denial service crash via craft photocd file python python_imaging ,unknown
access control bypass apache zookeeper issue present apache zookeeper one hundred three thousand  four hundred and thirteen 350alpha 354beta zookeeper getacl command check permission retrieve acls request node return information contain acl id field plaintext string overload id field hash value use user authentication consequence digest authentication use unsalted hash value disclose getacl request unauthenticated unprivileged users apache zookeeper ,unknown
validation hostname certificate netldap validate hostname certificate ruby rely openssl one common mistake make users openssl assume openssl validate hostname server certificate versions prior one hundred and two perform hostname validation version one hundred and two contain support hostname validation still require user call function set net ldap aka netldap gem one hundred and sixty ruby miss ssl certificate validation netldap_project netldap ,gem
insufficiently protect credentials miss permission check jenkins crx content package deployer plugin various methods allow users overallread access enumerate credentials id credentials store jenkins miss permission check jenkins crx content package deployer plugin one hundred and eighty-one earlier various methods allow users overallread access enumerate credentials id credentials store jenkins jenkins ,unknown
guillotina 600b3 fix security policy take account principals ,unknown
improper input validation issue discover froxlor create file static name tmp installation installation directory writable allow local attackers do disclose information config file flaw exist _createuserdataconf file issue discover froxlor one thousand and fourteen create file static name tmp installation installation directory writable allow local attackers do disclose information config file _createuserdataconf froxlor froxlor ,unknown
emcache one hundred and thirty-six fix security vulnerability sanitize key input ,unknown
fedmsg one hundred and eighty-one older vulnerable message validation flaw result message validation enable configure fedmsg one hundred and eighty-one older vulnerable message validation flaw result message validation enable configure fedoraproject fedmsg ,unknown
ftwlawgiver one thousand  one hundred and sixty-one fix workflow security ,unknown
moderate severity vulnerability affect airbrake airbrake module thirty-eight earlier default send environment variables http environment variables often time contain secret key sensitive value malicious user could network regular user intercept secret key user send go common best practice use https airbrake airbrake ,unknown
information exposure jenkins slack upload plugin store secret unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins slack upload plugin seventeen earlier store secret unencrypted job configxml file jenkins master view users extend read permission access master file system jenkins slack_upload ,unknown
vulnerability bypass twofactor authentication rememberme option ,unknown
ss2018012 upload php script execution assets ,unknown
download resources http ibm_db download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
regular expression denial service redo algorithmic complexity vulnerability package allow remote attackers denial service cpu consumption via serializable data long regex string contain multiple optional group relate issue cve20042540 algorithmic complexity vulnerability method sun java development kit jdk sixteen use springjar springsource spring framework one hundred and ten two hundred and fifty-six 300m1 300m2 dm server one hundred one hundred and two allow remote attackers denial service cpu consumption via serializable data long regex string contain multiple optional group relate issue cve20042540 sun jdkspringsource spring_framework ,unknown
crosssite script eclipse jetty server vulnerable xss condition remote client use specially format url defaultservlet resourcehandler configure show list directory content eclipse jetty version nine thousand  two hundred and twenty-six older nine thousand  three hundred and twenty-five older nine thousand  four hundred and fifteen older server vulnerable xss condition remote client use specially format url defaultservlet resourcehandler configure show list directory content eclipse jetty ,unknown
high severity vulnerability affect xdtesting xdtesting test library crossdevice xd web applications xdtesting download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server xdtesting_project xdtesting ,unknown
ansi htmlifying move site dmoj two hundred order prevent judge potentially execute html injection attack ,unknown
directory traversal lab6brit95 vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
xss vulnerability code example phpmailer five thousand  two hundred and twenty-three xss email address email address field code_generatorphp phpmailer_project phpmailer ,unknown
high severity vulnerability affect dgard8lab6 dgard8lab6 static file server dgard8lab6 vulnerable directory traversal issue give attacker access filesystem place url dgard8lab6_project dgard8lab6 ,unknown
path traversal path traversal vulnerability via key parameter attacker could download configuration file relate confcontrollerjava proputiljava issue discover xxlconf one hundred and sixty path traversal vulnerability via key parameter download configuration file relate confcontrollerjava proputiljava xuxueli xxlconf ,unknown
kelreddpruview gem ruby file name metacharacter injection arbitrary command execution kelreddpruview gem ruby contain flaw issue trigger handle specially craft file name contain inject metacharacters may allow contextdependent attacker potentially execute arbitrary command kelreddpruview gem thirty-eight ruby allow contextdependent attackers execute arbitrary command via metacharacters filename argument one documentrb two videorb three video_imagerb kelly_d_redding ruby ,gem
session data truncation lead unserialization user provide data drupal might allow remote attackers execute arbitrary code via vectors relate session data truncation drupal 6x six hundred and thirty-eight use php five thousand  four hundred and forty-five 55x five thousand  five hundred and twenty-nine 56x five thousand  six hundred and thirteen might allow remote attackers execute arbitrary code via vectors relate session data truncation php phpdrupal drupal ,unknown
moderate severity vulnerability affect django verify_exists functionality urlfield implementation django one hundred and twenty-seven 13x one hundred and thirty-one rely python libraries attempt access arbitrary url timeout allow remote attackers denial service resource consumption via url associate one slow response two complete tcp connection application data send three large amount application data relate issue cve20111521 djangoproject django ,unknown
ruby rail omniauthoauth2 gem csrf vulnerability omniauthoauth2 ruby gem contain flaw allow attacker inject value user session csrf attack crosssite request forgery csrf vulnerability omniauthoauth2 gem one hundred and eleven earlier ruby allow remote attackers hijack authentication users request modify session state omniauthoauth2 ,gem
one hundred and ten drop support django nineteen one hundred and ten one hundred and eleven django one hundred and eleven drop security issue near end life support one hundred and ten also update package security issue django 2x bleach three hundred and fourteen urllib3 one thousand  two hundred and forty-two ,unknown
improper validation certificate host mismatch getcn function apache axis earlier properly verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via certificate subject specify common name field cn field getcn function apache axis fourteen earlier properly verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via certificate subject specify common name field cn field note issue exist incomplete fix cve20125784 apache axis ,unknown
incorrect signature verification saml one message incorrect check return value signature validation utilities allow attacker get invalid signatures accept valid force error validation allow attackers modify manually craft saml one response message trigger signature validation error affect party get message accept valid come trust entity practice mean full capabilities impersonate individual give service provider vulnerability confuse one describe twenty million  one hundred and sixty-one thousand  two hundred and one relate saml two message class constructor simplesamlphp eleven thousand  four hundred and eleven might allow remote attackers spoof signatures saml one responses possibly denial service memory consumption leverage improper conversion return value boolean simplesamlphp simplesamlphp ,unknown
inclusion functionality untrusted control sphere spring framework allow web applications enable crossdomain request via jsonp json pad rest controllers browser request enable default spring framework spring boot however configure application jsonp support automatically ready use jsonp callback jsonp parameters enable crossdomain request spring framework versions 50x prior five hundred and seven 43x prior four thousand  three hundred and eighteen older unsupported versions allow web applications enable crossdomain request via jsonp json pad rest controllers browser request enable default spring framework spring boot however configure application jsonp support automatically ready use jsonp callback jsonp parameters enable crossdomain request pivotal_software micros_lucasoracle weblogic_server ,unknown
remote code execution 3rd party development library include drupal eight development dependencies vulnerable remote code execution mitigate default htaccess protection php execution fact composer development dependencies normal instal might vulnerable run version drupal eight hundred and twenty-two sure vulnerable remove siteroot vendorphpunit directory production deployments drupal drupal ,unknown
moderate severity vulnerability affect ismyjsonvalid ismyjsonvalid package two thousand  one hundred and twenty-four nodejs incorrect export regular expression allow remote attackers denial service block event loop via craft string is_my_json_valid ,unknown
fix defect http header parse request responses allow response split cve20162216 http header parse align closely http spec include restrict acceptable character introduce new securityrevert cvenum command line flag selective reversion specific cve fix allow fix cve20162216 selectively revert use http header parse code nodejs 010x one thousand and forty-two one hundred and sixteen one thousand  one hundred and sixteen 012x one thousand  two hundred and ten 4x four hundred and thirty 5x five hundred and sixty allow remote attackers bypass http responsesplitting protection mechanism via utf8 encode unicode character http header demonstrate c4 8d c4 8a nodejs nodejs ,unknown
improper input validation vulnerability find keycloak every authorization url point idp server lack proper input validation flaw allow malicious craft deep link introduce attack scenarios affect clients vulnerability find keycloak nine hundred and two every authorization url point idp server lack proper input validation allow wide range character flaw allow malicious craft deep link introduce attack scenarios affect clients redhat keycloak ,unknown
crosssite script xss issue discover tooltiptooltipjs primetek primefaces web application use primefaces attacker provide javascript code input field whose data later use tooltip title without input validation xss issue discover tooltiptooltipjs primetek primefaces seven thousand and eleven web application use primefaces attacker provide javascript code input field whose data later use tooltip title without input validation primetek primefaces ,unknown
os command injection attackers could trick execa execute arbitrary binaries behaviour cause set preferlocaltrue make execa search locally instal binaries execute ,unknown
crosssite script crosssite script vulnerability basercms blog plugin allow remote authenticate attackers inject arbitrary web script html via unspecified vectors crosssite script vulnerability basercms plugin blog version three thousand and ten earlier allow remote authenticate attackers inject arbitrary web script html via unspecified vectors basercms basercms ,unknown
loop unreachable exit condition infinite loop carefully craft fuzzed file trigger infinite loop apache tika chmparser carefully craft fuzzed file trigger infinite loop apache tika chmparser versions apache tika one hundred and eighteen apache tika ,unknown
cryptographic issue exploit encryption failure vulnerability ,unknown
rubysaml gem vulnerable xpath injection rubysaml one hundred vulnerable xpath injection xml_securityrb lack prepare statements allow possibly command injection lead arbitrary code execution ,gem
