text,ecosys
session fixation aiohttpsession contain session fixation vulnerability load_session function redisstorage result session hijack attack appear exploitable via method allow set session cookies aiolibs aiohttpsession contain session fixation vulnerability load_session function redisstorage see https l42 result session hijack attack appear exploitable via method allow set session cookies session meta tag script tag setcookie aiolibs_project aiohttp ,unknown
high severity vulnerability affect uglifyjs uglifyjs package two hundred and sixty nodejs allow attackers denial service cpu consumption via craft input parse call aka regular expression denial service redo uglifyjs_project uglifyjs ,unknown
crosssite script vulnerability problem report screen debug mode turn certain condition arbitrary script may execute problem report screen also jsp file expose access directly possible execute arbitrary script crosssite script xss vulnerability apache strut two thousand  three hundred and twenty apache strut ,unknown
information exposure flarum core leak email address flarum core 010beta71 serious leak get everyone email address flarum flarum ,unknown
django two hundred and fifteen fix security issue two hundred and fourteen cve20193498 content spoof possibility default four hundred and four page attacker could craft malicious url could make spoof content appear default page generate view url path longer display default four hundred and four template request_path context variable quote fix issue custom templates use path django 111x eleven thousand  one hundred and eighteen 20x two thousand and ten 21x two hundred and fifteen improper neutralization special elements output use downstream component issue exist lead content spoof four hundred and four error page user fail recognize craft url malicious content djangoproject django ,unknown
download resources http haxedev download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
information exposure issue discover mautic possible systematically emulate track cookies per contact due track contact autoincremented id thus third party manipulate cookie value one systematically assume track contact mautic possible retrieve information contact form progressive profile enable issue discover mautic 1x 2x two thousand  one hundred and thirty possible systematically emulate track cookies per contact due track contact autoincremented id thus third party manipulate cookie value one systematically assume track contact mautic possible retrieve information contact form progressive profile enable mautic mautic ,unknown
improper authentication issue discover ldap component symfony allow remote attackers bypass authentication log null password valid username trigger unauthenticated bind issue discover ldap component symfony 28x two thousand  eight hundred and thirty-seven 33x three thousand  three hundred and seventeen 34x three hundred and forty-seven 40x four hundred and seven allow remote attackers bypass authentication log null password valid username trigger unauthenticated bind note issue exist incomplete fix cve20162403 sensiolabs symfony ,unknown
uncontrolled resource consumption xmlscannerjava allow remote attackers denial service via vectors relate xml attribute name xmlscannerjava apache xerces2 java parser two thousand  one hundred and twenty use java runtime environment jre ibm java fifty fifty sr16fp3 six six sr14 six hundred and one six hundred and one sr6 seven seven sr5 well oracle java se 7u40 earlier java se 6u60 earlier java se 50u51 earlier jrockit r2828 earlier jrockit r2776 earlier java se embed 7u40 earlier possibly products allow remote attackers denial service via vectors relate xml attribute name ibm java ,unknown
fix potential path traversal attack remote code injection ,unknown
download resources http haxe download zip resources http leave vulnerable mitm attack may possible remote code execution rce swap request zip file attacker control zip file attacker network position user remote server ,unknown
crosssite script graphql playground npm package severe xss reflection attack vulnerability unsanitized user input pass method could trigger vulnerability graphql playground npm package version one thousand  six hundred and twenty-two severe xss reflection attack vulnerability unsanitized user input pass method could trigger vulnerability patch version one thousand  six hundred and twenty-two note associate dependent middleware package also affect include limit version one thousand  seven hundred and sixteen version one thousand  six hundred and fifteen version one thousand  seven hundred and seventeen one thousand  six hundred and thirteen prisma ,unknown
pycapnp fifty-five bundle insecure library libcapnp ,unknown
information exposure buddypress request certain rest api endpoint result private user data get expose authentication need buddypress five hundred and twelve request certain rest api endpoint result private user data get expose authentication need patch version five hundred and twelve buddypress buddypress ,unknown
code injection apache activemq unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemq five hundred five thousand  one hundred and fifty-eight unmarshalling corrupt mqtt frame lead broker memory exception make unresponsive apache activemqnetapp ,unknown
moderate severity vulnerability affect actionpack crosssite script xss vulnerability number_to_currency helper ruby rail three thousand  two hundred and sixteen 4x four hundred and two allow remote attackers inject arbitrary web script html via unit parameter rubyonrails railsrubyonrails ruby_on_rails ,gem
private information access csrf vulnerability api allow attacker commit csrf gain access private information ,gem
high severity vulnerability affect paperclip paperclip ruby gem version three hundred and fourteen later suffer serverside request forgery ssrf vulnerability paperclip uriadapter class attackers may able access information internal network resources thoughtbot paperclip ,gem
crosssite script crosssite script vulnerability eccube payment module allow attacker administrator right inject arbitrary web script html via unspecified vectors crosssite script vulnerability eccube payment module gmopg payment module pg multipayment service eccube eccube payment module two hundred and twelve version three thousand  five hundred and twenty-three earlier eccube payment module two hundred and eleven version two thousand  three hundred and seventeen earlier gmopg payment module pg multipayment service two hundred and twelve version three thousand  five hundred and twenty-three earlier gmopg payment module pg multipayment service two hundred and eleven version two thousand  three hundred and seventeen earlier allow attacker administrator right inject arbitrary web script html via unspecified vectors eccube eccube ,unknown
improper input validation issue discover libserverjs webpackdevserver attackers able steal developer code origin request check websocket server use hmr hot module replacement anyone receive hmr message send websocket server via ws connection origin issue discover libserverjs webpackdevserver three hundred and sixteen attackers able steal developer code origin request check websocket server use hmr hot module replacement anyone receive hmr message send websocket server via ws one billion  two hundred and seventy million  eighteen thousand and eighty connection origin webpackjs webpackdevserver ,unknown
directory traversal gomeplush5proxy vulnerable directory traversal issue allow attackers access file system place url ,unknown
information exposure directory list information exposure directory list npm harp module allow access file suppose ignore accord harp server rule information exposure directory list npm harp module allow access file suppose ignore accord harp server rulesvulnerable versions two hundred and ninety fix apply knowledge harpjs harp ,unknown
xml parse vulnerability affect jruby users activesupport xml parse functionality support multiple pluggable backends one backend support jruby users activesupport xmlmini_jdom make use class jvm configurations default settings class allow attacker construct xml parse contain content arbitrary urls include file application server may also allow various denial service attack action pack activesupport xmlmini_jdom backend active support component ruby rail 30x 31x three thousand  one hundred and twelve 32x three thousand  two hundred and thirteen jruby use properly restrict capabilities xml parser allow remote attackers read arbitrary file denial service resource consumption via vectors involve one external dtd two external entity declaration conjunction entity reference rubyonrails railsrubyonrails ruby_on_rails ,gem
os command injection github electron version electron earlier contain command injection vulnerability protocol handler result command execute attack appear exploitable via victim open electron protocol handler browser vulnerability appear fix electron issue due incomplete fix cve20181000006 specifically black list use case insensitive allow attacker potentially bypass github electron version electron 182beta4 earlier contain command injection vulnerability protocol handler result command execute attack appear exploitable via victim open electron protocol handler browser vulnerability appear fix electron 182beta5 issue due incomplete fix cve20181000006 specifically black list use case insensitive allow attacker potentially bypass electronjs electron ,unknown
improper access control passwordless login ldap users ,unknown
possible denial service specially craft xml document applications raise systemstackerror potentially denial service attack nonly impact applications use rexml jdom xml processor xml processors rail support impact one jdomrb two rexmlrb components active support ruby rail four thousand  one hundred and eleven 42x four hundred and twenty-two jdom rexml enable allow remote attackers denial service systemstackerror via large xml document depth rubyonrails rail ,gem
injection vulnerability installpackage vulnerable command injection allow execution arbitrary command via device function umount one hundred and sixteen vulnerable command injection argument device control users without sanitization umount ,unknown
crosssite script jenkins fitnesse plugin correctly escape report content show jenkins ui result store crosssite script xss vulnerability exploitable users able control xml input file process plugin jenkins fitnesse plugin one hundred and thirty-one earlier correctly escape report content show jenkins ui result store crosssite script xss vulnerability exploitable users able control xml input file process plugin jenkins fitnesse ,unknown
exfiltrates data installation coffescript module exfiltrates sensitive data user private ssh key bash history third party server installation ,unknown
deserialization untrusted data several file operations v_header parameter file_exists is_file is_dir etc extract call without specific prefix path trigger unserialization craft tar file phar path object injection use trigger destruct load php class eg archive_tar class archive_tar object injection arbitrary file deletion occur unlink _temp_tarname call another class useful gadget load may possible remote code execution result file delete possibly modify pear archive_tar version one hundred and forty-three earlier contain cwe502 cwe915 vulnerability archive_tar class several file operations v_header parameter file_exists is_file is_dir etc extract call without specific prefix path trigger unserialization craft tar file phar path object injection use trigger destruct load php class eg archive_tar class archive_tar object injection arbitrary file deletion occur unlink _temp_tarname call another class useful gadget load may possible remote code execution result file delete possibly modify vulnerability appear fix one hundred and forty-four php pear_archive_tar ,unknown
use cryptographically weak pseudorandom number generator prng saml identifier generate within saml2utilsjava find make use apache commonslang3 randomstringutils class make predictable due randomstringutils prng algorithm cryptographically strong saml identifier generate within saml2utilsjava find make use apache commonslang3 randomstringutils class make predictable due randomstringutils prng algorithm cryptographically strong issue affect 3x release pac4jsaml pac4j pac4j ,unknown
improper input validation typo3 allow remote code execution properly configure applications use image process demonstrate imagemagick graphicsmagick typo3 8x eight thousand  seven hundred and twenty-five 9x nine hundred and fifty-six allow remote code execution properly configure applications use image process demonstrate imagemagick graphicsmagick typo3 typo3 ,unknown
malicious package typosquatting coffescript module exfiltrates sensitive data user private ssh key bash history third party server installation coffescript module exfiltrates sensitive data user private ssh key bash history third party server installation coffescript_project coffescript ,unknown
code injection rce via insecure command concatenation code injection exist nodedf v014 allow attacker remote code execution unsanitized input nodedf_project nodedf ,unknown
moderate severity vulnerability affect pyro pyro three hundred and fifteen unsafely handle pid file temporary directory locations open pid file root attacker use flaw overwrite arbitrary file via symlinks pyro_project pyro ,unknown
flaskappbuilder one hundred and ninety prevent masquerade attack oauth providers fix crash oauth errors security concern ,unknown
critical severity vulnerability affect paranoid2 paranoid2 gem one hundred and sixteen ruby distribute rubygemsorg include codeexecution backdoor insert third party current version without backdoor one hundred and fifteen anjlab paranoid2 ,gem
moderate severity vulnerability affect feedparser feedparserpy universal fee parser aka feedparser pythonfeedparser five hundred and one allow remote attackers denial service application crash via malformed doctype declaration mark_pilgrim feedparser ,unknown
improper input validation specially craft bitcoin script discrepancy specify slp consensus rule validation result slpjs npm package attacker could create specially craft bitcoin script order hardfork slp consensus specially craft bitcoin script discrepancy specify slp consensus rule validation result slpjs npm package attacker could create specially craft bitcoin script order hardfork slp consensus affect users upgrade version two hundred and fourteen simpleledger slpjs ,unknown
improper validation certificate host mismatch one httpresource two implementations opensaml verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate one httpresource two implementations shibboleth identity provider idp two hundred and forty-one opensaml java two hundred and sixty-two verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate shibboleth opensaml_java ,unknown
todo dnn aka dotnetnuke ninety-two nine hundred and twenty-one use weak encryption algorithm protect input parameters dnnsoftware dotnetnuke ,unknown
crosssite script owasp dependencycheck plugin vulnerable persist crosssite script vulnerability malicious users able influence input plugin could insert arbitrary html view custom detail view static analysis utilities base owasp dependencycheck plugin vulnerable persist crosssite script vulnerability malicious users able influence input plugin could insert arbitrary html view jenkins ,unknown
unsafe deserialization application object geode server store application object serialize form certain cluster operations api invocations object deserialized user data write access cluster may able remote code execution certain class present classpath apache geode v140 geode server store application object serialize form certain cluster operations api invocations object deserialized user data write access cluster may able remote code execution certain class present classpath apache geode ,unknown
improper input validation saltmaster process clearfuncs class properly validate method call allow remote user access methods without authentication methods use retrieve user tokens salt master andor run arbitrary command salt minions issue discover saltstack salt two hundred and one thousand  nine hundred and twenty-four three thousand thirty thousand and two saltmaster process clearfuncs class properly validate method call allow remote user access methods without authentication methods use retrieve user tokens salt master andor run arbitrary command salt minions saltstack salt ,unknown
cleartext transmission sensitive information gfesass download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server gfesass library promise commonjspromisesa b gfesass download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server gfesass_project gfesass ,unknown
crosssite script store xss discover cameleon profile image user settings section run updateupload area via adminmediaupload actionsfalse twenty-four version camaleon cms store xss discover profile image user settings section run update upload area via adminmediaupload actionsfalse tuzitio camaleon_cms ,gem
malicious package typosquatting jqueryjs malicious module publish intent hijack environment variables unpublished npm jqueryjs malicious module publish intent hijack environment variables unpublished npm jqueryjs_project jqueryjs ,unknown
injection vulnerability herokuaddonpool vulnerable command injection herokuaddonpool one hundred and fifteen vulnerable command injection herokuaddonpool ,unknown
download resources http barytonsaxophone download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
directory traversal peiserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
prodsecbug2276 insecure direct object reference idor vulnerability expose order ship detail insecure direct object reference idor vulnerability exist order process workflow magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two lead unauthorized access order detail magento magento ,unknown
pylons 101rc1 vulnerable cookie time attack ,unknown
inconsistent interpretation http request http request smuggle netius vulnerable http request smuggle http pipelining issue request smuggle attack might possible due incorrect transfer encode header parse netius prior eleven thousand  seven hundred and fifty-eight vulnerable http request smuggle http pipelining issue request smuggle attack might possible due incorrect transfer encode header parse could allow cl te te te attack hive netius ,unknown
zwiki thirty-seven crosssite script vulnerability standard error message ,unknown
improper access control miss access check typo3 cms ,unknown
path traversal peiserver vulnerable directory traversal issue give attacker access filesystem place url peiserver static file server peiserver vulnerable directory traversal issue give attacker access filesystem place url peiserver_project peiserver ,unknown
apacheairflow one thousand  one hundred fix xss vulnerability variable endpoint ,unknown
ip whitelist bypass web console specially craft remote request spoof origin bypass ip whitelist environment web console enable development test default users whose application accessible localhost default behaviour rail forty-two affect unless local proxy involve affect users either upgrade use one work arounds immediately work around issue turn webconsole environments removingcommenting application gemfile requestrb web console two hundred and thirteen use ruby rail 3x 4x properly restrict use xforwardedfor headers determine client ip address allow remote attackers bypass whitelisted_ips protection mechanism via craft request rubyonrails web_console ,gem
high severity vulnerability affect file server vulnerable directory traversal issue give attacker access filesystem place url ,unknown
high severity vulnerability affect remote code execution vulnerability exist way script engine handle object memory microsoft edge aka script engine memory corruption vulnerability cve id unique cve20190609 cve20190639 cve20190680 cve20190769 cve20190770 cve20190771 cve20190783 microsoft chakracoremicrosoft edge ,unknown
xpath injection authorize user ambari hive view may able gain unauthorized read access file host ambari server execute ambari 24x two hundred and forty-three ambari two hundred and fifty authorize user ambari hive view may able gain unauthorized read access file host ambari server execute apache ambari ,unknown
improper restriction xml external entity reference exist contain xml external entity xxe vulnerability xml parser rest server result disclosure confidential data denial service ssrf port scan exist version 500rc4 contain xml external entity xxe vulnerability xml parser rest server result disclosure confidential data denial service ssrf port scan existdb exist ,unknown
directory traversal tencentserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
html5lib ninety-nine million  nine hundred and ninety-nine thousand  nine hundred and ninety-nine vulnerable xss attack upgrade avoid xss bug potentially cause serializer allow attribute value escape old browser versions change quote_attr_values option serializer take one three value always old true value legacy new option new default spec old false value old default ,unknown
accesscontrol flaw find octavia service cloud platform deploy use red hat openstack platform director attacker could new amphorae run base arbitrary image mean remote attacker could upload new amphorae image request spawn new amphorae octavia would pick compromise image accesscontrol flaw find octavia service cloud platform deploy use red hat openstack platform director attacker could new amphorae run base arbitrary image mean remote attacker could upload new amphorae image request spawn new amphorae octavia would pick compromise image openstack octaviaredhat openstack ,unknown
capstrap gem ruby hardcoded password crypt hash salt weakness capstrap gem ruby contain flaw due application use hardcoded default sa salt password encryption may allow local attacker easily decrypt passwords ,gem
arbitrary file write gem vulnerability gem v121 allow attacker write arbitrary file web server potentially result remote code execution attacker write unescaped erb view rubyonrails ,gem
crosssite script crosssite script vulnerability typolinks ,unknown
high severity vulnerability affect tomcatembedcore run windows enable cgi servlet apache tomcat 900m1 nine thousand and seventeen eight hundred and fifty eight thousand  five hundred and thirty-nine seven hundred seven thousand and ninety-three vulnerable remote code execution due bug way jre pass command line arguments windows cgi servlet disable default cgi option disable default tomcat 90x disable default versions response vulnerability detail explanation jre behaviour see markus wulftange blog https archive msdn blog https apache tomcat ,unknown
todo mixindeep vulnerable prototype pollution versions one hundred and thirty-two version two hundred function mixindeep could trick add modify properties objectprototype use constructor payload mixindeep_project mixindeep ,unknown
crosssite script kumbiaphp development mode allow xss via publicpageskumbia path_info kumbiaphp one hundred and eleven development mode allow xss via publicpageskumbia path_info kumbiaphp kumbiaphp ,unknown
uncontrolled resource consumption denial service attack xml payloads ,unknown
high severity vulnerability affect curse curse bind native curse library full feature console io library curse download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server curses_project curse ,unknown
shiftboiler ninety-three contain improvements around application security instance session cookies flasklogin remember cookies set secure httponly default production environments additionally flask applications csrfprotected box remember enable feature ,unknown
arbitrary file existence disclosure specially craft request use determine whether file exist filesystem outside application root directory file serve attackers determine whether file exist multiple directory traversal vulnerabilities serverrb sprockets two hundred and five 21x two hundred and fourteen 22x two hundred and twenty-three 23x two hundred and thirty-three 24x two hundred and forty-six 25x two hundred and fifty-one 26x 27x two hundred and seventy-one 28x two hundred and eighty-three 29x two hundred and ninety-four 210x two thousand  one hundred and two 211x two thousand  one hundred and thirteen 212x two thousand  one hundred and twenty-three 3x 300beta3 distribute ruby rail 3x 4x allow remote attackers determine existence file outside application root via dot dot slash sequence one double slash two url encode sprockets_project sprockets ,gem
directory traversal zip extraction ,unknown
exposure sensitive information unauthorized actor keycloak find keycloak version eight hundred expose internal adapter endpoints invoke via speciallycrafted url vulnerability could allow attacker access unauthorized information redhat keycloakredhat jboss_fuse ,unknown
csrf vulnerability package omniauthfacebook vulnerable csrf omniauthfacebook gem one hundred and forty-one one hundred and fifty properly store session parameter allow remote attackers conduct crosssite request forgery csrf attack via state parameter madeofcode omniauthfacebook ,gem
methodoverride middleware reflect crosssite script connect stack middleware execute order request methodoverride middleware allow http post override method request value _method post key header user post input check reqmethod could contain kind value reqmethod match common method verb connect answer four hundred and four page contain content method properly encode output browser example curl localhost3000 _method script srchttp script script srchttp script credit https history twenty million  one hundred and thirty thousand  six hundred and twenty-seven bug report https twenty million  one hundred and thirty thousand  six hundred and twenty-seven first fix escape reqmethod output https twenty million  one hundred and thirty thousand  six hundred and twenty-seven second fix whitelist https nodeconnect two hundred and eighty-one xss sencha labs connect middleware redhat openshiftsencha connect ,unknown
pymisp twenty-four thousand  one hundred and six fix cve201911324 urllib3 urllib3 library one thousand  two hundred and forty-two python mishandle certain case desire set ca certificate different os store ca certificate result ssl connections succeed situations verification failure correct outcome relate use ssl_context ca_certs ca_certs_dir argument python urllib3 ,unknown
unauthorized file access npm cli versions npm cli prior six thousand  one hundred and thirty-three vulnerable arbitrary file write possible package create symlinks file outside thenode_modules folder bin field upon installation properly construct entry packagejson bin field would allow package publisher create symlink point arbitrary file user system package instal behavior still possible install script vulnerability bypass user use ignorescripts install option cli_project cli ,unknown
oauthlib seventy strip client provide passwords oauth2 log ,unknown
high severity vulnerability affect jacksondatabind fasterxml jacksondatabind 2x two hundred and ninety-seven might allow attackers conduct external xml entity xxe attack leverage failure block unspecified jdk class polymorphic deserialization fasterxml jdeveloperoracle ,unknown
keepalive http https connections remain open inactive two minutes nodejs six thousand  one hundred and sixty earlier nodejs eight hundred introduce dedicate default five second behavior nodejs six thousand  one hundred and sixty earlier potential denial service do attack vector nodejs six thousand  one hundred and seventy introduce 5second default keepalive http https connections remain open inactive two minutes nodejs six thousand  one hundred and sixty earlier nodejs eight hundred introduce dedicate default five second behavior nodejs six thousand  one hundred and sixty earlier potential denial service do attack vector nodejs six thousand  one hundred and seventy introduce 5second default nodejs nodejs ,unknown
uncontrolled resource consumption uncontrolled resource consumption jpegjs allow attacker launch denial service attack use specially craft jpeg image jpegjs_project jpegjs ,unknown
ss2018014 dangerous file type allow upload ,unknown
information exposure flaw discover way ansible templating implement cause possibility information disclosure unexpected variable substitution take advantage unintended variable substitution content variable may disclose flaw discover way ansible templating implement versions two thousand  six hundred and eighteen two thousand  seven hundred and twelve two hundred and eighty-two cause possibility information disclosure unexpected variable substitution take advantage unintended variable substitution content variable may disclose redhat ansibleredhat ceph_storageredhat openstack ,unknown
download resources http download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
os command injection codecov npm package upload method command injection vulnerability clients codecovnode library unlikely aware might unwittingly write code contain vulnerability similar cve cve20207597 ghsa5q88cjfqg2mh issue fix incomplete block command injection still possible use backticks instead bypass sanitizer attack surface low case particularly standard use codecov module use directly build pipeline build library another application may supply malicious input perform command injection codecov codecov ,unknown
kupu_spellcheckpy kupu plone forty allow remote attackers denial service zserver thread lock via craft url kupu_spellcheckpy kupu plone forty allow remote attackers denial service zserver thread lock via craft url plone plone ,unknown
service often need securely store usernamepassword pair baseplate three hundred convention call credential secret addition sqlalchemy integration use new credential type expect integrations future see also https ,unknown
open redirect via doubleencoded destination parameter open redirect vulnerability drupal_goto function drupal 6x six hundred and thirty-eight use php five hundred and forty-seven allow remote attackers redirect users arbitrary web sit conduct phishing attack via doubleencoded url destination parameter php phpdrupal drupal ,unknown
moderate severity vulnerability affect orgeclipsejetty jettyserver eclipse jetty server 9x versions webapps deploy use default error handle intentionally bad query arrive match dynamic urlpattern eventually handle defaultservlet static file serve bad character trigger include full path base resource directory defaultservlet andor webapp use handle default error handler message include error response reveal full server path request system eclipse jetty ,unknown
djangofiber nine hundred and ninety-one contain security bugfix change permission check api isauthenticated isadminuser ,unknown
supee11086 rce xss csrf vulnerabilities unauthenticated user execute sql statements allow arbitrary read access underlie database cause sensitive data leakage issue fix magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two magento magento ,unknown
incorrect provision specify functionality qutebrowser qutebrowser versions less one thousand  one hundred and eleven reload page certificate errors show green url certificate error override user qutebrowser display url yellow however affect website subsequently load url mistakenly display green user already see certificate error prompt point set contentssl_strict false recommend could still provide false sense security fix one thousand  one hundred and eleven one thousand  one hundred and twenty versions qutebrowser believe affect though versions v011x could test backported patch older versions greater equal one hundred and forty less equal one thousand  one hundred and two available release plan qutebrowser qutebrowser ,unknown
crosssite script xss vulnerability django 11x one hundred and fourteen 12x one hundred and twenty-five might allow remote attackers inject arbitrary web script html via filename associate file upload crosssite script xss vulnerability django 11x one hundred and fourteen 12x one hundred and twenty-five might allow remote attackers inject arbitrary web script html via filename associate file upload djangoproject django ,unknown
high severity vulnerability affect next zeit nextjs four four hundred and twenty-three directory traversal _next request namespace zeit nextjs ,unknown
openapigenerator three hundred and twenty-two update vulnerable dependencies javascript seven hundred and eighty-four ,unknown
sentry eight hundred and thirty-three vulnerable attack allow api key permission grant within organization ,unknown
argument injection modification flaw find ansible engine module package service use parameter use specify previous task execute malicious user module send select attacker use ansible facts file flaw find ansible engine module package service use parameter use specify previous task execute malicious user module send select attacker use ansible facts file versions 27x 28x 29x branch believe vulnerable redhat ansibleredhat ansible_towerredhat openstack ,unknown
inconsistent interpretation http request http request smuggle affect versions sylius give attackers ability switch channel via _channel_code get parameter production environments mean enable kerneldebug set true however set explicitly configuration default value kerneldebug resolve cast boolean enable debug feature even parameter set false affect versions sylius give attackers ability switch channel via _channel_code get parameter production environments mean enable kerneldebug set true however set explicitly configuration default value kerneldebug resolve cast boolean enable debug feature even parameter set false patch provide sylius 13x newer one thousand  three hundred and sixteen one thousand  four hundred and twelve one hundred and fifty-nine one hundred and sixty-five versions older thirteen cover security support anymore sylius sylius ,unknown
high severity vulnerability affect uglifyjs uglifyjs package two thousand  four hundred and twenty-four nodejs properly account nonboolean value rewrite boolean expressions might allow attackers bypass security mechanisms possibly unspecified impact leverage improperly rewrite javascript lisperator uglifyjs ,unknown
deserialization untrusted data fasterxml jacksondatabind lack certain xbeanreflectjndi block demonstrate fasterxml jacksondatabind two hundred twenty-nine thousand  one hundred and two lack certain xbeanreflectjndi block demonstrate fasterxml jacksondatabind ,unknown
directory traversal tmock vulnerable directory traversal issue give attacker access filesystem place url ,unknown
prodsecbug2375 arbitrary code execution via malicious xml layouts remote code execution vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two authenticate user admin privilege create edit product execute arbitrary code via malicious xml layout update magento magento ,unknown
django two hundred and twenty-four fix security issue two hundred and twenty-three cve201914232 denialofservice possibility cve201914233 denialofservice possibility strip_tags cve201914234 sql injection possibility key index lookups jsonfield hstorefield cve201914235 potential memory exhaustion issue discover django 111x eleven thousand  one hundred and twenty-three 21x two thousand  one hundred and eleven 22x two hundred and twenty-four due behaviour underlie htmlparser would extremely slow evaluate certain input contain large sequence nest incomplete html entities djangoproject django ,unknown
drupal core critical arbitrary php code execution sacore2020005 ,unknown
sdcclient seventy add support secure command audit ,unknown
crosssite script kaminari via parameter impact vulnerability versions kaminari would allow attacker inject arbitrary code page pagination link example attacker could craft pagination link link domain host https examplecomposts page4 addition attacker could also craft pagination link include javascript code run user click link https examplecomposts page4 alert forty-two 3b release one hundred and twenty-one gem include patch already release past release versions affect vulnerability workarounds application developers update gem workaround override constant ruby module kaminari helpers freeze end kaminari one hundred and twenty-one vulnerability would allow attacker inject arbitrary code page pagination link fix one hundred and twenty-one kaminari_project kaminari ,gem
two thousand  four hundred and fourteen fix possible cross site script xss attack moderate comment page ,unknown
xss verdaccio vulnerable xss allow malicious javascript package execute user interface steal user credentials centoswebpanelcom aka cwp centos web panel ninety-eight thousand  eight hundred and fifty-one insecure object reference allow attacker delete email forward destination victim account via attacker account centoswebpanel centos_web_panel ,unknown
os command injection killportprocess vulnerable command injection vulnerability killportprocess package version two hundred and twenty vulnerable command injection vulnerability killportprocess ,unknown
deserialization code execution jsyam contain code execution vulnerability jsyaml module two hundred and five nodejs parse input without properly consider unsafe jsfunction tag allow remote attackers execute arbitrary code via craft string trigger eval operation jsyaml_project jsyaml ,unknown
escape sequence injection rubygems issue discover rubygems twenty-six later three hundred and two gem gemcutterutilities with_response may output api response stdout therefore api side modify response escape sequence injection may occur rubygems rubygems ,gem
high severity vulnerability affect goserv goserv http server goserv vulnerable directory traversal issue give attacker access filesystem place url goserv_project goserv ,unknown
inclusion sensitive information log file jenkins configuration code plugin properly apply mask value expect hide log configuration apply jenkins configuration code plugin one hundred and twenty-four earlier properly apply mask value expect hide log configuration apply jenkins ,unknown
local privilege escalation worldwritable file ruby_parserlegacy aka legacy gem one hundred ruby allow local privilege escalation worldwritable file example brakeman gem legacy dependency four hundred and fifty four hundred and seventy use local user insert malicious code file zenspider ruby_parserlegacy ,gem
sql injection django allow sql injection untrusted data use delimiter eg django applications offer download data series row userspecified column delimiter pass suitably craft delimiter instance possible break escape inject malicious sql django one hundred and eleven eleven thousand  one hundred and twenty-eight twenty-two two thousand  two hundred and ten thirty three hundred and three allow sql injection untrusted data use stringagg delimiter eg django applications offer download data series row userspecified column delimiter pass suitably craft delimiter instance possible break escape inject malicious sql djangoproject django ,unknown
potential command injection npm module willquote correctly escape operator use redirection wonder might possible vulnerability many application depend willquote example const quote require willquote quote consolelog quote print foo bar foo bar desirable module download 1m time per month many modules depend application escape commandline args module might vulnerable malicious user input example var sq require testsgetshe willquote160 var exec require child_process exec var pattern processargv command sqquote exec cat file command function err stdout stderr consolelog command stdout vulnerable user input something like pattern etcpasswd cause content etcpasswd leak internally jon lamendola nick starke jacob waddell find character escape properly either allow full command injection malicious user could input echo test123234 execute echo fully ,unknown
moderate severity vulnerability affect ioratpack ratpackcore issue discover ratpack one hundred and seventy-five due misuse netty library class defaulthttpheaders validation headers lack http control character thus untrusted data use construct http headers ratpack http response split occur ratpack_project ratpack ,unknown
xss autoescape mode nunjucks full feature templating engine javascript versions two hundred and forty-two lower cross site script xss vulnerability autoescape mode autoescape mode template vars automatically escape use array key name script alert one script possible bypass autoescaping inject content dom ,unknown
remote code execution via sendmail adapter malicious user may able inject arbitrary parameters system sendmail program attack perform provide additional quote character within address unsanitized interpret additional command line arguments lead vulnerability ,unknown
information disclosure possibility exploitable editors ,unknown
crosssite script crosssite script typo3 component backend ,unknown
session data truncation lead unserialization user provide data drupal 6x six hundred and thirty-eight use php five thousand  four hundred and forty-five 55x five thousand  five hundred and twenty-nine 56x five thousand  six hundred and thirteen might allow remote attackers execute arbitrary code via vectors relate session data truncation php phpdrupal drupal ,unknown
high severity vulnerability affect activerecord ruby rail 30x three hundred and four ensure arguments limit function specify integer value make easier remote attackers conduct sql injection attack via nonnumeric argument rubyonrails rail ,gem
