text,ecosys
http response split puma puma rubygem four hundred and thirty-two three thousand  one hundred and twenty-three application use puma allow untrusted input response header attacker use newline character ie cr lf r n end header inject malicious content additional headers entirely new response body vulnerability know http response split attack response split vector several attack crosssite script xss relate cve201916254 fix vulnerability webrick ruby web server fix versions four hundred and thirty-two three thousand  one hundred and twenty-three check headers line end reject headers character puma pumarubylang ruby ,unknown
pywebsite 019pre vulnerable length extension attack value equivalence attack ,unknown
cve20158124 session fixation remember login feature session fixation vulnerability remember login feature symfony 23x two thousand  three hundred and thirty-five 26x two thousand  six hundred and twelve 27x two hundred and seventy-seven allow remote attackers hijack web sessions via session id sensiolabs symfony ,unknown
serverside request forgery ssrf vulnerability paperclip suffer serverside request forgery ssrf vulnerability paperclip uriadapter class attackers may able access information internal network resources paperclip ruby gem version three hundred and fourteen later suffer serverside request forgery ssrf vulnerability paperclip uriadapter class attackers may able access information internal network resources thoughtbot paperclip ,unknown
insufficiently protect credentials miss permission check jenkins team concert plugin formrelated methods allow users overallread access enumerate credentials id credentials store jenkins miss permission check jenkins team concert plugin one hundred and thirty earlier formrelated methods allow users overallread access enumerate credentials id credentials store jenkins jenkins team_concert ,maven
direct access prefix controller action unconventional url paths would allow direct access prefix action without set correct request parameters authorization depend presence prefix rout key upgrade soon possible ,unknown
oauthlib seventy strip client provide passwords oauth2 log ,unknown
csrf token fixation attack devise devise contain flaw allow remote userassisted attacker conduct csrf token fixation attack issue trigger previous csrf tokens properly invalidate new token create attacker knowledge say token specially craft request make allow attacker conduct csrf attack ,unknown
directory traversal hcbserver vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
xpath injection libnmap affect xml injection vulnerability craft xml payload attacker could execute denial service do attack libnmap v063 affect xml injection impact denial service do consume resources component xml parse attack vector specially craft xml payload libnmap libnmap ,unknown
improper authentication use transportbinding wss4j properly enforce saml subjectconfirmation method security semantics allow remote attackers conduct spoof attack via unspecified vectors apache wss4j one thousand  six hundred and seventeen 2x two hundred and two use apache cxf 27x two thousand  seven hundred and thirteen 30x three hundred and two use transportbinding properly enforce saml subjectconfirmation method security semantics allow remote attackers conduct spoof attack via unspecified vectors apache wss4japache cxf ,maven
high severity vulnerability affect ioundertow undertowcore undertow version 2023final vulnerable information leak issue web apps may directory structure predict request without trail slash via api redhat undertowredhat single_signon ,maven
crosssite script moodle vulnerable boost theme blog search get parameter insufficiently filter breadcrumb navigation provide boost theme display search result blog insufficiently filter could result reflect xss user follow malicious link contain javascript search parameter moodle versions three hundred and fifty-two three hundred and forty-five three hundred and thirty-eight vulnerable boost theme blog search get parameter insufficiently filter breadcrumb navigation provide boost theme display search result blog insufficiently filter could result reflect xss user follow malicious link contain javascript search parameter moodle moodle ,unknown
improper input validation apache commons httpclient use amazon flexible payments service fps merchant java sdk products verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate apache commons httpclient 3x use amazon flexible payments service fps merchant java sdk products verify server hostname match domain name subject common name cn subjectaltname field x509 certificate allow maninthemiddle attackers spoof ssl servers via arbitrary valid certificate amazon commonshttpclient ,maven
information exposure eclipse jetty version server run windows vulnerable exposure fully qualify base resource directory name windows remote client configure show list directory content information reveal restrict content configure base resource directories eclipse jetty version nine thousand  two hundred and twenty-seven nine thousand  three hundred and twenty-six nine thousand  four hundred and sixteen server run windows vulnerable exposure fully qualify base resource directory name windows remote client configure show list directory content information reveal restrict content configure base resource directories eclipse jetty ,maven
socket wandb eighty bind localhost improve security prevent firewall warn osx ,unknown
directory traversal whispercast vulnerable directory traversal issue give attacker access filesystem place urln ,unknown
command injection growl properly sanitize input pass exec allow arbitrary command execution ,unknown
remote code execution rce vulnerability versions two hundred and three one thousand  three hundred and twenty-one remote code execution vulnerability serverside template injection identify selfvalidating feature enable attackers inject arbitrary java el expressions lead remote code execution rce vulnerability use selfvalidating bean upgrade dropwizard one million  three hundred and twenty-one thousand  two hundred and three later strongly recommend change introduce dropwizard one thousand  three hundred and nineteen two hundred and two cve20205245 unfortunately fix underlie issue completely issue fix one thousand  three hundred and twenty-one two hundred and three later strongly recommend upgrade one versions dropwizard ,maven
sql injection vector manually quote value sqlsrv extension use null byte sql injection vulnerability zend framework one thousand  one hundred and twenty-nine 22x two hundred and twenty-eight 23x two hundred and thirty-three use sqlsrv php extension allow remote attackers execute arbitrary sql command via null byte zend zend_framework ,unknown
information exposure improper authorization vulnerability exist jenkins hipchat plugin allow attackers overallread access obtain credentials ids credentials store jenkins improper authorization vulnerability exist jenkins hipchat plugin two hundred and twenty earlier allow attackers overallread access obtain credentials ids credentials store jenkins atlassian hipchat ,maven
fix bypassable cve20196257 ssrf server side request forgery ssrf vulnerability elfinder two thousand  one hundred and forty-six could allow malicious user access content internal network resources occur get_remote_contents elfinder_project elfinder ,unknown
djangonopassword five hundred store cleartext secrets database see cve201910682 djangonopassword five hundred store cleartext secrets database djangonopassword ,unknown
security misconfiguration frontend session handle ,unknown
improper input validation sequelize properly ensure standard conform string use sequelize version five five hundred and thirty properly ensure standard conform string use sequelizejs sequelize ,unknown
thamos ten use yamlsafe_load security reason ,unknown
address security vulnerabilities pywbem 100b1 increase versions request two thousand  one hundred and ninety-one two thousand  two hundred and one urllib3 one hundred and twenty-two one hundred and twenty-three bleach two hundred and ten two hundred and fourteen package use development pywbem also pywbem 100b1 change https support pywbemwbemlistener use deprecate sslwrap_socket function use sslsslcontext class introduce python two hundred and seventy-nine cause secure ssl settings use python versions two hundred and seventy-nine pywbem continue use deprecate sslwrap_socket function ,unknown
djangosecureauth eleven include undisclosed security fix ,unknown
regular expression denial service validator module vulnerable regular expression denial service redo isurl method ,unknown
download resources http nodethulac download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
xss vulnerability exploit crosssite script vulnerability attacker hijack log user session mean malicious hacker change log user password invalidate session victim hacker maintain access crosssite script xss vulnerability datatables plugin one thousand  one hundred and eight earlier jquery allow remote attackers inject arbitrary web script html via script parameter sprymedia datatables ,unknown
tfencrypted fifty-six improve handle case secure random operation available ,unknown
unrestricted upload file dangerous type filemanager bolt allow remote attackers execute arbitrary php code rename previously upload file php extension filemanager bolt three hundred and sixty-five allow remote attackers execute arbitrary php code rename previously upload file php extension bolt bolt ,unknown
high severity vulnerability affect nokogiri function parserc libxml2 two hundred and ninety-three properly prevent entity expansion allow contextdependent attackers denial service cpu consumption via craft xml data different vulnerability cve20143660 xmlsoft libxml2hp ,unknown
integer overflow wraparound pillow tiff decode integer overflow relate realloc pillow six hundred and twenty-two tiff decode integer overflow relate realloc python pillow ,unknown
prodsecbug2346 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege edit product content page inject malicious javascript magento magento ,unknown
chaosloader one hundred add secure encrypt password travisyml ,unknown
injection vulnerability rpi allow execution arbitrary command variable pinnumber function gpio within srclibgpiojs use part arguments exec function without sanitization rpi three allow execution arbritary command variable pinnumbver function gpio within srclibgpiojs use part arguement exec function without sanitization rpi_project rpi ,unknown
high severity vulnerability affect quickserver quickserver simple static file server quickserver vulnerable directory traversal issue give attacker access filesystem place url quickserver_project quickserver ,unknown
path traversal directory traversal vulnerability jubatus allow remote attackers read arbitrary file via unspecified vectors directory traversal vulnerability jubatus one hundred and two earlier allow remote attackers read arbitrary file via unspecified vectors jubat jubatus ,unknown
unsafe eval use pouchdb driver module attacker execute arbitrary command via collection name ,unknown
crosssite script store crosssite script xss vulnerability gemirro allow attackers inject arbitrary web script via craft javascript url homepage value gemspec file store crosssite script xss vulnerability gemirro one hundred and sixty allow attackers inject arbitrary web script via craft javascript url homepage value gemspec file gemirro_project gemirro ,unknown
seleniumwire one hundred and twenty-one use sha256 digest create site certificate fix chrome hsts security errors ,unknown
redo program library uaparser use regular expressions identify user agent string complexity regular expressions attacker craft special pattern keep server busy long time send many request short order attacker exhaust amount process power available issue discover regexyaml aka regexesyaml uaparser uapcore sixty regular expression denial service redo issue allow remote attackers overload server set useragent header http request value contain long digit string uapcore project contain vulnerability propagate implementations uaparser ,maven
pad oracle aesni cbc mac check maninthemiddle mitm attacker may able execute pad oracle attack decrypt traffic connection use aescbc cipher server run intel cpu support aesni common configuration tls servers openssl project label vulnerability high severity aesni implementation openssl 101t one hundred and two 102h consider memory allocation certain pad check allow remote attackers obtain sensitive cleartext information via paddingoracle attack aes cbc session note vulnerability exist incorrect fix cve20130169 openssl opensslhp helion_openstack ,unknown
information exposure jenkins configuration code plugin reliably identify sensitive value expect export encrypt form jenkins configuration code plugin one hundred and twenty-four earlier reliably identify sensitive value expect export encrypt form jenkins ,maven
improper input validation xframeoptions headers apply inconsistently http responses result duplicate miss security headers browsers would interpret result incorrectly allow clickjacking attack xframeoptions headers apply inconsistently http responses result duplicate miss security headers browsers would interpret result incorrectly allow clickjacking attack mitigation fix consistently apply security headers apply apache nifi one hundred and eighty release users run prior 1x release upgrade appropriate release apache nifi ,maven
download resources http installation process goipfsdeps module insecurely download resources http allow mitm attack compromise integrity resources use module could allow compromise ,unknown
moderate severity vulnerability affect rack possible xss vulnerability rack two hundred and six one thousand  six hundred and eleven carefully craft request impact data return scheme method rack request applications expect scheme limit http https escape return value could vulnerable xss attack note applications use normal escape mechanisms provide rail may impact applications bypass escape mechanisms use may vulnerable rack_project rack ,unknown
download resources http cmake install cmake x86 linux binaries cmake download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
python image library pil allow symlink attack one jpegimagepluginpy two epsimagepluginpy script python image library pil one hundred and seventeen earlier pillow two hundred and thirty-one use name temporary file command line make easier local users conduct symlink attack list process python pillowpythonware ,unknown
uncontrolled resource phpmyadmin allow remote attackers denial service via large array script parameter phpmyadmin 40x four hundred and one thousand and sixteen 44x forty-four thousand  one hundred and fifty-seven 46x four hundred and sixty-three allow remote attackers denial service via large array script parameter phpmyadmin phpmyadmin ,unknown
path traversal serve46 vulnerable directory traversal issue give attacker access filesystem place url serve46 static file server serve46 vulnerable directory traversal issue give attacker access filesystem place url serve46_project serve46 ,unknown
response split vulnerability ruby rail response split flaw ruby rail 23x report could allow remote attacker inject arbitrary http headers response due insufficient sanitization value provide response content type crlf injection vulnerability ruby rail 23x two thousand  three hundred and thirteen allow remote attackers inject arbitrary http headers conduct http response split attack via contenttype header rubyonrails rail ,unknown
information exposure information leak vulnerability find undertow headers write first write call code handle flush buffer always write full content writevbuffer buffer may contain data previous request information leak vulnerability find undertow headers write first write call code handle flush buffer always write full content writevbuffer buffer may contain data previous request redhat undertow ,maven
improper input validation spring framework allow applications expose stomp websocket endpoints simple inmemory stomp broker springmessaging module malicious user attacker craft message broker lead regular expression denial service attack spring framework versions 50x prior five hundred and six versions 43x prior four thousand  three hundred and seventeen older unsupported versions allow applications expose stomp websocket endpoints simple inmemory stomp broker springmessaging module malicious user attacker craft message broker lead regular expression denial service attack pivotal_software openshiftoracle weblogic_server ,maven
craft zip file bypass application check zip entry size cause denial service rubyzip one hundred and thirty craft zip file bypass application check zip entry size data uncompress size spoof allow attackers denial service disk consumption rubyzip_project rubyzip ,unknown
two hundred and eighty contain vulnerability allow attacker alter provider specific settings scope andor auth_params part larger set ,unknown
cross site script vulnerability potential cross site script vulnerability model escape function user able supply input due regex replace things miss conversion things sixty ,unknown
weak password requirements miss password strength check form plone allow users set weak passwords lead easier crack miss password strength check form plone forty-three five hundred and twenty allow users set weak passwords lead easier crack plone plone ,unknown
pyxmlsecurity nine protect wrap attack ,unknown
remote code execution remote code execution vulnerability allow attackers exploit multiple attack vectors drupal site result site compromise remote code execution vulnerability exist within multiple subsystems drupal 7x 8x potentially allow attackers exploit multiple attack vectors drupal site could result site compromise vulnerability relate drupal core highly critical remote code execution sacore2018002 sacore2018002 vulnerability exploit wild drupal drupal ,unknown
moderate severity vulnerability affect orgapachetika tikacore apache tika twelve one hundred and eighteen carefully craft file trigger infinite loop iptcanpaparser apache tika ,maven
moderate severity vulnerability affect shave xss exist shave two hundred and fifty-three output encode mishandle overwrite html element dollarshaveclub shave ,unknown
confluentkafka one hundred and forty include two security issue sasl scram protocol handler client nonce expect random string static string saslusername saslpassword contain character need escape buffer overflow heap corruption would occur protect late assertion ,unknown
low severity vulnerability affect orgapachesolr solrcore server side request forgery apache solr versions thirteen seventy-six inclusive since shards parameter correspond whitelist mechanism remote attacker access server could make solr perform http get request reachable url apache solr ,maven
djangocms two hundred and fourteen fix xss issue text plugins ,unknown
multiple crosssite script vulnerabilities frontend fail properly encode editor input several frontend components susceptible crosssite script allow authenticate editors inject arbitrary html ,unknown
outofbounds read flaw find libgit2 wrap rugged gem discover unexpected sign extension git_delta_apply function deltac file may lead integer overflow turn lead bind read allow read base object attacker may use flaw leak memory address denial service flaw find libgit2 version two hundred and seventy-three discover unexpected sign extension git_delta_apply function deltac file may lead integer overflow turn lead bind read allow read base object attacker may use flaw leak memory address denial service libgit2 libgit2 ,unknown
crosssite script xss typo3 cms ,unknown
high severity vulnerability affect tianmastatic store xss tianmastatic module versions one hundred and four allow attacker execute arbitrary javascript tianmastatic ,unknown
multiple crosssite script xss vulnerabilities cgiconfirmpy gnu mailman two thousand  one hundred and fourteen earlier allow remote attackers inject arbitrary web script html via one full name two username field confirmation message multiple crosssite script xss vulnerabilities cgiconfirmpy gnu mailman two thousand  one hundred and fourteen earlier allow remote attackers inject arbitrary web script html via one full name two username field confirmation message gnu mailman ,unknown
jacksondatabind mishandle interaction serialization gadgets type fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka fasterxml jacksondatabind ,maven
arbitrary code execution crosssite script backend api ,unknown
path traversal flaw find ansible engine fetch module use attacker could intercept module inject new path choose new destination path controller node flaw find ansible engine fetch module use attacker could intercept module inject new path choose new destination path controller node versions 27x 28x 29x branch believe vulnerable redhat ansibleredhat ansible_towerredhat openstack ,unknown
insecure entropy source mathrandom nodeuuid prior one hundred and forty-four contain bug cause consistently fall back use mathrandom instead cryptographically sound source entropy native crypto module nodeuuid one hundred and forty-four use insufficiently random data create guid could make easier attackers unspecified impact via brute force guess nodeuuid_project nodeuuid ,unknown
rubygems multiple api call version validation cpu consumption do rubygems contain flaw may allow denial service issue trigger handle gem build gem package gem packagetask api call attempt validate version program may allow contextdependent attacker consumption cpu resources crash program vulnerability due incomplete fix cve20134287 allow denial service via improper validation algorithmic complexity vulnerability gem version rubygems eighteen thousand  two hundred and thirty-two one thousand  eight hundred and twenty-four one thousand  eight hundred and twenty-six 20x two thousand and ten 21x two hundred and fifteen use ruby one hundred and ninety 200p247 allow remote attackers denial service cpu consumption via craft gem version trigger large amount backtrack regular expression note issue due incomplete fix cve20134287 rubygems rubygemsrubylang ruby ,unknown
improper input validation x509extension pyopenssl properly handle character domain name subject alternative name field x509 certificate allow maninthemiddle attackers spoof arbitrary ssl servers via craft certificate issue legitimate certification authority x509extension pyopenssl one hundred and thirty-one properly handle zero character domain name subject alternative name field x509 certificate allow maninthemiddle attackers spoof arbitrary ssl servers via craft certificate issue legitimate certification authority jeanpaul_calderone pyopenssl ,unknown
code injection sendmail transport arbitrary execution ,unknown
denial service tomcat http2 implementation apache tomcat 900m1 nine thousand and fourteen eight hundred and fifty eight thousand  five hundred and thirty-seven accept stream excessive number settings frame also permit clients keep stream open without readingwriting requestresponse data keep stream open request utilise servlet api block io clients able serverside thread block eventually lead thread exhaustion do apache tomcat ,maven
improper authentication user authentication bypass ,unknown
information exposure nodeopencv malicious module publish intent hijack environment variables unpublished npm nodeopencv malicious module publish intent hijack environment variables unpublished npm nodeopencv_project nodeopencv ,unknown
crosssite script plone user could set javascript home_page property profile execute visitor click home page link author page member plone 2551rc1 site could set javascript home_page property profile execute visitor click home page link author page plone plone ,unknown
high severity vulnerability affect comtypesafeakka akkaactor_211 comtypesafeakka akkaactor_212 akka versions two thousand  four hundred and sixteen 25m1 vulnerable java deserialization attack remoting component result remote code execution context actorsystem akka akka ,maven
improper preservation permissions miss permission check jenkins support core plugin allow attackers overallread permission delete support bundle miss permission check jenkins support core plugin two hundred and sixty-three earlier allow attackers overallread permission delete support bundle jenkins support_core ,maven
arbitrary file upload via deserialization remote attacker able supply serialize instance diskfileitem class deserialized server could use flaw write arbitrary content location server permit user run application server process dispute readobject method diskfileitem class apache tomcat jboss web use red hat jboss enterprise application platform six hundred and ten red hat jboss portal six hundred allow remote attackers write arbitrary file via null byte file name serialize instance similar issue cve20132186 note issue reportedly dispute apache tomcat team although red hat consider vulnerability dispute appear regard whether responsibility applications avoid provide untrusted data deserialized whether class inherently protect issue apache tomcatredhat ,maven
denial service apache xerces2 xmlscannerjava apache xerces2 java use sun java runtime environment jre jdk jre six update fifteen jdk jre fifty update twenty products allow remote attackers denial service infinite loop application hang via malformed xml input demonstrate codenomicon xml fuzzing framework sun jdksun jre ,maven
improper restriction xml external entity reference nifi allow trust users inadvertently configure potentially malicious xml file xml file ability make external call service via xxe reveal information versions java jersey apache nifi instance use nifi versions one hundred and thirty one hundred and ninety-two allow trust users inadvertently configure potentially malicious xml file xml file ability make external call service via xxe reveal information versions java jersey apache nifi instance use apache nifi ,maven
open redirect login form possibly place plone forty five hundred and twenty-one allow attacker craft link plone site follow possibly login redirect attacker site see cve20207936 open redirect login form possibly place plone forty five hundred and twenty-one allow attacker craft link plone site follow possibly login redirect attacker site plone plone ,unknown
kelreddpruview gem ruby file name metacharacter injection arbitrary command execution kelreddpruview gem ruby contain flaw issue trigger handle specially craft file name contain inject metacharacters may allow contextdependent attacker potentially execute arbitrary command kelreddpruview gem thirty-eight ruby allow contextdependent attackers execute arbitrary command via metacharacters filename argument one documentrb two videorb three video_imagerb kelly_d_redding ruby ,unknown
nonpersistent xss plone url check infrastructure include method check urls valid locate plone site pass html specially craft url xss achieve crosssite script xss vulnerability plone three hundred and thirty three hundred and thirty-six four hundred four thousand and ten four hundred and ten four hundred and sixteen four hundred and twenty four hundred and twenty-seven 43x four hundred and thirty-seven 50rc1 plone plone ,unknown
open redirect possible xss attack via usersupplied numeric redirect urls django rely user input case eg i18n redirect user success url security check redirect namely consider numeric urls eg http999999999 safe also developer rely is_safe_url provide safe redirect target put url link could suffer xss attack django one hundred and ten one thousand  one hundred and seven nineteen one thousand  nine hundred and thirteen eighteen one thousand  eight hundred and eighteen rely user input case redirect user success url security check redirect namely consider numeric urls safe aka open redirect vulnerability also developer rely is_safe_url provide safe redirect target put url link could suffer xss attack djangoproject django ,unknown
geokey one thousand  one hundred and twelve upgrade rest framework gi dependencies order resolve report vulnerability issue ,unknown
code injection rce via insecure command concatenation code injection exist nodedf v014 allow attacker remote code execution unsanitized input nodedf_project nodedf ,unknown
djangocorsheaders version three hundred require uri scheme optionally port part cors specification section thirty-two https implement library except set fix security issue cors middleware would allow request scheme example insecure http origins secure https site need update whitelist include scheme example ,unknown
prodsecbug2339 arbitrary code execution due unsafe handle carrier gateway serverside request forgery ssrf vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two exploit authenticate user admin privilege manipulate shipment settings execute arbitrary code magento magento ,unknown
credentials management teampass contain store passwords recoverable format vulnerability share password vault result share passwords recoverable server side attack appear exploitable via vulnerability bypass authentication role assignment lead share password leakage teampass version two thousand  one hundred and twenty-seven earlier contain store passwords recoverable format vulnerability share password vault result share passwords recoverable server side attack appear exploitable via vulnerability bypass authentication role assignment lead share password leakage teampass teampass ,unknown
crosssite script store crosssite script xss vulnerability dolibarr allow remote authenticate users inject arbitrary web script html via address post town post parameter adherentstypephp store crosssite script xss vulnerability dolibarr eight hundred and two allow remote authenticate users inject arbitrary web script html via address post town post parameter adherentstypephp dolibarr dolibarr ,unknown
djangohashidfield v100 already specify salt field like id hashidfield salt something everywhere already set upgrade worryfree instead let module fallback default behavior upgrade change exist field point possible discover salt use encode hashids thus dangerous use settingssecret_key attacker may able get secret_key hashidfields absolutely must maintain continue support old hash value set hashid_field_salt secret_key settings discourage ,unknown
low severity vulnerability affect superagent http client module superagent vulnerable zip bomb attack zip bomb attack http server reply compress response become several magnitudes larger uncompress client take special care process responses may result excessive cpu andor memory consumption attacker might exploit weakness do attack exploit attacker must control location url superagent make request superagent_project superagent ,unknown
cleartext transmission sensitive information installation hublserver download set dependencies apihubapicom appear code file download https however apihubapicom endpoint redirect http url behavior attacker ability maninthemiddle developer system perform package installation could compromise integrity installation hublserver module wrapper hubl development server installation hublserver download set dependencies apihubapicom appear code file download https however apihubapicom endpoint redirect http url behavior attacker ability maninthemiddle developer system perform package installation could compromise integrity installation hubspot hublserver ,unknown
code injection spring security oauth contain remote code execution vulnerability malicious user attacker craft authorization request authorization endpoint lead remote code execution resource owner forward approval endpoint spring security oauth versions twenty-three prior two hundred and thirty-three twenty-two prior two hundred and twenty-two twenty-one prior two hundred and twelve twenty prior two thousand and fifteen older unsupported versions contain remote code execution vulnerability malicious user attacker craft authorization request authorization endpoint lead remote code execution resource owner forward approval endpoint pivotal_software ,maven
denial service issue handle publish ticket may lead attacker cause denialofservice condition mqttjs 2xx prior two thousand  one hundred and fifty issue handle publish ticket may lead attacker cause denialofservice condition mqttjs_project mqttjs ,unknown
socket receiver deserialization vulnerability use tcp socket server udp socket server receive serialize log events another application specially craft binary payload send deserialized execute arbitrary code apache log4j 2x two hundred and eighty-two use tcp socket server udp socket server receive serialize log events another application specially craft binary payload send deserialized execute arbitrary code apache log4jnetapp snapcenternetapp api_gatewayoracle bi_publisheroracle jdeveloperoracle soa_suiteoracle ,maven
improper input validation sabberworm php css parser call eval uncontrolled data possibly lead remote code execution function allselectors call input attacker sabberworm php css parser eight hundred and thirty-one call eval uncontrolled data possibly lead remote code execution function allselectors call input attacker sabberworm php_css_parser ,unknown
arbitrary code injection code injection vulnerability morgan package ,unknown
cryptographic issue closurecompiler package download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server closurecompiler closure compiler nodejs closurecompiler download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server closurecompiler ,unknown
moderate severity vulnerability affect ismyjsonvalid ismyjsonvalid package two thousand  one hundred and twenty-four nodejs incorrect export regular expression allow remote attackers denial service block event loop via craft string is_my_json_valid ,unknown
javascript crosssite script xss vulnerability fat free crm gem contain javascript crosssite script xss vulnerability user createdupdated use specifically craft username first name last name possible arbitrary javascript execute fat free crm page code would execute loggedin users multiple crosssite script xss vulnerabilities fat free crm one hundred and thirty-three allow remote attackers inject arbitrary web script html via one username two first name three last name create b edit user action fatfreecrm fat_free_crm ,unknown
incorrect authorization improper authorization vulnerability exist jenkins git plugin gitstatusjava allow attacker network access obtain list nod users improper authorization vulnerability exist jenkins git plugin version three hundred and seventy earlier gitstatusjava allow attacker network access obtain list nod users jenkins git ,maven
tendenci eleven thousand  two hundred and twelve strip null bytes avoid null byte injection attack ,unknown
high severity vulnerability affect django session backends django one thousand  four hundred and twenty-one 15x 16x 17x one hundred and seventy-nine 18x one hundred and eighty-three allow remote attackers denial service session store consumption via multiple request unique session key djangoproject django ,unknown
information exposure course overview block reveal activities hide course moodle thirty-three course overview block reveal activities hide course moodle moodle ,unknown
improper input validation remote code execution vulnerability development mode rail allow attacker guess automatically generate development mode secret token secret token use combination rail internals escalate remote code execution exploit remote code execution vulnerability development mode rail five thousand  two hundred and twenty-one 600beta3 allow attacker guess automatically generate development mode secret token secret token use combination rail internals escalate remote code execution exploit rubyonrails rail ,unknown
crosssite script b3log symphony properly address xss json object b3log symphony aka sym two hundred and twenty properly address xss json object demonstrate craft useravatarurl value settingsavatar relate symphony_project symphony ,maven
crosssite request forgery csrf contao allow csrf contao forty-seven allow csrf contao contao_cms ,unknown
moderate severity vulnerability affect orgeclipsejetty jettyserver eclipse jetty version 93x 94x server vulnerable denial service condition remote client send either large settings frame container contain many settings many small settings frame vulnerability due additional cpu memory allocations require handle change settings eclipse jetty ,maven
prodsecbug2446 remote code execution via custom layout update create product functionality remote code execution vulnerability exist magento twenty-one prior two thousand  one hundred and nineteen magento twenty-two prior two thousand  two hundred and ten magento twenty-three prior two hundred and thirty-three authenticate user privilege create products craft custom layout update use import product functionality enable remote code execution magento magento ,unknown
incorrect authorization miss permission check jenkins mac plugin one hundred and ten earlier allow attackers overallread permission connect attackerspecified ssh server use attackerspecified credentials miss permission check jenkins mac plugin one hundred and ten earlier allow attackers overallread permission connect attackerspecified ssh server use attackerspecified credentials jenkins mac ,maven
nbascraper twenty-seven remove security flaw verify ssl certificate test ,unknown
path traversal authorize mautic user could use filemanager download file server web user access mautic versions one hundred two thousand  one hundred and ten vulnerable allow authorize mautic user session must log mautic use filemanager download file server web user access mautic mautic ,unknown
ruby rail select_tag helper method prompt value xss ruby rail contain flaw allow remote crosssite script xss attack flaw exist input pass via prompt value properly sanitize select_tag helper method return user may allow user create specially craft request would execute arbitrary script code user browser within trust relationship browser server crosssite script xss vulnerability ruby rail 3x three thousand and seventeen 31x three hundred and eighteen 32x three hundred and twenty-eight allow remote attackers inject arbitrary web script html via prompt field select_tag helper rubyonrails railsrubyonrails ruby_on_rails ,unknown
crosssite script bolt vulnerable xss via title mishandle system log bolt three thousand  six hundred and ten xss via title mishandle system log bolt bolt ,unknown
use cryptographically weak pseudorandom number generator prng saml identifier generate within saml2utilsjava find make use apache commonslang3 randomstringutils class make predictable due randomstringutils prng algorithm cryptographically strong saml identifier generate within saml2utilsjava find make use apache commonslang3 randomstringutils class make predictable due randomstringutils prng algorithm cryptographically strong issue affect 3x release pac4jsaml pac4j pac4j ,maven
moderate severity vulnerability affect orgapachemesos mesos apache mesos configure require authentication call executor http api use json web token jwt apache mesos versions pre142 one hundred and fifty one hundred and fifty-one one hundred and sixty comparison generate hmac value provide signature jwt implementation use vulnerable time attack instead constanttime string comparison routine standard operator use malicious actor therefore abuse time difference jwt validation function return reveal correct hmac value apache mesos ,maven
crosssite script crosssite script typo3 component backend ,unknown
obasparql two hundred and one bump werkzeug one hundred and fifty-three address cve201914806 pallets werkzeug one hundred and fifty-three use docker insufficient debugger pin randomness docker containers share machine id palletsprojects werkzeug ,unknown
crosssite script funtion htmlfile sockjs vulnerable reflect xss via htmlfile endpoint c aka callback parameter htmlfile sockjs thirty vulnerable reflect xss via htmlfile c aka callback parameter sockjs_project sockjs ,unknown
insufficient verification data authenticity jwtscala fail verify token signatures correctly may lead attacker able pass specially craft jwt data correctly sign token jwtscala one hundred and twenty-two earlier fail verify token signatures correctly may lead attacker able pass specially craft jwt data correctly sign token really jwtscala ,maven
ruby ocsp_basic_verify x509 certificate verification vulnerability ruby eighteen nineteen properly check return value ocsp_basic_verify function might allow remote attackers successfully present invalid x509 certificate possibly involve revoke certificate ruby eighteen nineteen properly check return value ocsp_basic_verify function might allow remote attackers successfully present invalid x509 certificate possibly involve revoke certificate rubylang ruby ,unknown
crosssite request forgery csrf crosssite request forgery vulnerability magento unwanted items add shopper cart due insufficiently robust anticsrf token implementation crosssite request forgery vulnerability magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two unwanted items add shopper cart due insufficiently robust anticsrf token implementation magento magento ,unknown
flaw method_missing implementation issue trigger handle exec command call via send may allow remote attacker execute arbitrary command ,unknown
information exposure information exposure vulnerability exist jenkins lts stapler framework use release allow attackers overalladminister permission access local file system obtain credentials enter users form submission could successfully process information exposure vulnerability exist jenkins two thousand  one hundred and forty-five earlier lts twenty-one thousand  three hundred and eighty-one earlier stapler framework use release allow attackers overalladminister permission access local file system obtain credentials enter users form submission could successfully process jenkins jenkins ,maven
