text,ecosys
incorrect permission assignment critical resource sitetree creation permission vulnerability silverstripe ,unknown
nokogiri gem contain several vulnerabilities libxml2 libxslt nokogiri version one hundred and seventy-one release pull several upstream patch vendored libxml2 address follow cves cve20164658 cvss v3 base score ninety-eight critical libxml2 apple ios ten os x one thousand and twelve tvos ten watchos three allow remote attackers execute arbitrary code denial service memory corruption via craft xml document cve20165131 cvss v3 base score eighty-eight high useafterfree vulnerability libxml2 two hundred and ninety-four use google chrome five hundred and twenty million  two hundred and seventy-four thousand  three hundred and eighty-two allow remote attackers denial service possibly unspecified impact via vectors relate xpointer rangeto function xpointerc libxml2 two hundred and ninety-five use apple ios ten os x one thousand and twelve tvos ten watchos three products forbid namespace nod xpointer range allow remote attackers execute arbitrary code denial service useafterfree memory corruption via craft xml document xmlsoft libxml2 ,unknown
high severity vulnerability affect orgapachecamel camelxstream camelxstream component apache camel two thousand  one hundred and fifty-five 216x two thousand  one hundred and sixty-one allow remote attackers execute arbitrary command via craft serialize java object http request apache camel ,maven
confirm optin token invalidate previous optin tokens contao forty-seven allow use key past expiration date contao contao_cms ,unknown
improper input validation spring data commons contain property binder vulnerability cause improper neutralization special elements unauthenticated remote malicious user attacker supply specially craft request parameters spring data rest back http resources use spring data projectionbased request payload bind hat lead remote code execution attack spring data commons versions prior one hundred and thirteen eleven thousand  three hundred and ten twenty two hundred and five older unsupported versions contain property binder vulnerability cause improper neutralization special elements unauthenticated remote malicious user attacker supply specially craft request parameters spring data rest back http resources use spring data projectionbased request payload bind hat lead remote code execution attack pivotal_software ignite ,maven
information disclosure apache superset information disclosure issue find apache superset three hundred and forty three hundred and forty-one three hundred and fifty three hundred and fifty-one authenticate apache superset users able retrieve users information include hash passwords access unused undocumented api endpoint apache superset apache superset ,unknown
log plaintext password local disclosure rest client ruby contain flaw due application log password information plaintext may allow local attacker gain access password information rest client ruby aka restclient one hundred and seventy-three log usernames passwords allow local users obtain sensitive information read log restclient_project restclient ,unknown
user information disclosure vulnerability allow unauthorized disclosure register user information ,unknown
xss carefully craft plugin link invocation could trigger xss vulnerability apache jspwiki relate plain editor could allow attacker execute javascript victim browser get sensitive information victim apache jspwiki version 2110m4 carefully craft plugin link invocation could trigger xss vulnerability apache jspwiki relate plain editor could allow attacker execute javascript victim browser get sensitive information victim apache jspwiki ,maven
improper access control accesscontrol flaw find octavia service cloud platform deploy use red hat openstack platform director attacker could new amphorae run base arbitrary image mean remote attacker could upload new amphorae image request spawn new amphorae octavia would pick compromise image accesscontrol flaw find octavia service cloud platform deploy use red hat openstack platform director attacker could new amphorae run base arbitrary image mean remote attacker could upload new amphorae image request spawn new amphorae octavia would pick compromise image openstack octaviaredhat openstack ,unknown
download resources http nodebsdiffandroid download resources http leave vulnerable mitm attack ,unknown
cellxgene one hundred and twenty python javascript package update security performance ,unknown
remote code execution image upload bookstack bookstack version two hundred and fifty-five vulnerability user could upload php file image upload function would allow execute code host system remotely would permissions php process impact scenarios nontrusted users give permission upload image area application issue address series patch versions two hundred and fifty-three two hundred and fifty-four two hundred and fifty-five users upgrade least v0255 avoid vulnerability bookstackapp bookstack ,unknown
malicious package may avoid detection python audit commandline safety package python potential security issue two python characteristics allow malicious code poisonpill commandline safety package detection routines disguise obfuscate malicious nonsecure package vulnerability consider low severity attack make use exist python condition safety tool happen run safety python environment trust run safety python environment dependencies instal dependency package instal arbitrarily without proper verification users mitigate issue follow perform static analysis instal docker run safety docker image docker run rm pyupiosafety check r requirementstxt run safety static dependencies list requirementstxt file separate clean python environment run safety continuous integration pipeline use pyupio run safety control environment check python dependencies without need install use pyup online requirements checker pyup safety ,unknown
mac bypass symmetric encryption feature implementation package properly resist tamper serialize ciphertext make easier remote attackers bypass intend cryptographic protection mechanisms via attack intend cipher mode nondefault configuration different vulnerability cve20135679 feature implementation owasp enterprise security api esapi java 2x two thousand  one hundred and one properly resist tamper serialize ciphertext make easier remote attackers bypass intend cryptographic protection mechanisms via attack intend cipher mode nondefault configuration different vulnerability cve20135679 owasp ,maven
do possible v8 object lookup disable v8 snapshots hashseed embed snapshot currently run binary open node collision attack could result denial service temporarily disable snapshots robust solution find fix ali ijaz sheikh report fedor indutny ref https ,unknown
beaker library one thousand  one hundred and ten python affect deserialization untrusted data could lead arbitrary code execution beaker library one thousand  one hundred and ten python affect deserialization untrusted data could lead arbitrary code execution beakerbrowser beaker ,unknown
path traversal byucslabsix vulnerable directory traversal issue give attacker access filesystem place url byucslabsix http server byucslabsix vulnerable directory traversal issue give attacker access filesystem place url byucslabsix_project byucslabsix ,unknown
session fixation apache zeppelin vulnerable session fixation allow attacker hijack valid user sessions apache zeppelin prior seventy-three vulnerable session fixation allow attacker hijack valid user session issue report stone lone apache zeppelin ,maven
improper authentication flaw find reset credential flow allow attacker gain unauthorized access application flaw find reset credential flow keycloak versions eight hundred flaw allow attacker gain unauthorized access application redhat jboss_fuseredhat keycloakredhat ,maven
protection mechanism failure sandbox bypass vulnerability exist jenkins matrix project plugin allow attackers jobconfigure permission execute arbitrary code jenkins master jvm sandbox bypass vulnerability exist jenkins matrix project plugin one hundred and thirteen earlier pomxml allow attackers jobconfigure permission execute arbitrary code jenkins master jvm jenkins matrix_project ,maven
information disclosure information disclosure typo3 backend ,unknown
xss vulnerability exploitable internet explorer crosssite script xss vulnerability html purifier four hundred and eleven use mahara products browser internet explorer allow remote attackers inject arbitrary web script html via unspecified vectors htmlpurifier htmlpurifiermahara mahara ,unknown
race condition ftphandler class ftpserverpy pyftpdlib fifty-two allow remote attackers denial service daemon outage establish immediately close tcp connection lead accept function unexpected value none address econnaborted eagain ewouldblock error relate issue cve20103492 race condition ftphandler class ftpserverpy pyftpdlib fifty-two allow remote attackers denial service daemon outage establish immediately close tcp connection lead accept function unexpected value none address econnaborted eagain ewouldblock error relate issue cve20103492 grodola pyftpdlib ,unknown
code injection remote code execution templates ,unknown
cve201918889 forbid serialize abstractadapter tagawareadapter instance issue discover symfony three hundred and forty three thousand  four hundred and thirty-four four hundred and twenty four thousand  two hundred and eleven four hundred and thirty four hundred and thirty-seven serialize certain cache adapter interfaces could result remote code injection relate symfonycache sensiolabs symfony ,unknown
one make_nonce two generate_nonce three generate_verifier function simplegeo pythonoauth2 use weak random number generate nonces make easier remote attackers guess nonce via brute force attack one make_nonce two generate_nonce three generate_verifier function simplegeo pythonoauth2 use weak random number generate nonces make easier remote attackers guess nonce via brute force attack urbanairship pythonoauth2 ,unknown
attackers able impersonate users ,unknown
path traversal getlocaleprefix function resourcemanager contain path traversal vulnerability getlocaleprefix function eclipse mojarra two hundred and thirty-seven affect directory traversal via loc parameter remote attacker download configuration file java bytecodes applications eclipse mojarra ,maven
improper input validation confinit vulnerable prototype pollution setdeepproperty function could trick add modify properties objectprototype use __proto__ payload confinit thirty vulnerable prototype pollutionthe setdeepproperty function could trick add modify properties objectprototype use __proto__ payload confinit_project confinit ,unknown
high severity vulnerability affect vulnerability discover auth0 library affect versions three hundred and five vulnerability allow attacker impersonate another user potentially elevate privilege saml identity provider sign full saml response eg sign assertion within response auth0 ,unknown
code injection rubygems vulnerable maliciously craft gem specifications include terminal escape character print gem specification would execute terminal escape sequence rubygems version two thousand  six hundred and twelve earlier vulnerable maliciously craft gem specifications include terminal escape character print gem specification would execute terminal escape sequence rubygems rubygems ,unknown
crosssite script autocompletion suggestions text field escape result persist crosssite script vulnerability source suggestions allow specify text include html metacharacters like lessthan greaterthan character jenkins two hundred and eighty-eight earlier two thousand  seven hundred and thirty-two earlier autocompletion suggestions text field escape result persist crosssite script vulnerability source suggestions allow specify text include html metacharacters like lessthan greaterthan character jenkins jenkins ,maven
improper handle case sensitivity improper handle case sensitivity ,unknown
polyaxon sixty fix unspecified security issue ,unknown
xss vulnerability via datatarget bootstrap bootstrap 3x three hundred and forty 4xbeta 400beta2 xss possible datatarget attribute bootstrap 3x three hundred and forty 4xbeta 400beta2 xss possible datatarget attribute different vulnerability cve201814041 getbootstrap bootstrap ,unknown
improper restriction operations within bound memory buffer remote code execution vulnerability exist way chakracore script engine handle object memory remote code execution vulnerability exist way chakracore script engine handle object memory aka script engine memory corruption vulnerability cve id unique cve20200968 microsoft chakracoremicrosoft edge ,unknown
code injection parsedown safe mode use html markup disable might allow attackers execute arbitrary javascript code script already run affect page execute content element specific class occur space permit code block infostrings interfere intend behavior single class name begin language substring parsedown one hundred and seventy-two safe mode use html markup disable might allow attackers execute arbitrary javascript code script already run affect page execute content element specific class occur space permit code block infostrings interfere intend behavior single class name begin language substring parsedown parsedown ,unknown
permissions privilege access control jenkins allow remote authenticate users multiple account denial service unable login edit full name jenkins twenty-three lts sixteen thousand  five hundred and twelve allow remote authenticate users multiple account denial service unable login edit full name jenkins jenkinsredhat openshift ,maven
moderate severity vulnerability affect sexstatic xss sexstatic sixty-two cause html injection directory name lead store xss malicious file embed iframe element use directory name sexstatic_project sexstatic ,unknown
jinja two hundred and seventy-two fix security issue change default folder filesystem cache user specific read write protect unix systems see http bug734747 information ,unknown
download resources http gruntccompiler download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
information disclosure remote attackers obtain potentially sensitive information exception message print error handler nondebug mode yii framework 2x two thousand and fourteen remote attackers could obtain potentially sensitive information exception message exploit reflect xss error handler page nondebug mode relate logdispatcherphp yiiframework yiiframework ,unknown
moderate severity vulnerability affect bitty bitty development web server tool function similar python simplehttpserver version two hundred and ten directory traversal vulnerability exploitable via url path get request bitty_project bitty ,unknown
download resources http closurecompiler closure compiler nodejs closurecompiler download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
moderate severity vulnerability affect express express web framework three hundred and eleven 4x forty-five nodejs provide charset field http contenttype headers four hundred level responses might allow remote attackers conduct crosssite script xss attack via character nonstandard encode expressjs express ,unknown
path traversal opencart allow directory traversal editdownload function relate download_id example attacker download configphp opencart three thousand and twenty allow directory traversal editdownload function via adminindexphp relate download_id example attacker download configphp opencart opencart ,unknown
high severity vulnerability affect dataset api dkpro core one thousand  one hundred allow directory traversal result overwrite local file content archive dkprocore_project dkprocore ,maven
download resources http clangextra download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
low severity vulnerability affect baidu voice speech synthesizer react native download resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
download resources http windowsseleniumjar module download selenium jar file windowsseleniumjar download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server ,unknown
improper input validation modulemd earlier use unsafe function process externally provide data lead remote code execution modulemd one hundred and thirty-one earlier use unsafe function process externally provide data lead remote code execution redhat modulemd ,unknown
path traversal dcdcdcdcdc vulnerable directory traversal issue give attacker access filesystem place url dcdcdcdcdc static file server dcdcdcdcdc vulnerable directory traversal issue give attacker access filesystem place url dcdcdcdcdc_project dcdcdcdcdc ,unknown
pad oracle vulnerability rsa encryption pad oracle vulnerability rsa encryption ,unknown
improper link resolution file access tagpy eyed3 aka pythoneyed3 allow local users modify arbitrary file via symlink attack temporary file tagpy eyed3 aka pythoneyed3 seven hundred and three six hundred and eighteen earlier python allow local users modify arbitrary file via symlink attack temporary file travis_shirk eyed3 ,unknown
from_yaml method serializerspy django tastypie nine hundred and ten properly deserialize yaml data allow remote attackers execute arbitrary python code via vectors relate yamlload method from_yaml method serializerspy django tastypie nine hundred and ten properly deserialize yaml data allow remote attackers execute arbitrary python code via vectors relate yamlload method djangoproject tastypie ,unknown
memory exposure write number affect concatstream versions pass number buffer constructor append chunk uninitialized memory versions one hundred and thirty affect due use unguarded buffer constructor ,unknown
openstack nova twenty thousand  one hundred and twenty-one allow someone access ec2_access_key equivalent username obtain ec2_secret_key equivalent password expose ec2_access_key via http tool allow maninthemiddle https could allow attacker easily obtain ec2_secret_key attacker could also presumably brute force value ec2_access_key see cve20114076 openstack nova twenty thousand  one hundred and twenty-one allow someone access ec2_access_key equivalent username obtain ec2_secret_key equivalent password expose ec2_access_key via http tool allow maninthemiddle https could allow attacker easily obtain ec2_secret_key attacker could also presumably brute force value ec2_access_key openstack nova ,unknown
incorrect permission check miss permission check jenkins configuration code plugin various http endpoints allow users overallread access access generate schema documentation plugin contain detail information instal plugins miss permission check jenkins configuration code plugin one hundred and twenty-four earlier various http endpoints allow users overallread access access generate schema documentation plugin contain detail information instal plugins jenkins ,maven
pyxtrlock misspell variable name pyxtrlock use incorrect variable name allow physically proximate attackers bypass lock screen via multiple fail authentication attempt trigger crash pyxtrlock one use incorrect variable name allow physically proximate attackers bypass lock screen via multiple fail authentication attempt trigger crash leon_weber pyxtrlock ,unknown
moderate severity vulnerability affect wicked directory traversal vulnerability wicked gem one hundred and one ruby allow remote attackers read arbitrary file via 2e 2e 2f encode dot dot slash step schneems wickedrubylang ruby ,unknown
bokchoy fifty-one contain fix xss vulnerability audit feature ,unknown
os command injection flaw centreon minplaycommandphp allow attacker achieve command injection via plugin test command injection minplaycommandphp centreon nineteen thousand and forty-four allow attacker achieve command injection via plugin test centreon centreon ,unknown
aiootp ninety-one include two security improvements falsey value salt keyword argument library key akeys bytes_keys abytes_keys subkeys asubkeys infinite keystream generators function around library generate new cryptographically secure pseudorandom value salt formerly salt none seeder aseeder generators update introduce five hundred and twelve new bits entropy every iteration ensure csprng produce secure output even internal state somehow discover also allow simply call csprng enough longer strong reason pass new entropy manually except add even entropy desire ,unknown
pip thirteen allow local users overwrite arbitrary file via symlink attack file tmppipbuild temporary directory pip thirteen allow local users overwrite arbitrary file via symlink attack file tmppipbuild temporary directory pipinstaller pip ,unknown
incorrect authorization use digest authentication server ensure value uri authorization header match uri http request line allow attacker mitm attack access desire content server undertow versions 1418sp1 202final 1424final find vulnerable use digest authentication server ensure value uri authorization header match uri http request line allow attacker mitm attack access desire content server redhat undertowredhat jboss_fuseredhat virtualization ,maven
serverside request forgery ssrf serverside request forgery vulnerability exist jenkins urltrigger plugin urltriggerjava allow attackers overallread access jenkins send get request specify url serverside request forgery vulnerability exist jenkins urltrigger plugin forty-one earlier urltriggerjava allow attackers overallread access jenkins send get request specify url jenkins urltrigger ,maven
crosssite script crosssite script online media asset render ,unknown
outofbounds read put allocate uninitialized buffer nonround number pass input ,unknown
glovoapipython two hundred update dependencies remove insecure ones ,unknown
four hundred and twenty-three update urllib3 one thousand  two hundred and forty-three avoid security vulnerability also fulfill requirement update request version ,unknown
xss vulnerability chartkick ruby gem chartkick vulnerable crosssite script xss attack follow condition meet condition one use false default rail use nonrails framework like sinatra condition two untrusted data options pass chart line_chart params min params chartkick gem three hundred and ten ruby allow xss chartkick_project chartkick ,unknown
information disclosure direct access esi urls behind trust proxy ,unknown
moderate severity vulnerability affect orgbouncycastle bcprovjdk14 orgbouncycastle bcprovjdk15 bouncy castle jce provider version one hundred and fifty-five earlier ecies implementation allow use ecb mode mode regard unsafe support remove provider bouncycastle ,maven
crosssite script multiple crosssite script vulnerabilities multiple crosssite script xss vulnerabilities dolibarr erpcrm six hundred allow remote authenticate users inject arbitrary web script html via one companyname two companyaddress three companyzip four companytown five fax six email seven web eight managingdirectors nine note ten capital eleven profid1 twelve profid2 thirteen profid3 fourteen profid4 fifteen profid5 sixteen profid6 parameter dolibarr dolibarr ,unknown
crosssite script function htdocsmain block event attribute include onclick onscroll allow xss function htdocsmainincphp dolibarr erpcrm six hundred and four block event attribute neither onclick onscroll allow xss dolibarr dolibarr ,unknown
insufficiently protect credentials httpclient reactor netty may use incorrectly lead credentials leak redirect different domain order happen httpclient must explicitly configure follow redirect httpclient reactor netty versions 09x prior ninety-five versions 08x prior eight hundred and sixteen may use incorrectly lead credentials leak redirect different domain order happen httpclient must explicitly configure follow redirect pivotal reactor_netty ,maven
directory traversal craft request use traverse directory structure host use featurebook package request arbitrary file outside specify web root ,unknown
potential sql injection methods yiidbactiverecord findone findall findbycondition function yii 2x two thousand and fifteen allow remote attackers conduct sql injection attack via findone findall call unless developer recognize undocumented need sanitize array input yiiframework yii ,unknown
sql injection possible via user supply input within database query issue discover librenms one hundred and forty-seven parameterize user supply input within database query result sql injection authenticate attacker subvert database query extract manipulate data demonstrate graphphp sort parameter librenms librenms ,unknown
injection vulnerability serialnumber package allow execution arbritary command cmdprefix argument serialnumber function use exec function without validation serialnumber one hundred and thirty allow execution arbritary command cmdprefix argument serialnumber function use exec function without validation serialnumber ,unknown
crosssite script dojo objective harness doh contain cross site script xss vulnerability result victim attack browser deliver malware steal http cookies bypass cors trust attack appear exploitable victims lure website attacker control xss vulnerability target domain silently exploit without victim knowledge dojo dojo objective harness doh version prior version one hundred and fourteen contain cross site script xss vulnerability unithtml doh result victim attack browser deliver malware steal http cookies bypass cors trust attack appear exploitable via victims typically lure web site attacker control xss vulnerability target domain silently exploit without victim knowledge vulnerability appear fix one hundred and fourteen dojotoolkit dojo ,unknown
pyvcloud two thousand and ten include fix pyyaml vulnerability find requirementstxt ,unknown
unspecified flow unspecified impact web console gem contain unspecified flaw impact security issue unknown ,unknown
insufficiently protect credentials sickrage include cleartext credentials http responses sickrage v201803091 include cleartext credentials http responses sickrage sickrage ,unknown
ruby memory corruption bigdecimal 64bit platforms vpmemalloc function bigdecimalc bigdecimal class ruby 192p136 earlier use apple mac os x one thousand and sixty-seven platforms properly allocate memory allow contextdependent attackers execute arbitrary code denial service application crash via vectors involve creation large bigdecimal value within 64bit process relate integer truncation issue vpmemalloc function bigdecimalc bigdecimal class ruby 192p136 earlier use apple mac os x one thousand and sixty-seven platforms properly allocate memory allow contextdependent attackers execute arbitrary code denial service application crash via vectors involve creation large bigdecimal value within 64bit process relate integer truncation issue rubylang ruby ,unknown
download resources http bionodesra nodejs wrapper sra toolkit bionodesra download data resources http leave vulnerable mitm attack ,unknown
moderate severity vulnerability affect actionpack action pack ruby rail 4x four thousand  two hundred and fifty-one 5x 500beta11 allow remote attackers denial service superfluous cache memory consumption leverage application use wildcard controller route rubyonrails rail ,unknown
high severity vulnerability affect parsejson parsejson module vulnerable regular expression denial service untrusted user input pass parse parsejson_project parsejson ,unknown
csrf vulnerability package omniauthfacebook vulnerable csrf omniauthfacebook gem one hundred and forty-one one hundred and fifty properly store session parameter allow remote attackers conduct crosssite request forgery csrf attack via state parameter madeofcode omniauthfacebook ,unknown
high severity vulnerability affect mathjax mathjax version prior version two hundred and seventy-four contain cross site script xss vulnerability unicode macro result potentially untrusted javascript run within web browser attack appear exploitable via victim must view page untrusted content process use mathjax vulnerability appear fix two hundred and seventy-four later mathjax mathjax ,unknown
regular expression denial service primary function minimatch path pattern vulnerable redo pattern parameter regular expression line five hundred and twenty-one minimatchjs two g problematic portion regex two match ,unknown
high severity vulnerability affect apacheairflow number http endpoints airflow webserver rbac classic adequate protection vulnerable crosssite request forgery attack apache airflow ,unknown
crosssite script jquery allow crosssite script attack via load method load method fail recognize remove script html tag contain whitespace character script jquery prior one hundred and ninety allow crosssite script attack via load method load method fail recognize remove script html tag contain whitespace character ie script result enclose script logic execute jquery jquery ,unknown
cryptographic issue poco libraries download source file resources use compilation http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server poco poco libraries download source file resources use compilation http leave vulnerable mitm attack may possible remote code execution rce swap request resources attacker control copy attacker network position user remote server macchina poco ,unknown
prodsecbug2226 store crosssite script admin panel store crosssite script vulnerability exist admin panel magento open source prior one thousand  nine hundred and forty-two magento commerce prior eleven thousand  four hundred and forty-two magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege newsletter templates magento magento ,unknown
time attack vulnerability sinatra rackprotection contain time attack vulnerability csrf token check result signatures expose attack appear exploitable via network connectivity ruby application sinatra rackprotection versions one hundred and fifty-four 200rc3 earlier contain time attack vulnerability csrf token check result signatures expose attack appear exploitable via network connectivity ruby application vulnerability appear fix one hundred and fifty-five two hundred sinatrarb rackprotection ,unknown
crosssite request forgery csrf issue discover quickappscms aka qacms csrf vulnerability change administrator password via userme uri issue discover quickappscms aka qacms 200beta2 csrf vulnerability change administrator password via userme uri quickappscms quickapps_cms ,unknown
code injection remote code execution vulnerability shopware ,unknown
moderate severity vulnerability affect comrabbitmq amqpclient springamqp pivotal spring amqp 1x versions prior one thousand  seven hundred and ten 2x versions prior two hundred and six expose maninthemiddle vulnerability due lack hostname validation malicious user ability intercept traffic would able view data transit pivotal_software rabbitmq ,maven
content moderation moderately critical access bypass ,unknown
prodsecbug2128 store cross site script admin panel set store crosssite script vulnerability exist magento twenty-one prior two thousand  one hundred and eighteen magento twenty-two prior two hundred and twenty-nine magento twenty-three prior two hundred and thirty-two could exploit authenticate user privilege tax notifications configuration magento admin panel magento magento ,unknown
cairo null pointer dereference cairo version one thousand  one hundred and fifty-four vulnerable null pointer dereference relate ft_load_glyph ft_render_glyph result application crash cairo version one thousand  one hundred and fifty-four vulnerable null pointer dereference relate ft_load_glyph ft_render_glyph result application crash cairographics cairo ,unknown
crosssite request forgery csrf csrf attack possible allow attackers change number course display course overview block configuration set moodle 2x 3x csrf attack possible allow attackers change number course display course overview block configuration set moodle moodle ,unknown
information disclosure via ssrf package disable default resolution uri reference dtd declaration enable xxe attack process user provide xml document spring framework four hundred four hundred and four three hundred three hundred and twenty-eight possibly earlier unsupported versions disable default resolution uri reference dtd declaration enable xxe attack pivotal_software spring_framework ,maven
high severity vulnerability affect rendertron rendertron one hundred allow alternative protocols file introduce local file inclusion lfi bug arbitrary file read remote attacker google rendertron ,unknown
insufficient session expiration naclcookiestorage lack proper session expiration user obtain legitimate session replay attack recreate cookie value original thus defeat purpose cookie expiry aiolibs aiohttpsession version two hundred and sixty earlier contain otherunknown vulnerability naclcookiestorage result nonexpiring sessions infinite lifespan attack appear exploitable via recreation cookie postexpiry value aiohttpsession ,unknown
jacksondatabind mishandle interaction serialization gadgets type fasterxml jacksondatabind 2x twenty-nine thousand  one hundred and four mishandle interaction serialization gadgets type relate aka shade hikariconfig fasterxml jacksondatabind ,maven
incorrect permission assignment critical resource expresscart allow remote attackers create admin user via adminsetup referer header expresscart one hundred and sixteen allow remote attackers create admin user via adminsetup referer header expresscart_project expresscart ,unknown
djangoallauth two hundred and eighty previous versions contain vulnerability allow attacker alter provider specific settings scope andor auth_params part larger set change would persist across subsequent request users provide settings explicitly set within project settings translate directly request parameters give attacker undesirable control oauth two handshake affect explicitly configure settings ,unknown
setuptools thirteen security vulnerability ssl match_hostname check report python seventeen thousand  nine hundred and ninety-seven ,unknown
path traversal weatherswlyons vulnerable directory traversal issue give attacker access filesystem place url weatherswlyons simple web server weather update weatherswlyons vulnerable directory traversal issue give attacker access filesystem place url weatherswlyons ,unknown
high severity vulnerability affect pythongnupg shell_quote function pythongnupg thirty-five properly quote string allow contextdependent attackers execute arbitrary code via metacharacters unspecified vectors demonstrate use sequence different vulnerability cve20141928 note vulnerability exist incomplete fix cve20137323 pythongnupg ,unknown
timingbased bruteforce attack vulnerability htpasswd authentication vulnerable timingbased bruteforce attack radicale one hundred and twelve 2x 200rc2 prone time oracles simple bruteforce attack use htpasswd authentication method radicale radicale ,unknown
cross site script sanitizehtml library scrub html input malicious value versions one thousand  one hundred and eleven vulnerable cross site script xss certain scenarios allow least one nontexttags result potential xss vulnerability poc var sanitizehtml require sanitizehtml var dirty textarea lt textarea gt svgonloadprompt xs gt textarea var clean sanitizehtml dirty allowedtags consolelog clean textarea textarea svgonloadprompt xs textarea ,unknown
download resources http seleniumwrapper download binary resources http leave vulnerable mitm attack may possible remote code execution rce swap request binary attacker control binary attacker network position user remote server ,unknown
session fixation use form authentication apache tomcat narrow window attacker could perform session fixation attack window consider narrow exploit practical err side caution issue treat security vulnerability use form authentication apache tomcat 900m1 nine thousand and twenty-nine eight hundred and fifty eight thousand  five hundred and forty-nine seven hundred seven thousand and ninety-eight narrow window attacker could perform session fixation attack window consider narrow exploit practical err side caution issue treat security vulnerability apache tomcat ,maven
moderate severity vulnerability affect actionpack action view ruby rail 3x three thousand  two hundred and seventeen convert mime type string symbols use text option render method allow remote attackers denial service memory consumption include string headers rubyonrails railsrubyonrails ruby_on_rails ,unknown
djangorelatives thirty vulnerable unspecified xss issue ,unknown
moderate severity vulnerability affect knightjs path traversal knightjs versions one allow attacker read content arbitrary file remote server knight_project knight ,unknown
improper input validation tlsliteng version properly validate user input result attacker manipulate tls ciphertext detect receive tlsliteng tlsliteng version seventy-three earlier since commit contain cwe354 improper validation integrity check value vulnerability tls implementation line end_pos data_len one macdigest_size result attacker manipulate tls ciphertext detect receive tlsliteng attack appear exploitable via man middle network connection vulnerability appear fix commit tlsliteng_project tlsliteng ,unknown
xss vulnerability form proper html escape mean application sanitize html behalf form use form may vulnerable cross site script ,unknown
crosssite script crosssite script xss vulnerability html data processor ckeditor forty four hundred and fourteen allow remote attackers inject arbitrary web script craft protect comment cke_protected syntax crosssite script xss vulnerability html data processor ckeditor forty four hundred and fourteen allow remote attackers inject arbitrary web script craft protect comment cke_protected syntax ckeditor ckeditor ,unknown
wagtail2fa one hundred and ten require user enter password create new token do base feedback security test external company ,unknown
path traversal caolilinode vulnerable directory traversal issue give attacker access filesystem place url caolilinode simple file server caolilinode vulnerable directory traversal issue give attacker access filesystem place url caolilinode_project caolilinode ,unknown
nearbeach two hundred and twenty-one fix several security issue relation bandit identify nearbeach bug491 bug492 bug493 bug494 bug495 bug496 bug497 bug498 ,unknown
moderate severity vulnerability affect dotnetnukecore dnn aka dotnetnuke nine hundred and eleven remote code execution via cookie aka two hundred and one thousand  seven hundred and eight critical possible remote code execution dnn sit dnnsoftware dotnetnuke ,unknown
view properly restrict access ajax endpoint drupal 8x prior eight hundred and thirty-seven create view optionally use ajax update display data via filter parameters view subsystemmodule restrict access ajax endpoint view configure use ajax mitigate access restrictions view best practice always include form access restrictions view even use another module display drupal drupal ,unknown
cve201912245 incorrect access control vulnerability file upload protect folders silverstripe four hundred and thirty-three incorrect access control protect file upload via upload loadintofile attacker may able guess filename silverstripeassets via silverstripe silverstripe ,unknown
dogtag pki one thousand and eighty-three class enable pythonrequests certificate validation since verify parameter hardcoded request function possible override set result tool make use class pkiserver command may vulnerable attack certain nonlocalhost use case fix 1090b1 see cve202015720 dogtag pki one thousand and eighty-three class enable pythonrequests certificate validation since verify parameter hardcoded request function possible override set result tool make use class pkiserver command may vulnerable attack certain nonlocalhost use case fix 1090b1 dogtagpki dogtagpki ,unknown
high severity vulnerability affect werkzeug pallets werkzeug one hundred and fifty-three use docker insufficient debugger pin randomness docker containers share machine id palletsprojects werkzeug ,unknown
moderate severity vulnerability affect ritp ritp static web server ritp vulnerable directory traversal issue whereby attacker gain access file system place url access restrict file file extension file etcpasswd accessible ritp_project ritp ,unknown
xss via four hundred bad request page sinatra two hundred and two xss via four hundred bad request page occur upon params parser exception sinatra two hundred and two xss via four hundred bad request page occur upon params parser exception sinatrarb sinatraredhat cloudforms ,unknown
nodejs inspector 6x later vulnerable dns rebind attack could exploit perform remote code execution attack possible malicious websites open web browser computer another computer network access computer run nodejs process malicious website could use dns rebind attack trick web browser bypass sameoriginpolicy check allow http connections localhost host local network nodejs process debug port active run localhost host local network malicious website could connect debugger get full code execution access nodejs inspector 6x later vulnerable dns rebind attack could exploit perform remote code execution attack possible malicious websites open web browser computer another computer network access computer run nodejs process malicious website could use dns rebind attack trick web browser bypass sameoriginpolicy check allow http connections localhost host local network nodejs process debug port active run localhost host local network malicious website could connect debugger get full code execution access nodejs nodejs ,unknown
